X1,X2,X3,X4,X5,X6,X7,X8,Y1
0.5228354880354996,-0.0243545922609828,-0.573700003938579,0.4241659464019164,-0.4838858340543215,-0.3203473081943201,2.142270358611864,-0.6514180036144483,-27.9151
-0.2003525777941638,1.146030144142065,0.231842092134848,1.356583385827982,0.243123458512893,-0.2942425056364576,-0.7773714848459066,-0.0626395773272348,79.0345
-0.3918767653868664,-1.027403551526011,-1.017764309076953,0.6037905202778941,-1.1200474224698722,0.6709112482768751,-0.3732682459413141,-1.6885051880685,-166.8573
0.3080505395041023,0.2691269412451073,-0.3916485674217911,0.0979831534708954,0.4676931717654332,1.0857863249393471,-0.3431922754974105,0.2537396614945734,60.6162
-1.2374266382225725,1.3286408282482312,0.10940847183297,-1.6312758154609457,-0.3748220566218061,-1.0385438208439723,0.31318447386498,-2.9069882193216414,-296.5359
0.2088635950047554,-1.3281860488984305,-1.959670123879776,-1.2208436499710222,-1.0577109289559004,0.822544912103189,0.1968612358691235,-0.0134972247379339,-195.0851
-1.2803043986708944,0.650201177958661,0.8724573282801447,-0.5640786307367284,0.7083564472993533,0.2438007137711988,-0.0991758637793829,-1.0212328171307132,-47.9556
-1.3510743662080211,0.4818660617184915,-1.32245795674357,1.2446795807367868,-0.8254105299789551,2.949094425308725,0.547264797377967,-1.085150526557798,-134.0026
-0.1969218079968895,0.044358797515607,-0.4645810781156183,0.7319555025098458,-1.5978721344948377,-0.6300249795338944,-1.745707432859652,-1.307369782230964,-181.1368
-0.0275149050506362,1.66125921454787,1.772251596669744,-2.8722622132816493,-0.5327008396619114,-1.169916835710288,-0.4570962565862718,0.5136001065697166,-164.885
1.6122206282554243,-0.2685306479058323,0.8968393158655319,0.1467930119855493,0.8950383140761154,-0.4830610516834395,-0.8911922254152874,-1.5811907020321334,145.9693
1.1492733262856758,-0.0349884904969617,-0.7031764251258874,-0.0960598997246498,0.1220098146453614,2.5600845382687947,1.77080063563551,-0.5756378262377739,42.4067
-0.1106653685573294,0.8419836954521269,-0.8966422273152082,-0.7121738641760436,0.4700441873682021,-0.7076258948220261,-0.3692072004474461,0.4322629506341555,-11.5381
0.6594512411136115,0.30734561670797,-0.803948414727481,-1.9140600705874675,-0.4194347526585506,0.7564883543160984,-0.2477524182397092,1.4273053642892164,-84.6679
-0.1752945299040128,0.3603933950180801,0.3993176017191309,-1.0785127413645972,0.0623313496191229,0.1071699152595962,0.5042878533842724,-1.0258681059694763,-97.1624
-0.1251744283831642,-0.1152242325521975,0.8468821038849139,0.3485951198609804,1.0719298652117972,-0.8792827824119881,-0.3849428884100812,0.4873052370449948,151.514
0.392415967178767,-0.0255743121919944,-0.5089636257074988,2.7596600389110777,0.5054701591666269,1.0602099074988798,-1.7690759048891185,0.4763577693562192,239.0299
-0.0640777641487166,-2.1961278210999464,0.5362909095171899,-0.8903178480198718,0.1755362295785979,-1.8437935834807455,-0.1621239754798584,0.3017000089017355,-23.4465
0.0488600703257043,-0.7019916878067554,0.0405916912038823,0.5432980290363879,-0.429405541125253,0.1222975030322837,-0.6629009175509482,0.1252245026479072,-1.0533
0.1647608412365167,0.1733416643704082,0.050887701856018,-1.46752526575244,1.5490201514951871,-1.2391070756539009,0.2439531979085002,0.1018562952619867,75.838
-1.28716356858425,-0.5835993263460049,-1.3971181851129912,1.32579664754219,-0.4711246518178786,-0.0936361887391708,1.0383788510193166,1.082691053887073,-32.6593
-0.7184072655691974,-0.2949496782920278,0.8949243769444413,-0.6929051977959073,1.7495767431869391,-1.243863235391285,1.2477420726737338,-1.4026052717996935,43.405
0.7114105794654951,0.8080361894020714,3.112910201043841,-0.0489650308584502,0.5667717261841796,-0.6573725539947244,-0.8480655980305086,-0.1148022487590636,145.846
-0.4757954440049011,-0.6870140996994973,-0.8261119917145421,-0.1415257533669482,0.94881309647162,0.1306900244643823,-1.3505559643429832,0.8707466445884032,67.7788
-1.0962203248685651,0.4316316296375973,-0.0678713816994819,-1.125587114031969,1.5889403284440828,-1.2422465335492292,0.7396754681178337,-0.4888861190436912,9.1675
-1.0651136630753726,-0.6095122021592831,-0.3052247043546676,-1.3118362323501596,0.5578103063518622,0.0103526198433806,-0.186971302985446,1.3902075490173134,-36.8134
0.840620026504553,-0.2389320991696943,0.5467335682013793,-0.5047749212282174,-0.0228680622988821,-0.9993022322949108,-0.3668244118146875,1.2969945465611092,58.6745
0.8389405004696122,-0.5583017539460305,-0.6172531865469232,0.4215866106144557,0.4977430890913942,0.6659242520544614,-1.100154232971695,0.230070759191402,115.1593
0.972056965739722,-0.5998220233198494,-0.0133046353786353,0.6544310271056212,-0.8424326301263264,0.750872779401332,-1.5587869950238415,-0.1019947166359319,10.9699
1.6733639461525236,-1.58242797402364,-0.5894523999387185,0.5193587456378881,-1.4042395662615887,-0.1341802106769245,0.8168370114309812,-0.0398943837517119,-18.9114
0.2029230208512997,1.5475052013300616,-1.515744114997232,0.6329318177555108,0.4714155563864041,-0.5522230442809712,1.7958776730955217,-0.8323555731042287,21.731
1.0960699074773983,-1.5449373466767586,0.4253213083301104,-0.732968899123759,1.261519252535516,-0.6671890847775054,-0.5393050144632704,0.3562527887060835,148.8003
1.1038773433162576,-0.0024038409188538,0.4751677464953816,0.2579759812211809,-0.9040682897360004,-1.548960525053475,-0.5892716517893062,0.1961314590239073,8.925
-0.6243453897132241,-0.6047446645382127,-0.1845253576558495,-1.1896666590903613,0.6197114459661363,-0.6353623888256293,-2.205566057099069,-1.876552706041874,-112.8504
0.2790838583451852,-1.690671627606452,0.2915636766819727,-3.1767038131960006,1.2024512479830722,-1.095270518842805,-0.9784995458666064,-0.0242328338696921,-52.7633
-0.3051888454807517,-0.3352440818680267,1.0469117944881394,-0.4238900423223525,0.0194582555188831,-0.1385122446072247,-1.3410647133015687,0.7093525144553172,7.5671
0.8231705839619146,-1.289960899741054,0.0733179671884038,-1.6548566718657691,-0.42688106994742,-1.0121043752601675,-1.295078772063616,-0.1580078985789894,-99.9058
0.3231677141847814,-0.4660365018682422,-0.1476025862986686,-1.7684393655628516,-1.1196174332890112,0.1408862469112039,-1.5947030672667954,-0.4888494217862741,-208.7362
2.060747924881987,-0.2489641484790735,1.7553408424432044,0.0675184814101089,0.1156746342928586,1.1792971840638264,0.9715709509543554,1.551151975522523,233.6111
-0.3692771392462031,-1.77623523289832,0.143388467342251,0.261250531233856,-1.3659557112005345,1.2119439853864005,0.4086528114806708,0.6835693232004776,-97.93
-0.070165711458647,0.4296182191325858,-1.6609609335159914,0.4591800792284367,1.0807807255546218,0.8339221545489041,0.2076876871631111,0.5597904479310398,99.0096
-1.3990784281844757,0.4509626347764768,-1.5202867922406096,0.7154930967694852,-0.3507782056015541,-0.2277196148357528,1.0067300712270648,-2.2660520941492828,-186.3829
-1.3358624041686131,1.290758424122428,0.7241365593144973,-0.5479053042069351,-0.8186050266600786,1.092106783982426,2.5879089735306846,1.1910858547734768,-123.4487
0.9583858198420424,0.2290746882057025,0.0516609768510798,1.1945922205137307,-0.7567639770159263,-2.1899217049785533,1.0743180127155614,0.2327867429401636,62.5162
-0.5312142946075985,-1.102292149836423,0.4838766511880397,0.1941076309533577,-0.2305246251802508,1.1797252083607102,0.681359510442948,-0.7179188907476018,-47.7809
1.7388513518533313,1.8325570434792016,-0.3212427661179117,-0.6355578414044034,-0.5495402745955349,-0.1167659157952466,0.8141517621182666,0.9153902755601616,25.628
0.5045818144773903,-1.2395622860802396,0.6265383633369425,-1.518969780813315,0.2587698052439216,1.1955313880867091,-1.5028706086823893,0.6376058122312086,0.4666
-0.6073544332122114,0.4258436586298291,-0.0772210452230455,-0.5321685631271895,0.2078025073533134,-1.2926253471522626,0.4182057558879721,0.8407344821295493,-26.214
-0.2975635033599919,-0.1500555870325267,1.3757068133116197,0.7011727423108983,-1.2276078151369925,0.597400069849858,0.1255764534715422,1.1894704889246406,-14.195
-0.2086683712204658,0.857898825291343,-0.3126684457323573,0.2787998123854607,0.7588244161636093,0.6963228620803235,0.5535695310677933,0.0795735349421658,68.2624
0.347561613803552,0.3556689485632294,0.0866976994143965,-1.1022697404558557,1.2906444609225471,-0.3971953161459876,0.1915773961940896,2.01527511046064,146.8802
0.3316476671257627,1.7110288091907877,-1.0471575686902646,-1.7464667255790336,-0.1682591344875415,0.0683715659676587,0.5239605120767348,-1.2681368049753126,-155.8191
-0.4653104567800533,2.6443433470170348,-0.1059483543041356,0.4966992232365217,1.9583474542205936,-1.2295495944524168,-1.5029703283951532,1.100959634998571,216.6349
-0.0455122453012421,-0.5698329282387588,-0.4242363333980435,0.2873289044030093,1.7246966497611085,-0.2874475194003555,0.3295087355730091,-2.0841129394985884,88.5309
-1.6320148850264171,-1.8070413949318165,-0.9049478329380662,0.8949105560268252,1.1622595975056669,-0.5395912207371316,-0.2748453006697922,0.1675701058009903,51.7122
1.1243533598705029,0.5646059258936003,-0.3340772309799405,-0.062191016999311,0.5142547560178349,0.5720574417141441,-1.0196643386921156,-1.531107502555722,44.2507
-0.087435328777181,0.9495945713644882,0.5483196275544987,-0.0918447643349551,-0.8449414385934964,-1.4990159604584012,-0.059415181272494,1.0094717885959688,-45.5513
0.1072079620401336,0.6264346724539442,-0.3188463554947312,-1.404816943927507,0.5166444459359673,-0.9813259365174648,-0.0799084526625497,0.0294305916775521,-34.3802
0.9500158286696456,-1.5327005598899308,0.2430047220543996,1.1918993344135729,-1.4769249275319014,-0.7393714074590363,-0.1962806513879368,-1.0973683189710666,-52.8491
0.0337190549010532,-1.1148221873524142,0.2685935810442978,-0.2652375404702022,0.1761504518876921,-1.249820339589364,1.1969109487613523,-0.8147560028235481,-25.9748
-0.1833007095261973,-0.4823135709363029,-0.0197943445207079,1.6367399618306395,-0.5001978170959958,-0.1698523576777306,1.0989833574419647,-0.3733684250030844,27.1876
0.5008315910042116,0.7424589135926203,-0.87847380134206,0.9452115346114836,-0.5509818035382495,0.1680153405325285,-0.6375875420759639,-0.0531068016969106,16.0957
0.1074443743408925,0.3231854824582059,0.3873714806329899,0.4176807522394006,-1.1564158167438567,0.8500793324175533,1.2838168598535613,-0.5800163326536847,-78.6473
-0.2308663738447689,-1.3386057997232488,1.4532606633210343,0.7215625051261435,-1.3810446031537749,0.3038185956048757,0.6929186230316111,-0.7859860326349823,-91.9989
-0.2426987478252817,-0.4547947173776929,-1.890010171182943,-0.3726755839519746,-1.5304614097433769,1.6296421311127989,-1.0398065310268845,1.558789184496894,-164.2154
-1.7472216669652556,-1.625544033562061,0.094621044669358,1.9422455947562995,0.5911361179239325,-0.10697146985848,-2.5065715705367166,-0.1380823346614817,66.467
0.7660802783846903,-0.1001540764799527,1.2269332238843076,0.3017918998194659,0.4687742560750237,-0.9983854391882916,-0.2036737501769658,-0.6022120603617805,105.9814
-0.3440639567042265,-0.9799255747822444,-0.3745341507502508,-0.5330904020158331,-0.9982122585114052,-0.0027861106669012,-1.9573385891339896,0.2731184342936442,-140.5606
-0.3583401520212222,0.7441919714999368,-0.6475418056351592,-0.2470257007459966,-0.0661326146258224,2.0997217891665154,-0.181224173218103,-0.4367197360405955,-56.6545
0.5500520990245519,0.1053755061459599,-0.9683444548636352,-0.2246331499970246,0.940771187988216,-0.9824873935383096,-1.3340254949182044,-0.9896281365703375,44.8744
-0.3286184757489846,-0.5441140021141926,0.6031874310823431,0.638391925608383,1.6426729532559634,-0.9006207346478687,-0.1627929060722942,-1.1894118928673278,142.9173
1.7611881248673735,-1.1818741254208012,-0.0003136726117747,0.3616610612470166,1.0613709648731335,0.5320061988219431,0.4494739128323068,1.1008213984226052,262.0886
0.0493281657948436,-0.3652808582038849,0.7224469852209794,0.5980991550474662,1.0256321138725824,2.64201191049262,2.387967705524732,0.0745095938267726,155.3202
0.2765815055910487,-1.5708814571259122,0.0085560808243498,0.4197056083572659,0.5199021395287525,1.8688178405438527,1.355572935710348,-1.3734028889697492,42.1553
0.0870470682381712,0.0917607765355023,-0.2990073504658674,0.8219025043752238,1.5646436558140062,-2.6197451040897444,-1.9875689146008928,-0.0358260391099515,175.1772
-1.1543626682329844,-0.3899237065594453,-1.7518288067517191,-0.6946003691631446,0.4559041951707027,-0.4590903102189917,0.1580534899201318,-0.6065033882157397,-123.743
0.2095342302627943,0.2338480257895983,-1.0916251721591026,0.2106684652031108,-0.0575177530054631,1.0753434019568977,1.0354434164169448,0.4929864585144592,15.3134
-1.4961588131646495,1.3227444668851356,-0.9182121665097916,0.4566880107303991,0.91041849968557,1.5737342165551065,-0.1691226856428163,-0.6051562356059974,-15.5943
-0.2457430640859443,-2.696886642941572,-0.2727235697476705,-1.5031429531181062,1.669021525289393,-0.2595913513636048,-0.0542948665178122,-0.3357846992901282,36.7278
-1.3668583632808264,-2.704391631602775,0.5925672738473307,0.4726303458434056,-0.0312034889390839,0.0180168720444465,-0.6298845523638104,-0.863493604964934,-65.6347
-0.4596567722729969,-0.6135876053627944,-1.079842447781487,0.9189148546583292,1.193112945851028,1.021515392781864,0.1962409406667204,-0.1882613350863065,98.3727
-0.4363858905265686,-0.0883629592053353,-0.1096098039258308,0.0064222698109378,-0.0144522708782791,0.5462842480036996,-0.3700110298821277,-0.4738393470709161,-42.3127
0.1664522082130561,0.2891686439078181,0.4924512640081491,0.3824097461840506,0.6748194921666038,-1.1227220215622986,2.4553001399108942,-0.0494637096524329,89.0836
1.2960630617813962,-0.3655059369852658,-1.1071568168024517,0.4936548476431509,-1.433151814524712,-0.524662407066803,-0.1512992202325223,-0.1499407190791093,-61.0099
0.5555126463422483,-0.4173668136050844,-0.9186865114860944,-0.9263811299815384,-1.1308884353259157,0.4736320768114544,-0.2950899142379063,2.0565435648295414,-80.8087
-1.0538354953643456,-1.7019022300183355,0.4278143951529032,0.7708022199879712,-0.8015275901045416,-0.3471864951122624,-0.5613379964422059,-0.5125341106465501,-103.5058
0.5219415656168976,0.2504928503458765,0.296984673233186,-1.3204566130842763,0.7818228717773104,-1.236950710878082,0.3464482094969757,0.2598827942484235,35.7069
0.5556044660034485,-0.1973384203073261,0.0895806812552488,0.645215585950057,0.2855540748576569,0.5211224283793383,-0.1512732836535117,-0.0548940006162863,99.8099
1.1701987091966035,0.0795978623760363,0.1342964972477928,1.3554428011054958,0.7211353625455816,-0.9162741005637248,0.5540577711159071,0.8814075289235711,247.5524
-1.377669367957091,0.5150352672086598,-0.9378250399151228,1.053802052034903,0.5607845263682344,1.083051243175277,0.5137859509122088,0.3577873603482833,30.4654
-1.0105982199289134,1.530195198863351,-0.5152183938082427,-0.0641841612888192,-2.6031370878272986,-0.3613105619672905,0.664927162301741,-0.3021805869826214,-321.7895
0.538296079049633,-0.3649527295428853,1.0725073373098022,0.5078357562896237,0.2685922788632569,1.5284684264125317,-0.8392096673390064,0.0570131248970845,116.1945
-1.904674693465464,-1.2276799644560572,1.4444121950550874,-0.4200277272941625,0.820553502887897,0.1843090640781034,-0.5912780093697056,-1.1031843812330937,-66.868
0.0599326302663282,1.360658595838651,0.2773769379581917,-1.2392583948534726,-2.003862364406753,0.6354180302092264,-1.308820399119112,-0.2645148413106107,-257.2041
1.066674689589154,1.3821589910375272,1.1692955904456728,0.5072740311072977,1.1087035805829075,0.820482181197364,0.6487098875896427,0.5906548306923093,242.2248
0.1571279189909408,-0.6668487169515637,0.1761898225026923,-0.7764991404930003,2.0420696529278803,0.2952799406208684,0.1979166673420755,-2.3716593608588923,81.3355
0.0773683076476183,1.5231240772696573,-0.8612842013282637,1.479944138890026,0.8816397569494505,-0.0079726413166173,0.5389100436846587,1.6871416350725648,211.1869
-1.0921212003485672,0.9944473755089074,0.1353383478922909,-0.5460417988167212,0.2232708359202608,-1.7422216926352752,0.6460061871145515,-0.6724855960063362,-90.3537
-0.971656734541286,-0.6267172245899651,-1.3796181647889303,0.4070522871245351,0.9475264621228578,-0.7728776678236091,0.8623934723827588,1.1241127199860137,57.7681
-1.9655558914765048,-1.6339229590592872,-0.5871152706201476,-1.506534030190399,0.1165785120124638,1.0715159355810386,-0.4248313475256384,-0.3177608940173958,-208.1744
1.8686032191630024,-0.8021994080351792,0.0348075404998322,-0.547407522766873,-1.455054605090552,0.3019609001717647,-1.1471595110117114,-0.816154989028044,-95.5821
-0.782003492511037,-1.7710685530880912,-0.7597031174802871,-0.4975708383852071,-0.552920837367302,1.0018248536819372,0.4715423804182057,0.6647027453331099,-113.4852
0.1895816165987434,-2.703232292999237,1.0010460925671412,0.5010941699398452,0.2383689827347851,0.9751976297824296,0.6778753195309076,-0.927353134190574,50.0919
0.0758045581937263,0.9751197334177512,-0.6771617115121117,-0.8972543714858315,0.6283455092642799,-0.0122467728469146,-0.1470573815021386,0.6241198170521551,11.1429
-1.0584406336416528,0.200459631413729,-2.4980610174929394,-0.0610756713523761,0.8761691671912328,-0.6683451948468017,0.6089053562546319,0.54090851856099,-19.3316
0.8356921120651418,0.5298041779152828,-1.129706854657618,-0.5768918695231487,-0.3845555442298253,1.0062928092144403,1.4415686206579004,-0.8604133652839524,-80.9356
0.6373246830230725,-1.3927354721669964,1.6163000427219163,1.3890243629627617,0.1286174504049665,-0.2256563807122516,-0.0345506239539635,0.8139808601977412,198.7719
-0.1421465369405461,1.0294574815983573,0.33868731792169,0.5904220612514635,-1.2578681559088878,0.7313802525749924,0.8723153800284503,1.1927351654164144,-43.6689
-1.0501407396021456,1.3705361439967134,0.7574951493374855,0.7214793237573432,-0.5244481362626519,-0.7353034606819523,0.6952029000839993,-1.6566232076777738,-104.0062
-0.4500654714792436,-1.0676204293825944,0.6228499323474987,0.046980593764742,-0.5993750229537729,0.0052436997181831,-0.1423794850212935,-1.594427658794367,-120.9765
0.9980101098596522,2.0883747047807275,-2.8962553781936893,0.3464884758979927,-1.998200684532108,0.9163276747024814,-0.1395896281551737,0.0786351903160905,-164.8506
0.6386601686431024,0.3676198402097109,1.0581183250871502,0.2981584659905256,-1.8579014513982872,0.6032475005713938,0.1480894197982762,0.2289963924593402,-87.3493
-0.5176112990361714,-0.016422896072752,0.2237879516388985,1.7945578635177877,-0.7309300399419191,-0.033126972873797,1.188393273448084,-1.3793192280145272,-35.6203
0.5731278132412001,-0.3596296724524624,-1.7858664919341112,-0.8484286341908146,-0.9266983088473107,-0.0314391703747764,0.3011073391917421,-0.412997822143434,-158.6727
-0.2788833941507565,-0.0488971834741055,0.8451579711843216,-1.92767257934561,0.3687331473175197,0.3937972982162515,-1.405189846803575,0.4820667273353861,-55.1365
-1.4785219903674274,-0.4606387709597875,-0.7198442083947086,-0.3011036955892888,0.1713682811899705,-0.1156482823882405,1.0571222262189155,0.7384665799954104,-71.4062
-0.5642475986573886,1.5421099525678756,0.1845513031970369,2.5581992856682523,1.262584103427182,-0.5518581458924467,2.006092888159123,-1.5256563145700948,188.4457
-1.542801515209646,0.5964411375817527,-0.6327550298850391,0.7640297815728595,-0.9478927172689864,-0.8343230454915821,-0.6342858476894031,1.897767016745977,-76.7856
-1.5614932224418594,-0.3301200939664503,1.503419828428999,0.8764556455029355,0.0300314791640821,-2.1523835446091804,-0.2116669819311769,-0.8617030702562581,-35.2364
-0.1032547601490473,-0.1758544044320711,-1.6431888111541673,-0.828497024780246,1.489863438602082,-1.6009039784765156,1.6614701657280182,-0.2232022546348051,38.739
1.0294405559270403,-0.8464343014589786,-0.3368951267851385,-0.4286545269165333,-0.5912847888018945,-1.846573047804417,0.9256722095027216,0.5560220968422908,-9.7883
-0.5736620068802363,-0.0327532702159983,-0.5468589412403921,-0.1443604119239424,-0.0241250871100032,0.1980847607678549,-0.543424771133765,0.0139292919129462,-54.0678
-0.9857260463355436,-0.5302576183724408,0.5040465155178444,0.9551423205012384,-1.0592135218889516,-0.0626790972731718,-0.7928728322623442,-0.5138669173366935,-105.1361
-0.6881503451777238,0.9817654869915944,2.2524358053443088,1.009817089342634,-1.3230897934074983,1.642015160136369,-0.3248313835086224,-0.6389617476895022,-75.7413
-1.0623935281468797,-0.1871442650045487,0.4283070972076486,0.4523717962497339,1.4122205554154292,-0.0796413912457151,0.985729995679863,0.024219456672758,107.355
0.6188862980231536,0.3813096122647846,1.638359732270941,0.0042298589941515,0.3379575282321183,0.8913036868697555,0.3116528560047783,-0.0559204485222131,100.5729
1.4469778843537329,1.0318445394686349,0.1965547765115746,-0.4397310582741749,-0.8946073022195039,-0.186871644161359,-1.485560373036972,1.2557561255735208,16.1856
-0.7859894605079495,-1.8362053731032968,-1.331232953557778,0.956702316794584,-0.1524698363805439,0.7081086766885905,0.5079913269125437,0.1335409047822823,-25.4408
0.3319803305690145,0.7094518171390395,0.1904996797790664,-0.0905332823041607,0.8474216771504216,-0.5353281859539227,-0.4354863705698433,-2.172669546014036,26.8125
0.3711458733713088,0.0865897874728999,-0.6039851867158206,-0.2030453860429927,-0.7968952554704768,0.57707212718054,-0.1556772353920794,-2.4716445001272893,-162.7636
-0.5741006752835983,1.0338810549242086,0.5364138998913434,-0.659039274888645,0.7289411945704503,-0.6923507742337942,-0.4074601072916016,0.4795075480016086,28.4599
0.4447738078315947,0.1493634822711889,-0.8256536828021421,0.5507975722736632,-0.431125569575099,0.4080528468367557,0.3641402960546613,0.7828737349485725,22.2019
-1.6178006138153371,-0.8174081344143398,0.3807780713650517,-0.9800623018406142,-0.9106450871824898,1.2710653260070337,0.321291470757388,0.3603687159048611,-205.2779
-1.0623037137261049,-0.9194242342338032,0.4735924306351816,0.0685629748060273,-0.5034756541161992,-1.5506634310661327,1.5499344050175394,0.0996513650876412,-85.1672
0.4504957237780347,0.5559414516458422,-0.2617582902210945,-0.4257556046515905,0.3980482165092625,0.3945799854842193,-1.9049444540106388,0.8567374214704584,61.2218
0.612332214002512,-1.381591718463581,-0.9785883899886544,-0.4702033387853113,-0.5653929702854015,0.2431346551384891,-1.7982147394091077,-0.9214510234289212,-98.5789
0.194384301577336,0.3384838434616911,-0.3531662928106883,0.3257963165821664,2.589563642018614,0.5796331732135757,-0.2954014101390294,1.1873860515647512,313.9433
-0.8515399797793188,-1.531535315243643,0.0062731561844182,0.0910936062559131,-0.3973232525513618,0.5343648986363834,1.150267395898296,-1.187765239917527,-120.329
-0.1868961581619848,1.205994516546816,-1.63047324371514,-2.9911359709007237,-1.147691389815667,0.085209449633901,0.7774073527645112,0.3240570282215606,-328.2311
-0.7563507452843033,-0.6465728842425266,-1.4222537095976742,0.2034636358672231,-0.9555404406004258,-1.6064463202575725,-1.081548003614395,-0.1279175914807665,-152.5674
0.0731969910016945,1.191707497107065,-0.1502429887982599,0.0728740980155153,0.8201581867554845,-0.0646886050325184,-0.083717959849212,-1.1430193120737286,42.5357
0.0557249122886946,-1.6924646297148194,1.0941915184709483,-0.1257869200996481,-0.5112156764311852,-0.9896048202585808,1.5295503194606137,1.593186626639397,28.7051
-0.7090209576304904,-0.5258796758952039,1.953259137526568,-1.3554475031122892,-1.6873443471107104,-1.7938924978678903,0.1777501062680313,-1.153332403205745,-275.315
-0.0809173376626882,0.2106008392976417,-3.170425735878056,-0.303564325265915,0.5179947763914519,0.0262047527740356,-0.4884760801103597,1.0071572005966691,-17.8026
0.685857818608419,0.4469817170098519,-2.1537305737914614,0.0007555074545955,-0.5922408448128146,0.97571337766925,-0.6385858251450302,0.3379555541450252,-53.9441
0.8089192693927194,-0.7493576894227776,-0.5844552918504382,-0.2991817724274345,0.0141492649657582,-0.5964114079688796,-0.2215365975837381,1.4521176991825604,69.1286
-1.317131919946585,-1.0022170189267248,0.7760279138434754,0.6082461916849685,-0.4159669279473586,-0.9457460606967812,-0.752435237353035,-0.0966236700148897,-71.8691
0.1605739810498646,0.4369381697463498,0.0030460201534144,0.1704162223754877,-0.3024696864881283,-0.3881768185412287,1.190646274786341,-0.6134026635409398,-33.731
-0.9984408528767182,1.9913704184169043,1.623256690528054,0.4863099933502215,0.6230873478890951,0.2398577458492966,0.3929135105482163,1.6533096371785303,118.1449
0.6585442726728304,-0.1769472274940494,2.0102045387663496,0.334456789987025,-0.3877015599359841,0.2858653907249049,-0.7982972445384537,-0.6127886904843862,38.5783
1.9625871905307948,1.0114630354083562,0.0036956718478473,1.4816634024625988,-0.5057467042619367,-1.0589075870566005,1.341475915530881,1.9541574337502865,211.9961
0.4961991873633163,0.5114995753618614,-0.535316712567659,-0.2134567793504382,-1.597599169595432,-0.3270173176097711,1.9351540400602287,-0.9245641143781,-169.8225
1.0386060692088166,-0.5109891701957271,0.0931583376997423,1.7665118003276337,0.0376965731239229,0.6595314695891383,-2.5535495960558983,0.8986691603391742,193.8119
1.0213832954293984,-1.5859833122379583,2.088442772869925,-0.5647740041709423,0.4329598253606961,-1.3776175007542373,-1.879924385139045,2.4267164863455224,191.3195
-0.8561698406617501,0.6523061516102304,0.0355660740329935,1.665351917623531,-0.1577469832314852,-0.6416668201303823,-1.6313351104170732,0.718417423471641,55.6281
-0.484173951248737,-0.1753784558986907,-0.966246319753254,-0.1606311195254943,-0.7119732272589228,-1.5428032182428997,0.4915056472467836,0.9863765059059372,-96.2749
1.4350873992222355,1.4532754760425446,-0.3473022889578429,-1.1794596645077804,0.5044832563830169,-1.5630343065712535,-0.0782306590585178,-0.6108576398050658,21.7594
0.4940301862827388,-0.5503051538454201,0.2606737658239071,0.395803533437409,1.3800913541474515,-0.6255627015095294,-0.6716233679380516,1.4765403497258958,233.291
0.0485216279448269,0.2704568257798388,-0.8309501164110378,-0.863990769679816,-0.487125383764696,-0.5923939242388692,-0.0502381094491369,-0.6506425691218269,-141.0321
-1.9988889068612496,0.6137708557899086,0.0340295863466809,-2.2012434734509183,1.6748596729140648,-0.274802304752688,0.3754558576272528,-0.329489300217986,-94.1198
0.3385528762859142,0.216624975404619,-0.9379255765363989,1.1373145423647293,-0.9455068799427312,-1.1533505105959594,-1.0257526836402773,1.676393027208203,30.2965
0.7751554940347831,0.2340244543531479,0.5530400858523584,1.8180619225578247,1.631856899089109,-0.7330329955239894,-0.2485286180744493,0.202328796422802,312.908
1.530334564354411,1.1718101432738448,-0.7780947858327143,0.2103671135408869,0.1477559074001285,-0.7618246716588487,1.4980976334877842,-0.1144723717988629,80.6246
-1.2783526288023244,-1.33656850031492,-0.8954279609250417,-0.7708188027286894,0.4527563520766945,1.7073298095592229,1.336657357758983,0.1849705750731562,-86.748
1.315508290940104,-0.1604193819753477,0.2104962989215036,-0.7491717266032418,-0.1100054987010514,1.292060334326523,2.500900497934281,-0.1792510253569118,17.3005
-0.3203850594367943,-0.9399678291500664,-1.7793989305072206,-0.1539052269746876,-0.3260124958168491,0.3903661943953757,0.4766510408005575,-0.1683849224728525,-100.3367
-0.7020530938773524,-0.3921081531321576,-0.3276621465977682,0.9686449905328892,0.5132674331133561,0.0970775493480403,-1.4635149481321186,-0.5297602037670388,44.5124
-0.8084936028931876,0.915402117702074,-0.5017570435845365,-0.5182702182736474,0.3571125715117464,1.477894044741516,0.3287511096596844,-0.2196718878375119,-55.7034
0.8280588148933092,-2.0744863510163114,1.071080500402805,-0.8128235903365649,-1.6922708316433286,-0.1703857653881959,-0.0220348640042704,0.4990958161377494,-112.0567
0.7031425422200039,0.1654036602997042,0.5332073178993125,1.5994709401137894,-0.6516751221564157,-2.1943824698200243,-1.3820175686924376,-0.1285462932519568,64.4601
-0.4235985817281771,-0.9741218462163684,-1.3656174041901494,-0.7925234471152126,0.1262677362340681,-0.9846547848472624,0.7034279167873088,-1.055089368176695,-130.7186
-0.4842583519308302,-0.01656840982252,-0.0459288287401606,0.9558027451124808,-0.5711839740841865,0.0438287994604282,0.6833245115160919,1.0899049590908303,25.3701
1.2769653860881878,-1.2070216478572156,0.3380234811017081,-2.4878086565350794,-0.2880388739220764,1.4185313451480366,-1.075312393049238,-0.6277339060845056,-105.0321
-0.7589706989033448,-0.2724100166036872,-0.978740836309766,-0.8516621743343933,1.0821123129931407,-0.1290341151297837,1.233724278336193,-0.2573000006177896,-32.2822
