date,Appliances,T6,RH_6,T_out,RH_out,Windspeed,Visibility,Press_mm_hg
2016-03-24 19:00:00,96.66666666666667,8.40236111111111,40.35874999999999,7.849999999999999,80.08333333333333,3.5833333333333335,22.166666666666668,756.3416666666666
2016-03-24 20:00:00,95.0,7.647777777777776,47.42888888888888,7.208333333333333,85.91666666666667,2.5833333333333335,20.583333333333332,756.4
2016-03-24 21:00:00,96.66666666666667,7.397777777777776,53.49444444444445,6.675,91.25,2.4166666666666665,37.08333333333333,756.275
2016-03-24 22:00:00,63.333333333333336,6.979861111111112,59.32152777777778,6.5,93.0,3.0,58.5,755.975
2016-03-24 23:00:00,50.0,6.877777777777779,62.71277777777778,6.416666666666667,94.25,3.0,50.833333333333336,755.7583333333333
2016-03-25 00:00:00,53.333333333333336,6.749444444444445,65.16722222222224,6.3,96.0,3.0,41.666666666666664,755.6166666666667
2016-03-25 01:00:00,43.333333333333336,6.702222222222222,68.18069444444446,6.3,95.58333333333333,3.4166666666666665,41.166666666666664,755.375
2016-03-25 02:00:00,51.666666666666664,6.634444444444445,70.35222222222224,6.216666666666666,95.83333333333333,4.0,43.666666666666664,754.9916666666667
2016-03-25 03:00:00,55.0,6.53,71.47847222222224,6.099999999999999,97.0,4.416666666666667,38.166666666666664,754.5333333333333
2016-03-25 04:00:00,53.333333333333336,6.5,72.47111111111111,6.183333333333334,96.16666666666667,5.0,37.83333333333333,754.1333333333332
2016-03-25 05:00:00,48.333333333333336,6.488888888888888,72.86555555555555,6.216666666666666,95.0,5.416666666666667,38.58333333333333,753.775
2016-03-25 06:00:00,43.333333333333336,6.459722222222222,73.21375,6.099999999999999,95.83333333333333,6.0,39.25,753.4333333333334
2016-03-25 07:00:00,65.0,6.54,73.63555555555554,6.2250000000000005,97.0,6.0,44.75,753.2833333333333
2016-03-25 08:00:00,106.66666666666667,6.762222222222223,73.8111111111111,6.441666666666666,97.0,6.0,52.083333333333336,753.4833333333332
2016-03-25 09:00:00,261.6666666666667,7.166388888888888,74.00833333333334,6.708333333333333,96.58333333333333,5.583333333333333,57.916666666666664,753.6416666666668
2016-03-25 10:00:00,158.33333333333334,7.878333333333335,74.37666666666665,7.208333333333333,95.58333333333333,4.583333333333333,62.833333333333336,753.8249999999999
2016-03-25 11:00:00,520.0,8.854444444444443,74.9588888888889,7.958333333333333,95.0,4.0,63.583333333333336,754.125
2016-03-25 12:00:00,160.0,9.824722222222228,74.02527777777777,8.599999999999998,92.91666666666667,4.833333333333333,48.833333333333336,754.6333333333332
2016-03-25 13:00:00,395.0,10.04,63.84222222222221,9.266666666666666,82.08333333333333,6.0,33.58333333333333,755.35
2016-03-25 14:00:00,345.0,11.396666666666698,47.03111111111111,10.366666666666667,67.66666666666667,5.583333333333333,40.0,755.8666666666667
2016-03-25 15:00:00,316.6666666666667,11.124722222222218,40.434166666666684,10.35,65.5,5.416666666666667,40.0,756.2666666666665
2016-03-25 16:00:00,365.0,10.962222222222216,39.33555555555555,10.166666666666666,67.75,5.166666666666667,40.0,756.7083333333334
2016-03-25 17:00:00,238.33333333333334,9.96944444444444,40.42333333333333,10.191666666666672,64.33333333333333,3.5833333333333335,40.0,757.2916666666666
2016-03-25 18:00:00,391.6666666666667,9.519166666666665,42.28152777777778,9.15,67.0,2.5833333333333335,40.0,757.8666666666667
2016-03-25 19:00:00,296.6666666666667,6.636805555555557,52.94986111111111,7.849999999999999,72.33333333333333,1.5833333333333333,40.0,758.2666666666665
2016-03-25 20:00:00,133.33333333333334,4.418888888888889,59.81777777777776,6.583333333333333,76.66666666666667,1.0,35.416666666666664,758.75
2016-03-25 21:00:00,108.33333333333333,3.4486111111111115,63.506527777777784,4.633333333333333,88.08333333333333,1.0,27.75,759.1416666666668
2016-03-25 22:00:00,66.66666666666667,2.7967460317460318,64.71681216931218,2.908333333333333,92.66666666666667,1.0,25.166666666666668,759.2000000000002
2016-03-25 23:00:00,53.333333333333336,2.082592592592593,65.31703703703703,1.675,95.83333333333333,1.0,22.333333333333332,759.2000000000002
2016-03-26 00:00:00,55.0,1.8674074074074065,66.9163888888889,1.8333333333333333,94.5,1.0,22.916666666666668,759.0333333333333
2016-03-26 01:00:00,55.0,1.729814814814815,67.8925925925926,3.1750000000000003,88.91666666666667,1.8333333333333333,27.416666666666668,758.7999999999998
2016-03-26 02:00:00,51.666666666666664,1.3112962962962966,66.9101851851852,4.233333333333333,86.0,3.0,27.583333333333332,758.6749999999998
2016-03-26 03:00:00,41.666666666666664,1.0589646464646476,67.17930555555556,3.6666666666666665,86.83333333333333,2.5833333333333335,25.75,758.3333333333334
2016-03-26 04:00:00,55.0,1.5158733967271134,68.78058188363066,3.1166666666666667,88.0,2.4166666666666665,23.583333333333332,757.8916666666668
2016-03-26 05:00:00,50.0,2.2038973063973066,69.72874579124579,3.2916666666666665,87.16666666666667,3.4166666666666665,23.0,757.4333333333334
2016-03-26 06:00:00,55.0,3.24351851851852,70.58583333333335,4.033333333333333,85.16666666666667,4.0,24.666666666666668,757.1166666666667
2016-03-26 07:00:00,56.666666666666664,4.292718855218855,71.2785101010101,5.125,83.16666666666667,4.416666666666667,25.75,756.875
2016-03-26 08:00:00,66.66666666666667,6.248457491582493,72.45195286195286,6.333333333333333,84.5,6.666666666666667,22.333333333333332,756.7000000000002
2016-03-26 09:00:00,61.666666666666664,7.5311111111111115,72.87555555555558,7.508333333333333,88.41666666666667,8.166666666666666,21.666666666666668,756.6166666666667
2016-03-26 10:00:00,193.33333333333334,9.20013888888889,72.37041666666667,8.958333333333334,87.33333333333333,6.583333333333333,26.083333333333332,756.25
2016-03-26 11:00:00,291.6666666666667,11.962222222222216,58.05111111111111,10.39166666666666,79.58333333333333,7.666666666666667,33.58333333333333,755.5666666666666
2016-03-26 12:00:00,253.33333333333334,13.739999999999982,45.917777777777786,12.0,70.75,9.583333333333334,40.0,754.8916666666668
2016-03-26 13:00:00,95.0,15.046111111111133,41.84319444444445,13.283333333333333,66.08333333333333,8.583333333333334,40.0,754.3083333333334
2016-03-26 14:00:00,71.66666666666667,15.859444444444435,31.930555555555532,13.85,63.666666666666664,8.0,40.0,753.6083333333332
2016-03-26 15:00:00,70.0,15.047222222222217,33.042222222222215,13.208333333333334,69.33333333333333,8.0,40.0,753.0333333333333
2016-03-26 16:00:00,83.33333333333333,14.813888888888883,36.009722222222216,13.174999999999999,72.75,7.166666666666667,40.0,752.4249999999998
2016-03-26 17:00:00,110.0,15.062222222222202,33.49444444444445,13.741666666666667,68.5,6.0,40.0,751.6083333333332
2016-03-26 18:00:00,106.66666666666667,14.374444444444434,31.473333333333333,13.508333333333333,66.66666666666667,5.583333333333333,40.0,751.0333333333333
2016-03-26 19:00:00,201.66666666666666,13.731111111111117,33.97194444444445,13.266666666666666,67.33333333333333,5.833333333333333,40.0,750.3833333333333
2016-03-26 20:00:00,198.33333333333334,12.983888888888885,35.54777777777776,13.416666666666666,65.0,7.416666666666667,40.0,749.4249999999998
2016-03-26 21:00:00,120.0,12.3061111111111,36.857222222222234,13.300000000000002,65.0,7.166666666666667,40.0,748.65
2016-03-26 22:00:00,216.66666666666666,12.281666666666666,35.94472222222222,13.258333333333333,63.75,6.833333333333333,40.0,747.9249999999998
2016-03-26 23:00:00,55.0,12.507777777777783,33.8277777777778,13.325000000000001,61.166666666666664,8.0,40.0,747.025
2016-03-27 00:00:00,41.666666666666664,12.036666666666678,40.586666666666666,11.333333333333329,72.08333333333333,8.0,49.583333333333336,747.375
2016-03-27 01:00:00,65.0,8.513333333333334,69.11847222222222,7.925,91.5,5.5,63.416666666666664,748.725
2016-03-27 02:00:00,61.666666666666664,7.762777777777778,71.83888888888889,7.316666666666666,95.41666666666667,2.0,64.0,748.8791666666666
2016-03-27 03:00:00,61.666666666666664,7.612222222222223,72.00777777777778,7.116666666666666,96.41666666666667,2.0,64.0,748.8291666666665
2016-03-27 04:00:00,61.666666666666664,7.224583333333335,71.80055555555555,7.0,97.41666666666667,2.4166666666666665,64.41666666666667,748.7999999999998
2016-03-27 05:00:00,55.0,6.796666666666668,71.66222222222221,6.791666666666667,97.16666666666667,3.8333333333333335,47.916666666666664,749.0499999999998
2016-03-27 06:00:00,61.666666666666664,6.263333333333333,71.17666666666666,6.416666666666667,95.16666666666667,5.416666666666667,30.66666666666666,749.525
2016-03-27 07:00:00,53.333333333333336,5.67763888888889,70.60611111111112,6.3,91.91666666666667,6.0,40.0,750.0333333333333
2016-03-27 08:00:00,53.333333333333336,5.777222222222224,70.84,6.3,88.58333333333333,6.416666666666667,40.0,750.5416666666666
2016-03-27 09:00:00,81.66666666666667,7.6805555555555545,71.38555555555558,6.383333333333333,88.0,7.416666666666667,40.0,750.8916666666665
2016-03-27 10:00:00,95.0,9.888055555555551,58.5913888888889,7.458333333333333,83.41666666666667,8.416666666666666,40.0,751.3416666666666
2016-03-27 11:00:00,78.33333333333333,11.27444444444445,43.84222222222223,9.091666666666667,74.91666666666667,9.833333333333334,40.0,751.3583333333332
2016-03-27 12:00:00,71.66666666666667,12.885555555555568,35.87333333333331,10.25,69.5,10.166666666666666,35.416666666666664,751.2583333333333
2016-03-27 13:00:00,68.33333333333333,13.639722222222233,28.461666666666662,11.674999999999999,63.5,9.0,33.58333333333333,751.2416666666667
2016-03-27 14:00:00,60.0,14.01333333333335,22.402222222222232,12.033333333333333,58.75,9.0,40.0,751.0916666666667
2016-03-27 15:00:00,68.33333333333333,14.536111111111099,17.006111111111114,12.216666666666669,55.333333333333336,9.833333333333334,40.0,750.6749999999998
2016-03-27 16:00:00,66.66666666666667,14.135,16.00916666666665,12.674999999999999,53.833333333333336,10.583333333333334,40.0,750.375
2016-03-27 17:00:00,88.33333333333333,12.184444444444432,27.551111111111116,12.25,55.416666666666664,9.583333333333334,40.0,750.0749999999999
2016-03-27 18:00:00,156.66666666666666,10.443333333333333,35.67444444444445,11.108333333333334,63.083333333333336,7.75,40.0,749.9
2016-03-27 19:00:00,95.0,8.667361111111111,44.620972222222235,9.583333333333334,72.16666666666667,6.416666666666667,40.0,749.9833333333332
2016-03-27 20:00:00,73.33333333333333,8.36611111111111,49.325555555555546,8.833333333333334,72.25,6.583333333333333,40.0,750.1
2016-03-27 21:00:00,86.66666666666667,7.977777777777779,51.24222222222222,8.558333333333332,75.66666666666667,6.416666666666667,40.0,749.9333333333334
2016-03-27 22:00:00,85.0,8.196388888888889,49.4197222222222,8.375,77.58333333333333,6.583333333333333,40.0,749.4499999999999
2016-03-27 23:00:00,63.333333333333336,8.055555555555554,49.26333333333333,8.283333333333333,76.58333333333333,6.833333333333333,40.0,748.85
2016-03-28 00:00:00,60.0,8.317777777777778,46.68222222222224,8.483333333333333,75.16666666666667,8.0,40.0,748.125
2016-03-28 01:00:00,60.0,8.7875,42.20416666666667,8.766666666666666,72.75,8.416666666666666,40.0,747.225
2016-03-28 02:00:00,60.0,8.897777777777778,39.949999999999996,9.0,71.41666666666667,9.0,40.0,746.2416666666667
2016-03-28 03:00:00,61.666666666666664,8.806111111111111,40.77333333333333,8.916666666666666,72.0,9.416666666666666,40.0,745.0583333333334
2016-03-28 04:00:00,58.333333333333336,7.5975,55.343055555555544,8.466666666666667,76.16666666666667,10.0,50.416666666666664,744.0083333333332
2016-03-28 05:00:00,56.666666666666664,7.808888888888887,51.33999999999998,7.833333333333333,81.16666666666667,10.416666666666666,54.583333333333336,742.9333333333333
2016-03-28 06:00:00,50.0,8.327777777777776,45.941111111111134,7.891666666666666,77.08333333333333,11.833333333333334,40.0,741.5
2016-03-28 07:00:00,63.333333333333336,8.779305555555553,43.1297222222222,8.424999999999999,73.0,13.0,40.0,740.4666666666666
2016-03-28 08:00:00,73.33333333333333,8.937222222222223,50.08555555555554,8.599999999999998,74.66666666666667,13.0,35.0,739.7916666666666
2016-03-28 09:00:00,86.66666666666667,9.462222222222223,56.190555555555555,8.725,79.5,12.583333333333334,33.0,739.3333333333334
2016-03-28 10:00:00,138.33333333333334,9.311388888888887,67.14722222222223,8.775,86.75,11.583333333333334,49.583333333333336,739.3916666666665
2016-03-28 11:00:00,213.33333333333334,11.4325,46.45486111111109,9.308333333333337,84.08333333333333,9.75,53.416666666666664,740.2166666666667
2016-03-28 12:00:00,110.0,12.085555555555567,33.21666666666668,10.508333333333335,68.41666666666667,9.25,40.0,740.9666666666666
2016-03-28 13:00:00,236.66666666666666,11.325972222222218,37.452638888888885,10.508333333333333,63.666666666666664,11.0,40.0,741.6166666666667
2016-03-28 14:00:00,263.3333333333333,13.099583333333333,28.129186868686848,10.6,64.33333333333333,11.0,40.0,742.3249999999999
2016-03-28 15:00:00,235.0,13.384303011802999,24.679741554741568,11.424999999999999,61.583333333333336,9.75,40.0,742.5416666666666
2016-03-28 16:00:00,138.33333333333334,11.634222222222215,27.94345860566448,10.225,68.08333333333333,8.416666666666666,40.0,742.8916666666665
2016-03-28 17:00:00,316.6666666666667,10.936148018648,26.488277000777014,9.216666666666661,73.0,8.166666666666666,35.416666666666664,743.3416666666666
2016-03-28 18:00:00,218.33333333333334,9.780378221995873,30.85745805392865,10.0,67.25,6.166666666666667,33.58333333333333,743.5666666666666
2016-03-28 19:00:00,180.0,8.750777777777778,38.02251851851852,8.966666666666667,70.25,5.0,40.0,743.8833333333332
2016-03-28 20:00:00,191.66666666666666,8.052117003367004,44.193882575757584,8.333333333333334,74.91666666666667,4.166666666666667,40.0,744.1666666666666
2016-03-28 21:00:00,81.66666666666667,7.45818113136863,51.21685818348317,7.808333333333333,79.41666666666667,4.25,40.0,744.525
2016-03-28 22:00:00,56.666666666666664,6.483185425685424,59.60016233766235,7.0249999999999995,83.33333333333333,6.416666666666667,35.416666666666664,744.8249999999999
2016-03-28 23:00:00,45.0,6.203695767195765,60.14895117845116,6.5,88.83333333333333,7.0,42.75,745.25
2016-03-29 00:00:00,56.666666666666664,5.562407407407406,59.17975694444445,6.208333333333333,87.5,7.0,52.833333333333336,745.8916666666665
2016-03-29 01:00:00,58.333333333333336,5.456888888888891,60.359833333333334,5.8,84.41666666666667,7.0,40.0,746.5083333333333
2016-03-29 02:00:00,60.0,5.8682323232323235,61.74448127104376,5.883333333333333,84.58333333333333,7.416666666666667,40.0,746.9666666666666
2016-03-29 03:00:00,53.333333333333336,5.893954867300457,61.73440557536145,5.958333333333333,85.25,7.583333333333333,40.0,747.3249999999999
2016-03-29 04:00:00,61.666666666666664,5.777496693121694,59.71697420634922,5.7749999999999995,87.0,7.833333333333333,40.0,747.6666666666666
2016-03-29 05:00:00,60.0,5.322421085858585,58.74255997474747,5.4750000000000005,86.58333333333333,8.166666666666666,40.0,748.0666666666666
2016-03-29 06:00:00,45.0,4.815298821548821,59.73316498316498,5.216666666666666,85.58333333333333,7.416666666666667,40.0,748.5083333333333
2016-03-29 07:00:00,61.666666666666664,5.2475,60.49245370370372,5.058333333333333,85.41666666666667,8.0,40.0,749.0499999999998
2016-03-29 08:00:00,71.66666666666667,6.949351851851851,55.05972222222221,5.541666666666667,83.91666666666667,8.0,34.58333333333333,749.5666666666666
2016-03-29 09:00:00,86.66666666666667,8.481944444444446,46.596666666666664,6.716666666666666,78.5,8.0,32.416666666666664,750.0083333333333
2016-03-29 10:00:00,81.66666666666667,10.26935185185183,41.8125925925926,7.841666666666666,75.41666666666667,7.583333333333333,40.0,750.5083333333333
2016-03-29 11:00:00,61.666666666666664,11.411759259259265,31.43944444444445,8.808333333333332,74.75,7.0,40.0,750.9666666666666
2016-03-29 12:00:00,103.33333333333333,11.787685185185167,24.9012037037037,9.183333333333332,70.08333333333333,7.0,40.0,751.2000000000002
2016-03-29 13:00:00,111.66666666666667,12.920370370370383,19.5275,10.091666666666667,63.5,7.416666666666667,35.416666666666664,751.2416666666667
2016-03-29 14:00:00,108.33333333333333,12.076111111111098,21.819814814814816,10.825000000000001,60.0,7.166666666666667,33.58333333333333,751.2999999999998
2016-03-29 15:00:00,108.33333333333333,13.472037037037033,14.882037037037051,10.591666666666667,65.0,5.166666666666667,40.0,751.4249999999998
2016-03-29 16:00:00,121.66666666666667,13.33823529411765,13.382058823529418,11.291666666666666,67.41666666666667,4.833333333333333,35.0,751.5166666666665
2016-03-29 17:00:00,293.3333333333333,13.187222222222216,12.594722222222233,11.866666666666667,57.666666666666664,6.0,33.0,751.3583333333332
2016-03-29 18:00:00,108.33333333333333,12.263888888888884,15.696111111111117,11.766666666666666,55.5,5.166666666666667,40.0,751.2999999999998
2016-03-29 19:00:00,128.33333333333334,10.726111111111116,22.316111111111116,10.758333333333333,61.916666666666664,3.5833333333333335,40.0,751.1749999999998
2016-03-29 20:00:00,131.66666666666666,9.698611111111116,28.32055555555557,10.0,66.41666666666667,3.4166666666666665,40.0,750.875
2016-03-29 21:00:00,90.0,9.38,39.041111111111114,9.666666666666666,70.75,4.416666666666667,40.0,750.6583333333333
2016-03-29 22:00:00,61.666666666666664,9.172222222222222,46.51888888888888,9.366666666666665,76.0,5.416666666666667,40.0,750.3916666666668
2016-03-29 23:00:00,70.0,9.2325,50.52694444444443,9.683333333333332,77.66666666666667,6.833333333333333,40.0,750.0583333333333
2016-03-30 00:00:00,65.0,9.53833333333333,47.59388888888888,9.674999999999999,80.41666666666667,7.166666666666667,40.0,750.0833333333334
2016-03-30 01:00:00,56.666666666666664,9.544444444444446,49.06833333333333,9.541666666666666,78.91666666666667,6.416666666666667,40.0,750.3666666666667
2016-03-30 02:00:00,61.666666666666664,9.375972222222222,42.70138888888889,9.558333333333332,75.58333333333333,6.583333333333333,40.0,750.6416666666668
2016-03-30 03:00:00,58.333333333333336,8.985555555555555,42.649999999999984,9.25,75.41666666666667,5.583333333333333,40.0,750.7833333333333
2016-03-30 04:00:00,56.666666666666664,8.653333333333334,44.40777777777777,8.816666666666666,75.58333333333333,4.583333333333333,40.0,750.9
2016-03-30 05:00:00,53.333333333333336,8.159583333333336,47.50847222222222,8.533333333333333,76.66666666666667,3.5833333333333335,40.0,750.9416666666666
2016-03-30 06:00:00,61.666666666666664,7.595555555555554,48.87666666666669,7.925,82.33333333333333,3.0,40.0,751.125
2016-03-30 07:00:00,58.333333333333336,7.697777777777778,49.147777777777776,7.441666666666666,85.33333333333333,3.4166666666666665,40.0,751.4249999999998
2016-03-30 08:00:00,83.33333333333333,8.776388888888887,43.10972222222224,7.625,81.33333333333333,4.0,40.0,751.8083333333334
2016-03-30 09:00:00,83.33333333333333,10.18777777777776,34.57555555555556,8.008333333333333,76.91666666666667,4.416666666666667,40.0,752.2666666666665
2016-03-30 10:00:00,98.33333333333333,11.59555555555555,26.029999999999983,8.674999999999999,71.5,5.0,40.0,752.625
2016-03-30 11:00:00,100.0,12.802083333333334,18.055833333333315,9.366666666666665,67.16666666666667,5.416666666666667,35.416666666666664,753.0083333333333
2016-03-30 12:00:00,105.0,13.336111111111116,16.269999999999985,9.725,64.75,6.0,33.58333333333333,753.3416666666666
2016-03-30 13:00:00,98.33333333333333,13.83444444444445,16.130555555555567,10.233333333333333,63.416666666666664,6.0,35.416666666666664,753.4
2016-03-30 14:00:00,88.33333333333333,14.029444444444435,14.352777777777783,10.658333333333333,64.83333333333333,4.75,33.58333333333333,753.4833333333332
2016-03-30 15:00:00,88.33333333333333,14.08555555555555,12.839999999999984,10.85,63.5,3.4166666666666665,40.0,753.475
2016-03-30 16:00:00,61.666666666666664,13.964444444444451,13.65,11.116666666666667,62.916666666666664,4.0,40.0,753.2583333333333
2016-03-30 17:00:00,86.66666666666667,12.933055555555567,14.233055555555566,10.916666666666666,66.58333333333333,3.1666666666666665,40.0,753.1583333333333
2016-03-30 18:00:00,195.0,11.2511111111111,18.544999999999998,10.591666666666667,64.75,2.0,40.0,753.1416666666668
2016-03-30 19:00:00,161.66666666666666,8.986111111111107,35.49833333333335,9.758333333333328,67.16666666666667,2.8333333333333335,40.0,753.2833333333333
2016-03-30 20:00:00,196.66666666666666,8.060277777777777,44.418888888888894,8.416666666666666,77.58333333333333,4.0,40.0,753.5666666666666
2016-03-30 21:00:00,68.33333333333333,7.496666666666666,50.54,7.391666666666666,86.5,3.5833333333333335,40.0,753.8833333333332
2016-03-30 22:00:00,61.666666666666664,7.028888888888889,54.56,6.9750000000000005,90.41666666666667,3.0,40.0,754.125
2016-03-30 23:00:00,56.666666666666664,6.79,56.405833333333355,6.675,92.66666666666667,2.1666666666666665,34.58333333333333,754.2999999999998
2016-03-31 00:00:00,38.333333333333336,6.744999999999997,57.46833333333331,6.416666666666667,95.41666666666667,1.0,32.416666666666664,754.2583333333333
2016-03-31 01:00:00,51.666666666666664,6.778611111111111,60.866944444444435,6.216666666666666,96.41666666666667,1.0,50.416666666666664,754.2416666666667
2016-03-31 02:00:00,53.333333333333336,6.581111111111112,63.60555555555553,6.099999999999999,97.41666666666667,1.0,64.16666666666667,754.2999999999998
2016-03-31 03:00:00,55.0,6.344444444444445,64.80666666666667,6.058333333333334,98.0,1.0,63.416666666666664,754.1749999999998
2016-03-31 04:00:00,48.333333333333336,6.2725,65.70638888888888,6.0,98.41666666666667,1.0,60.666666666666664,754.125
2016-03-31 05:00:00,48.333333333333336,6.19,66.21,6.0,98.58333333333333,1.4166666666666667,58.916666666666664,754.0499999999998
2016-03-31 06:00:00,55.0,6.167777777777779,66.33333333333333,5.958333333333333,96.75,1.5833333333333333,63.833333333333336,753.8249999999999
2016-03-31 07:00:00,58.333333333333336,6.437777777777776,66.70583333333333,5.941666666666666,94.58333333333333,1.0,46.25,754.0833333333334
2016-03-31 08:00:00,65.0,6.917777777777778,67.32,6.041666666666667,94.41666666666667,1.4166666666666667,21.666666666666668,754.2416666666667
2016-03-31 09:00:00,71.66666666666667,7.753333333333333,66.09666666666668,6.3500000000000005,93.75,2.4166666666666665,30.66666666666666,754.3416666666666
2016-03-31 10:00:00,86.66666666666667,8.89013888888889,57.825138888888894,7.075,88.66666666666667,3.4166666666666665,35.416666666666664,754.4833333333332
2016-03-31 11:00:00,93.33333333333333,8.946666666666664,59.22777777777775,7.724999999999999,83.58333333333333,4.0,33.58333333333333,754.7666666666665
2016-03-31 12:00:00,105.0,8.13,60.88500000000002,7.5249999999999995,83.41666666666667,4.0,50.0,754.875
2016-03-31 13:00:00,96.66666666666667,8.40847222222222,67.00972222222221,7.375,84.83333333333333,4.0,49.416666666666664,754.6583333333333
2016-03-31 14:00:00,106.66666666666667,9.09666666666667,59.95111111111112,7.983333333333333,83.91666666666667,4.0,28.583333333333332,754.475
2016-03-31 15:00:00,103.33333333333333,9.565555555555555,55.27444444444445,8.099999999999998,80.58333333333333,4.416666666666667,33.0,754.2999999999998
2016-03-31 16:00:00,90.0,9.54611111111111,49.33083333333335,8.183333333333332,79.58333333333333,5.416666666666667,35.0,754.0499999999998
2016-03-31 17:00:00,203.33333333333334,9.192222222222222,50.39666666666668,8.383333333333335,77.33333333333333,4.75,28.416666666666668,753.9916666666667
2016-03-31 18:00:00,100.0,8.52875,54.92208333333334,8.333333333333334,77.91666666666667,2.5833333333333335,33.58333333333333,754.5666666666666
2016-03-31 19:00:00,110.0,7.640277777777778,59.71083333333333,7.974999999999999,83.66666666666667,2.0,32.5,754.8833333333332
2016-03-31 20:00:00,108.33333333333333,6.342500000000001,68.22055555555553,7.383333333333333,87.25,2.8333333333333335,22.833333333333332,755.0833333333334
2016-03-31 21:00:00,43.333333333333336,5.959722222222222,67.94125000000001,6.508333333333333,87.75,4.0,30.66666666666666,755.3249999999999
2016-03-31 22:00:00,55.0,6.166944444444443,66.75388888888888,6.183333333333334,86.83333333333333,3.5833333333333335,33.75,755.75
2016-03-31 23:00:00,53.333333333333336,6.116666666666667,64.96888888888888,6.383333333333333,88.0,3.8333333333333335,41.666666666666664,756.2666666666665
2016-04-01 00:00:00,55.0,6.143611111111112,64.20472222222223,6.416666666666667,88.41666666666667,4.583333333333333,64.58333333333333,756.8333333333334
2016-04-01 01:00:00,38.333333333333336,6.05222222222222,62.094444444444456,6.216666666666666,89.0,4.0,64.0,757.4666666666666
2016-04-01 02:00:00,53.333333333333336,5.02888888888889,62.418888888888894,5.6000000000000005,90.25,3.5833333333333335,64.0,757.8666666666667
2016-04-01 03:00:00,53.333333333333336,3.9647222222222216,63.76333333333333,4.733333333333333,91.58333333333333,2.5833333333333335,45.666666666666664,758.0166666666665
2016-04-01 04:00:00,51.666666666666664,3.168888888888888,64.10055555555554,3.9166666666666665,92.66666666666667,2.0,37.5,758.275
2016-04-01 05:00:00,38.333333333333336,2.8466666666666662,65.24666666666667,2.9333333333333336,95.0,2.0,57.833333333333336,758.9249999999998
2016-04-01 06:00:00,55.0,2.505,65.45652777777777,2.4916666666666667,95.83333333333333,1.5833333333333333,48.25,759.35
2016-04-01 07:00:00,65.0,2.7722222222222217,66.2188888888889,2.2,96.16666666666667,1.0,40.08333333333333,759.9083333333333
2016-04-01 08:00:00,105.0,3.942222222222225,67.37444444444444,2.6166666666666667,96.66666666666667,1.0,38.08333333333333,760.3666666666667
2016-04-01 09:00:00,98.33333333333333,6.257499999999998,68.71180555555556,3.991666666666667,95.66666666666667,1.4166666666666667,49.75,760.725
2016-04-01 10:00:00,196.66666666666666,8.479999999999999,64.70000000000002,5.766666666666667,89.75,1.5833333333333333,62.416666666666664,760.9833333333332
2016-04-01 11:00:00,48.333333333333336,9.952222222222227,50.65833333333333,7.408333333333334,84.25,1.4166666666666667,45.083333333333336,761.2666666666665
2016-04-01 12:00:00,40.0,10.78166666666665,41.03472222222223,8.983333333333333,76.91666666666667,1.5833333333333333,22.083333333333332,761.2916666666666
2016-04-01 13:00:00,53.333333333333336,12.472222222222234,32.818888888888885,10.216666666666663,68.16666666666667,1.4166666666666667,26.666666666666668,760.875
2016-04-01 14:00:00,51.666666666666664,13.432222222222217,28.07555555555555,10.758333333333333,58.75,2.4166666666666665,33.58333333333333,760.7000000000002
2016-04-01 15:00:00,48.333333333333336,12.882638888888884,26.624861111111098,10.866666666666667,56.583333333333336,3.4166666666666665,35.416666666666664,760.5333333333333
2016-04-01 16:00:00,45.0,12.453888888888883,30.75166666666665,10.85,57.25,3.5833333333333335,33.58333333333333,760.1749999999998
2016-04-01 17:00:00,45.0,12.073888888888883,33.441111111111134,10.416666666666666,59.833333333333336,2.5833333333333335,40.0,759.9166666666666
2016-04-01 18:00:00,48.333333333333336,11.032083333333317,37.99124999999998,10.174999999999999,62.666666666666664,1.5833333333333333,40.0,759.7166666666667
2016-04-01 19:00:00,51.666666666666664,9.995555555555567,42.74444444444443,9.708333333333332,67.5,1.0,40.0,759.6
2016-04-01 20:00:00,38.333333333333336,9.263333333333335,45.58666666666668,9.258333333333333,71.0,1.0,40.0,759.725
2016-04-01 21:00:00,50.0,8.76847222222222,50.798750000000005,9.033333333333333,71.83333333333333,1.0,40.0,759.8166666666666
2016-04-01 22:00:00,50.0,8.444444444444445,53.23499999999999,8.549999999999999,75.91666666666667,1.0,34.166666666666664,759.6583333333333
2016-04-01 23:00:00,50.0,8.313888888888888,53.19055555555557,8.325,78.75,1.4166666666666667,31.833333333333332,759.6
2016-04-02 00:00:00,41.666666666666664,8.139999999999999,53.01694444444443,8.291666666666666,78.25,2.4166666666666665,35.416666666666664,759.5166666666665
2016-04-02 01:00:00,46.666666666666664,7.911111111111111,53.51888888888888,7.958333333333333,79.58333333333333,2.5833333333333335,33.58333333333333,759.275
2016-04-02 02:00:00,55.0,7.692222222222223,54.832222222222214,7.691666666666667,80.66666666666667,2.0,40.0,758.975
2016-04-02 03:00:00,46.666666666666664,7.487222222222222,55.83694444444445,7.2749999999999995,83.41666666666667,2.0,33.75,758.7999999999998
2016-04-02 04:00:00,43.333333333333336,7.286111111111111,57.21999999999998,7.016666666666667,85.25,1.5833333333333333,23.333333333333332,758.6333333333332
