date,demand,temperature,holiday
2008-07-18,321058.0,9.876041666666667,0
2008-07-19,288195.0,10.626041666666667,0
2008-07-20,278757.0,12.072916666666666,0
2008-07-21,324603.0,9.969791666666667,0
2008-07-22,329506.0,8.996875,0
2008-07-23,330545.0,8.668750000000001,0
2008-07-24,328085.0,9.014583333333333,0
2008-07-25,322764.0,9.129166666666666,0
2008-07-26,290892.0,9.301041666666666,0
2008-07-27,287531.0,8.481250000000001,0
2008-07-28,328839.0,9.477083333333333,0
2008-07-29,331369.0,8.930208333333333,0
2008-07-30,325500.0,9.987499999999999,0
2008-07-31,322609.0,11.571875,0
2008-08-01,320831.0,11.0875,0
2008-08-02,288237.0,10.910416666666668,0
2008-08-03,275549.0,11.5,0
2008-08-04,317904.0,11.089583333333332,0
2008-08-05,321959.0,10.018749999999999,0
2008-08-06,318697.0,11.109375,0
2008-08-07,316811.0,10.660416666666666,0
2008-08-08,318176.0,9.619791666666666,0
2008-08-09,287925.0,9.270833333333334,0
2008-08-10,292300.0,7.169791666666666,0
2008-08-11,329964.0,9.097916666666666,0
2008-08-12,334353.0,9.378124999999999,0
2008-08-13,333127.0,8.920833333333333,0
2008-08-14,331846.0,10.680208333333333,0
2008-08-15,324348.0,11.363541666666668,0
2008-08-16,294111.0,9.979166666666666,0
2008-08-17,288166.0,9.637500000000001,0
2008-08-18,328874.0,9.994791666666666,0
2008-08-19,327005.0,11.168750000000001,0
2008-08-20,323464.0,12.690624999999999,0
2008-08-21,334684.0,9.15,0
2008-08-22,333221.0,8.796875,0
2008-08-23,297647.0,9.277083333333334,0
2008-08-24,279701.0,11.029166666666667,0
2008-08-25,324706.0,9.289583333333333,0
2008-08-26,318160.0,12.241666666666667,0
2008-08-27,319719.0,11.003124999999999,0
2008-08-28,317193.0,11.239583333333334,0
2008-08-29,308437.0,12.554166666666667,0
2008-08-30,282386.0,13.421875,0
2008-08-31,272870.0,13.127083333333333,0
2008-09-01,313137.0,12.130208333333334,0
2008-09-02,310767.0,12.573958333333332,0
2008-09-03,309737.0,11.516666666666666,0
2008-09-04,311654.0,11.198958333333332,0
2008-09-05,303337.0,13.130208333333334,0
2008-09-06,270043.0,13.041666666666666,0
2008-09-07,262654.0,12.748958333333334,0
2008-09-08,307344.0,11.504166666666668,0
2008-09-09,316210.0,11.548958333333333,0
2008-09-10,308732.0,12.439583333333333,0
2008-09-11,304682.0,14.867708333333333,0
2008-09-12,291489.0,18.590625,0
2008-09-13,255436.0,20.346875,0
2008-09-14,249204.0,16.915625000000002,0
2008-09-15,300619.0,12.424999999999999,0
2008-09-16,313901.0,10.237499999999999,0
2008-09-17,302970.0,11.605208333333332,0
2008-09-18,299358.0,14.595833333333333,0
2008-09-19,287020.0,17.575,0
2008-09-20,259844.0,13.685416666666667,0
2008-09-21,245817.0,14.186458333333334,0
2008-09-22,288964.0,14.710416666666667,0
2008-09-23,295219.0,11.926041666666668,0
2008-09-24,297540.0,12.865625,0
2008-09-25,289517.0,16.691666666666666,0
2008-09-26,281237.0,18.8125,0
2008-09-27,253188.0,17.692708333333332,0
2008-09-28,245281.0,15.450000000000001,0
2008-09-29,288264.0,11.504166666666668,0
2008-09-30,293300.0,12.326041666666667,0
2008-10-01,292174.0,15.991666666666667,0
2008-10-02,283560.0,18.205208333333335,0
2008-10-03,284974.0,16.118750000000002,0
2008-10-04,256788.0,13.530208333333334,0
2008-10-05,248558.0,13.807291666666666,0
2008-10-06,298397.0,11.198958333333332,0
2008-10-07,301710.0,11.612499999999999,0
2008-10-08,299869.0,12.578125,0
2008-10-09,293804.0,14.2875,0
2008-10-10,289363.0,16.403125,0
2008-10-11,258789.0,19.104166666666668,0
2008-10-12,251010.0,23.082291666666666,0
2008-10-13,282014.0,17.367708333333333,0
2008-10-14,288936.0,13.275,0
2008-10-15,292556.0,14.294791666666667,0
2008-10-16,289139.0,15.746875000000001,0
2008-10-17,286710.0,16.644791666666666,0
2008-10-18,261108.0,22.738541666666666,0
2008-10-19,247979.0,16.354166666666668,0
2008-10-20,287242.0,13.648958333333333,0
2008-10-21,293297.0,13.387500000000001,0
2008-10-22,295675.0,12.488541666666668,0
2008-10-23,294389.0,13.773958333333333,0
2008-10-24,290297.0,18.163541666666667,0
2008-10-25,263692.0,22.787499999999998,0
2008-10-26,256825.0,25.56458333333333,0
2008-10-27,288948.0,18.253125,0
2008-10-28,289705.0,15.0625,0
2008-10-29,289565.0,16.063541666666666,0
2008-10-30,294867.0,21.65625,0
2008-10-31,284436.0,16.979166666666668,0
2008-11-01,251511.0,14.789583333333333,0
2008-11-02,246043.0,19.305208333333333,0
2008-11-03,264424.0,15.535416666666668,0
2008-11-04,248909.0,13.112499999999999,1
2008-11-05,285503.0,17.5125,0
2008-11-06,285943.0,17.695833333333333,0
2008-11-07,286348.0,15.944791666666667,0
2008-11-08,252606.0,15.382291666666667,0
2008-11-09,244833.0,17.453125,0
2008-11-10,286599.0,17.658333333333335,0
2008-11-11,300897.0,22.007291666666664,0
2008-11-12,319764.0,26.594791666666666,0
2008-11-13,317734.0,26.15625,0
2008-11-14,284469.0,16.542708333333334,0
2008-11-15,249932.0,15.942708333333334,0
2008-11-16,245043.0,13.839583333333332,0
2008-11-17,283083.0,14.420833333333334,0
2008-11-18,285864.0,14.809375000000001,0
2008-11-19,289216.0,16.623958333333334,0
2008-11-20,289079.0,15.239583333333334,0
2008-11-21,284365.0,13.597916666666668,0
2008-11-22,269648.0,10.826041666666667,0
2008-11-23,251951.0,15.043750000000001,0
2008-11-24,284192.0,14.158333333333333,0
2008-11-25,285457.0,17.892708333333335,0
2008-11-26,293005.0,21.280208333333334,0
2008-11-27,301971.0,22.086458333333336,0
2008-11-28,283019.0,16.947916666666668,0
2008-11-29,253402.0,15.782291666666667,0
2008-11-30,244294.0,17.439583333333335,0
2008-12-01,279340.0,15.950000000000001,0
2008-12-02,282602.0,17.009375000000002,0
2008-12-03,282721.0,16.075,0
2008-12-04,288370.0,18.960416666666667,0
2008-12-05,300722.0,23.696875000000002,0
2008-12-06,256001.0,18.75,0
2008-12-07,241131.0,15.203125,0
2008-12-08,280849.0,16.223958333333332,0
2008-12-09,287548.0,14.669791666666667,0
2008-12-10,282738.0,15.195833333333333,0
2008-12-11,280774.0,17.228125000000002,0
2008-12-12,283299.0,17.079166666666666,0
2008-12-13,255502.0,15.521875,0
2008-12-14,244648.0,15.604166666666666,0
2008-12-15,277052.0,15.734375,0
2008-12-16,280023.0,16.465625,0
2008-12-17,279680.0,16.832291666666666,0
2008-12-18,277233.0,16.478125000000002,0
2008-12-19,268701.0,14.548958333333333,0
2008-12-20,246864.0,16.220833333333335,0
2008-12-21,248639.0,22.046875,0
2008-12-22,290970.0,24.29895833333333,0
2008-12-23,265388.0,17.613541666666666,0
2008-12-24,255089.0,18.233333333333334,0
2008-12-25,226168.0,18.683333333333334,1
2008-12-26,240055.0,20.713541666666668,1
2008-12-27,245397.0,20.734375,0
2008-12-28,239447.0,20.592708333333334,0
2008-12-29,246034.0,17.670833333333334,0
2008-12-30,246658.0,18.653125,0
2008-12-31,242090.0,17.779166666666665,0
2009-01-01,224514.0,16.145833333333332,1
2009-01-02,239935.0,14.125,0
2009-01-03,235327.0,15.545833333333334,0
2009-01-04,237772.0,18.948958333333334,0
2009-01-05,269213.0,19.267708333333335,0
2009-01-06,285543.0,21.894791666666666,0
2009-01-07,271194.0,18.277083333333334,0
2009-01-08,260815.0,15.865625,0
2009-01-09,264177.0,16.569791666666667,0
2009-01-10,247684.0,17.677083333333332,0
2009-01-11,242871.0,17.559375,0
2009-01-12,278539.0,18.909375,0
2009-01-13,325526.0,27.391666666666666,0
2009-01-14,324797.0,24.188541666666666,0
2009-01-15,281222.0,19.08125,0
2009-01-16,270018.0,17.357291666666665,0
2009-01-17,244807.0,16.742708333333333,0
2009-01-18,242229.0,18.243750000000002,0
2009-01-19,318233.0,24.837500000000002,0
2009-01-20,333261.0,26.1375,0
2009-01-21,312042.0,21.506249999999998,0
2009-01-22,321091.0,25.632291666666664,0
2009-01-23,296245.0,21.963541666666668,0
2009-01-24,253968.0,18.927083333333332,0
2009-01-25,247860.0,19.152083333333334,0
2009-01-26,251141.0,19.564583333333335,1
2009-01-27,328030.0,24.641666666666666,0
2009-01-28,376548.0,32.415625,0
2009-01-29,410910.0,35.784375000000004,0
2009-01-30,394073.0,31.886458333333334,0
2009-01-31,323545.0,24.964583333333334,0
2009-02-01,292162.0,24.875,0
2009-02-02,322045.0,22.789583333333336,0
2009-02-03,321301.0,23.443749999999998,0
2009-02-04,331717.0,23.243750000000002,0
2009-02-05,332921.0,22.585416666666664,0
2009-02-06,325576.0,23.209374999999998,0
2009-02-07,340726.0,31.171875,0
2009-02-08,253488.0,19.823958333333334,0
2009-02-09,277445.0,17.636458333333334,0
2009-02-10,278244.0,16.787499999999998,0
2009-02-11,277745.0,16.401041666666668,0
2009-02-12,278191.0,18.140625,0
2009-02-13,276390.0,19.323958333333334,0
2009-02-14,256126.0,20.905208333333334,0
2009-02-15,249409.0,21.276041666666668,0
2009-02-16,294896.0,22.444791666666664,0
2009-02-17,303911.0,23.235416666666666,0
2009-02-18,305036.0,21.792708333333334,0
2009-02-19,310735.0,22.988541666666666,0
2009-02-20,290906.0,20.367708333333333,0
2009-02-21,258416.0,19.619791666666668,0
2009-02-22,255721.0,20.368750000000002,0
2009-02-23,304019.0,22.411458333333332,0
2009-02-24,286207.0,17.233333333333334,0
2009-02-25,288358.0,17.372916666666665,0
2009-02-26,302936.0,21.477083333333336,0
2009-02-27,314995.0,25.442708333333332,0
2009-02-28,257786.0,18.871875,0
2009-03-01,245216.0,17.019791666666666,0
2009-03-02,288526.0,19.845833333333335,0
2009-03-03,301123.0,23.215625,0
2009-03-04,281415.0,15.755208333333334,0
2009-03-05,283000.0,14.68125,0
2009-03-06,277415.0,15.634375,0
2009-03-07,247728.0,17.105208333333334,0
2009-03-08,240767.0,16.577083333333334,0
2009-03-09,244391.0,17.677083333333332,1
2009-03-10,287008.0,19.45,0
2009-03-11,298891.0,22.034375,0
2009-03-12,295866.0,21.514583333333334,0
2009-03-13,299724.0,22.360416666666666,0
2009-03-14,254568.0,17.613541666666666,0
2009-03-15,240326.0,14.741666666666667,0
2009-03-16,278162.0,16.4875,0
2009-03-17,283935.0,15.917708333333332,0
2009-03-18,285248.0,18.941666666666666,0
2009-03-19,295142.0,22.557291666666668,0
2009-03-20,289203.0,19.834374999999998,0
2009-03-21,272767.0,26.132291666666664,0
2009-03-22,257321.0,21.4375,0
2009-03-23,281120.0,16.486458333333335,0
2009-03-24,284256.0,17.302083333333332,0
2009-03-25,290051.0,19.291666666666668,0
2009-03-26,286658.0,18.163541666666667,0
2009-03-27,280408.0,16.101041666666667,0
2009-03-28,255292.0,18.296875,0
2009-03-29,245724.0,17.925,0
2009-03-30,284008.0,18.101041666666667,0
2009-03-31,294204.0,21.496875,0
2009-04-01,293996.0,21.485416666666666,0
2009-04-02,307529.0,25.163541666666664,0
2009-04-03,286542.0,19.078125,0
2009-04-04,249432.0,15.147916666666667,0
2009-04-05,243751.0,15.109375,0
2009-04-06,282897.0,13.078125,0
2009-04-07,286412.0,14.457291666666668,0
2009-04-08,281978.0,15.88125,0
2009-04-09,277882.0,17.241666666666667,0
2009-04-10,234871.0,16.345833333333335,1
2009-04-11,241584.0,17.175,0
2009-04-12,234139.0,16.492708333333333,0
2009-04-13,240726.0,17.489583333333332,1
2009-04-14,271075.0,19.127083333333335,0
2009-04-15,275763.0,14.887500000000001,0
2009-04-16,281032.0,14.617708333333333,0
2009-04-17,278862.0,17.59375,0
2009-04-18,254167.0,16.289583333333333,0
2009-04-19,246702.0,15.545833333333334,0
2009-04-20,282608.0,14.497916666666667,0
2009-04-21,286879.0,16.508333333333333,0
2009-04-22,285523.0,17.33125,0
2009-04-23,284757.0,17.895833333333332,0
2009-04-24,284650.0,17.773958333333333,0
2009-04-25,252240.0,14.784374999999999,1
2009-04-26,264561.0,11.017708333333333,0
2009-04-27,299891.0,10.65,0
2009-04-28,307224.0,10.486458333333333,0
2009-04-29,310431.0,9.633333333333333,0
2009-04-30,307927.0,10.372916666666667,0
2009-05-01,301993.0,12.785416666666668,0
2009-05-02,265028.0,12.80625,0
2009-05-03,258725.0,12.43125,0
2009-05-04,299779.0,13.168750000000001,0
2009-05-05,300299.0,11.954166666666666,0
2009-05-06,300128.0,13.186458333333334,0
2009-05-07,299017.0,14.165625,0
2009-05-08,297555.0,14.115625,0
2009-05-09,267827.0,14.112499999999999,0
2009-05-10,257707.0,14.168750000000001,0
2009-05-11,299007.0,12.555208333333333,0
2009-05-12,305672.0,12.9,0
2009-05-13,303798.0,13.516666666666666,0
2009-05-14,303062.0,14.8375,0
2009-05-15,294753.0,16.746875,0
2009-05-16,263700.0,13.665625,0
2009-05-17,257989.0,13.929166666666667,0
2009-05-18,296907.0,13.025,0
2009-05-19,302017.0,13.413541666666667,0
2009-05-20,299103.0,14.466666666666667,0
2009-05-21,300934.0,11.990625,0
2009-05-22,297414.0,12.514583333333334,0
2009-05-23,267483.0,16.195833333333333,0
2009-05-24,255767.0,19.445833333333333,0
2009-05-25,292305.0,18.144791666666666,0
2009-05-26,297775.0,14.710416666666667,0
2009-05-27,305609.0,12.011458333333332,0
2009-05-28,308563.0,11.767708333333333,0
2009-05-29,303948.0,11.660416666666668,0
2009-05-30,273367.0,11.778125000000001,0
2009-05-31,264922.0,10.196875,0
2009-06-01,307579.0,12.191666666666668,0
2009-06-02,308534.0,12.523958333333333,0
2009-06-03,301789.0,14.189583333333333,0
2009-06-04,300080.0,14.190624999999999,0
2009-06-05,300547.0,11.388541666666667,0
2009-06-06,279769.0,9.84375,0
2009-06-07,266889.0,11.810416666666667,0
2009-06-08,275099.0,11.120833333333332,1
2009-06-09,326414.0,8.417708333333334,0
2009-06-10,334270.0,8.122916666666667,0
2009-06-11,328473.0,9.373958333333333,0
2009-06-12,328902.0,7.955208333333334,0
2009-06-13,294946.0,10.59375,0
2009-06-14,274491.0,12.020833333333334,0
2009-06-15,316815.0,10.442708333333334,0
2009-06-16,321681.0,10.581249999999999,0
2009-06-17,327682.0,9.113541666666666,0
2009-06-18,322305.0,9.955208333333333,0
2009-06-19,318333.0,10.819791666666667,0
2009-06-20,288171.0,12.613541666666668,0
2009-06-21,270050.0,13.730208333333332,0
2009-06-22,303637.0,13.315624999999999,0
2009-06-23,314166.0,12.56875,0
2009-06-24,310446.0,12.573958333333332,0
2009-06-25,318187.0,10.025,0
2009-06-26,310374.0,12.039583333333333,0
2009-06-27,283159.0,10.5875,0
2009-06-28,275207.0,10.197916666666666,0
2009-06-29,299879.0,14.122916666666667,0
2009-06-30,297742.0,15.895833333333334,0
2009-07-01,305846.0,12.577083333333334,0
2009-07-02,314289.0,11.132291666666667,0
2009-07-03,310436.0,10.155208333333333,0
2009-07-04,275986.0,11.953125,0
2009-07-05,270165.0,10.283333333333333,0
2009-07-06,311447.0,10.246875000000001,0
2009-07-07,317206.0,10.06875,0
2009-07-08,319590.0,8.564583333333333,0
2009-07-09,314996.0,9.878124999999999,0
2009-07-10,313359.0,11.305208333333333,0
2009-07-11,284701.0,13.206249999999999,0
2009-07-12,266631.0,12.945833333333333,0
2009-07-13,310345.0,11.34375,0
2009-07-14,317743.0,10.30625,0
2009-07-15,316985.0,10.842708333333334,0
2009-07-16,320286.0,10.054166666666667,0
2009-07-17,317109.0,9.665625,0
2009-07-18,287476.0,10.298958333333333,0
2009-07-19,269111.0,12.619791666666666,0
2009-07-20,300712.0,14.768749999999999,0
2009-07-21,299013.0,15.409374999999999,0
2009-07-22,304772.0,12.326041666666667,0
2009-07-23,314417.0,9.647916666666667,0
2009-07-24,314982.0,9.033333333333333,0
2009-07-25,282436.0,10.611458333333333,0
2009-07-26,274163.0,10.65,0
2009-07-27,311835.0,11.794791666666667,0
2009-07-28,313924.0,11.63125,0
2009-07-29,308392.0,13.544791666666667,0
2009-07-30,310148.0,12.38125,0
2009-07-31,306571.0,12.355208333333332,0
2009-08-01,276770.0,12.927083333333334,0
2009-08-02,264844.0,13.525,0
2009-08-03,305225.0,11.772916666666667,0
2009-08-04,314521.0,11.321875,0
2009-08-05,307193.0,12.351041666666667,0
2009-08-06,301052.0,15.807291666666666,0
2009-08-07,302293.0,12.61875,0
2009-08-08,281877.0,9.981250000000001,0
2009-08-09,275458.0,10.629166666666666,0
2009-08-10,313842.0,11.048958333333333,0
2009-08-11,314461.0,11.097916666666668,0
2009-08-12,315960.0,10.40625,0
2009-08-13,303668.0,13.047916666666666,0
2009-08-14,296438.0,13.251041666666666,0
2009-08-15,265732.0,15.066666666666668,0
2009-08-16,259495.0,15.026041666666666,0
2009-08-17,300543.0,12.811458333333334,0
2009-08-18,304655.0,12.223958333333334,0
2009-08-19,296135.0,13.873958333333334,0
2009-08-20,298294.0,14.536458333333334,0
2009-08-21,295001.0,13.101041666666667,0
2009-08-22,270468.0,11.090625000000001,0
2009-08-23,253413.0,14.371875000000001,0
2009-08-24,292275.0,13.857291666666667,0
2009-08-25,310665.0,9.872916666666667,0
2009-08-26,311578.0,11.915625,0
2009-08-27,297980.0,14.369791666666666,0
2009-08-28,288123.0,15.159374999999999,0
2009-08-29,267839.0,13.336458333333333,0
2009-08-30,268301.0,11.005208333333334,0
2009-08-31,302101.0,12.729166666666666,0
2009-09-01,304523.0,12.207291666666668,0
2009-09-02,295420.0,13.793750000000001,0
2009-09-03,288681.0,16.920833333333334,0
2009-09-04,297331.0,11.532291666666666,0
2009-09-05,275256.0,12.083333333333334,0
2009-09-06,263768.0,13.177083333333334,0
2009-09-07,294350.0,12.361458333333333,0
2009-09-08,305155.0,12.146875,0
2009-09-09,308315.0,11.955208333333333,0
2009-09-10,303304.0,11.819791666666667,0
2009-09-11,290739.0,15.783333333333333,0
2009-09-12,254551.0,23.004166666666666,0
2009-09-13,245476.0,17.228125000000002,0
2009-09-14,288437.0,12.328125,0
2009-09-15,291688.0,13.328125,0
2009-09-16,284123.0,16.617708333333333,0
2009-09-17,289766.0,15.491666666666667,0
2009-09-18,283246.0,13.950000000000001,0
2009-09-19,256655.0,15.054166666666667,0
2009-09-20,246606.0,13.976041666666667,0
2009-09-21,282423.0,14.321875,0
2009-09-22,283364.0,14.619791666666666,0
2009-09-23,283168.0,13.927083333333334,0
2009-09-24,285408.0,14.828125,0
2009-09-25,290568.0,13.2125,0
2009-09-26,269153.0,9.820833333333333,0
2009-09-27,270490.0,9.827083333333333,0
2009-09-28,297719.0,11.088541666666666,0
2009-09-29,287937.0,13.981250000000001,0
2009-09-30,280303.0,17.905208333333334,0
2009-10-01,282431.0,14.607291666666667,0
2009-10-02,291040.0,12.571875,0
2009-10-03,260903.0,13.817708333333334,0
2009-10-04,251228.0,13.742708333333333,0
2009-10-05,286418.0,13.540625,0
2009-10-06,300844.0,11.277083333333332,0
2009-10-07,299838.0,11.503124999999999,0
2009-10-08,296468.0,11.859375,0
2009-10-09,289997.0,12.329166666666666,0
2009-10-10,256233.0,12.915625,0
2009-10-11,245387.0,14.688541666666666,0
2009-10-12,282610.0,16.26875,0
2009-10-13,297304.0,12.791666666666666,0
2009-10-14,299502.0,12.658333333333333,0
2009-10-15,298789.0,12.002083333333333,0
2009-10-16,293504.0,12.807291666666666,0
2009-10-17,258874.0,13.072916666666666,0
2009-10-18,250954.0,13.117708333333333,0
2009-10-19,283798.0,15.969791666666666,0
2009-10-20,284967.0,19.813541666666666,0
2009-10-21,281663.0,15.264583333333334,0
2009-10-22,282508.0,14.323958333333332,0
2009-10-23,279289.0,14.897916666666667,0
2009-10-24,252967.0,14.363541666666668,0
2009-10-25,247096.0,14.071875,0
2009-10-26,281803.0,14.777083333333332,0
2009-10-27,283221.0,15.633333333333333,0
2009-10-28,282108.0,15.5625,0
2009-10-29,289658.0,20.545833333333334,0
2009-10-30,290132.0,22.585416666666664,0
2009-10-31,271353.0,22.51875,0
2009-11-01,248485.0,16.867708333333333,0
2009-11-02,273478.0,21.21875,0
2009-11-03,244695.0,17.71875,1
2009-11-04,275009.0,14.286458333333334,0
2009-11-05,278275.0,14.736458333333333,0
2009-11-06,281698.0,16.671875,0
2009-11-07,269054.0,23.553124999999998,0
2009-11-08,278173.0,27.117708333333336,0
2009-11-09,337687.0,28.058333333333334,0
2009-11-10,345179.0,28.184375,0
2009-11-11,341012.0,25.291666666666668,0
2009-11-12,321493.0,21.914583333333336,0
2009-11-13,309346.0,21.120833333333334,0
2009-11-14,280812.0,21.698958333333334,0
2009-11-15,259609.0,20.223958333333332,0
2009-11-16,288977.0,19.222916666666666,0
2009-11-17,288647.0,17.811458333333334,0
2009-11-18,310076.0,24.472916666666666,0
2009-11-19,348124.0,28.244791666666668,0
2009-11-20,321716.0,26.304166666666664,0
2009-11-21,262506.0,20.192708333333332,0
2009-11-22,244779.0,16.178124999999998,0
2009-11-23,276550.0,16.403125,0
2009-11-24,284569.0,18.895833333333332,0
2009-11-25,294848.0,20.373958333333334,0
2009-11-26,295669.0,21.248958333333334,0
2009-11-27,296822.0,23.03125,0
2009-11-28,255397.0,18.507291666666667,0
2009-11-29,241029.0,16.537499999999998,0
2009-11-30,274250.0,16.616666666666667,0
2009-12-01,279269.0,17.09375,0
2009-12-02,288794.0,21.0125,0
2009-12-03,290411.0,20.835416666666667,0
2009-12-04,279819.0,16.585416666666667,0
2009-12-05,253612.0,17.16875,0
2009-12-06,246491.0,18.305208333333333,0
2009-12-07,286141.0,18.3125,0
2009-12-08,285920.0,14.9625,0
2009-12-09,283580.0,18.414583333333333,0
2009-12-10,283664.0,17.388541666666665,0
2009-12-11,278757.0,15.893749999999999,0
2009-12-12,253963.0,18.141666666666666,0
2009-12-13,242033.0,17.339583333333334,0
2009-12-14,278952.0,17.075,0
2009-12-15,300210.0,21.90625,0
2009-12-16,342967.0,29.23229166666667,0
2009-12-17,300445.0,19.408333333333335,0
2009-12-18,280399.0,17.505208333333332,0
2009-12-19,255518.0,17.464583333333334,0
2009-12-20,247307.0,17.464583333333334,0
2009-12-21,287903.0,20.355208333333334,0
2009-12-22,293209.0,20.425,0
2009-12-23,324409.0,28.261458333333334,0
2009-12-24,279891.0,23.140625,0
2009-12-25,220346.0,17.090625,1
2009-12-26,229185.0,17.251041666666666,1
2009-12-27,237702.0,18.978125000000002,0
2009-12-28,247989.0,20.082291666666666,0
2009-12-29,266624.0,20.192708333333332,0
2009-12-30,304116.0,27.61145833333333,0
2009-12-31,324396.0,29.514583333333334,0
2010-01-01,241659.0,19.801041666666666,1
2010-01-02,235402.0,18.036458333333332,0
2010-01-03,232006.0,17.209374999999998,0
2010-01-04,266993.0,20.220833333333335,0
2010-01-05,279271.0,19.696875000000002,0
2010-01-06,268403.0,18.849999999999998,0
2010-01-07,272143.0,19.489583333333332,0
2010-01-08,309962.0,26.35625,0
2010-01-09,297789.0,25.553124999999998,0
2010-01-10,285473.0,23.229166666666668,0
2010-01-11,374146.0,32.275,0
2010-01-12,352982.0,27.57604166666667,0
2010-01-13,279433.0,19.117708333333333,0
2010-01-14,279951.0,18.5625,0
2010-01-15,293035.0,21.044791666666665,0
2010-01-16,273225.0,21.104166666666668,0
2010-01-17,240818.0,16.715625,0
2010-01-18,276123.0,14.422916666666666,0
2010-01-19,281253.0,17.241666666666667,0
2010-01-20,289673.0,20.483333333333334,0
2010-01-21,300797.0,22.657291666666666,0
2010-01-22,326492.0,29.578125,0
2010-01-23,257156.0,18.654166666666665,0
2010-01-24,245784.0,17.238541666666666,0
2010-01-25,274330.0,18.598958333333332,0
2010-01-26,256696.0,19.144791666666666,1
2010-01-27,285804.0,18.283333333333335,0
2010-01-28,294889.0,20.198958333333334,0
2010-01-29,287189.0,19.579166666666666,0
2010-01-30,284245.0,24.244791666666668,0
2010-01-31,294554.0,26.754166666666666,0
2010-02-01,296590.0,20.092708333333334,0
2010-02-02,337090.0,26.325,0
2010-02-03,352410.0,28.78125,0
2010-02-04,323468.0,25.077083333333334,0
2010-02-05,286697.0,18.64375,0
2010-02-06,255244.0,20.120833333333334,0
2010-02-07,272302.0,23.84166666666667,0
2010-02-08,346933.0,26.16979166666667,0
2010-02-09,358318.0,25.032291666666666,0
2010-02-10,342338.0,24.991666666666664,0
2010-02-11,325724.0,23.711458333333336,0
2010-02-12,293073.0,20.154166666666665,0
2010-02-13,259363.0,19.539583333333333,0
2010-02-14,256089.0,21.686458333333334,0
2010-02-15,290285.0,21.83125,0
2010-02-16,297758.0,21.192708333333332,0
2010-02-17,297283.0,20.320833333333333,0
2010-02-18,298125.0,20.635416666666668,0
2010-02-19,320528.0,25.259375000000002,0
2010-02-20,309389.0,28.913541666666664,0
2010-02-21,286287.0,24.53125,0
2010-02-22,297376.0,21.647916666666664,0
2010-02-23,280427.0,17.901041666666668,0
2010-02-24,281516.0,17.977083333333333,0
2010-02-25,291217.0,19.670833333333334,0
2010-02-26,320339.0,25.653125,0
2010-02-27,265226.0,21.522916666666664,0
2010-02-28,242264.0,17.438541666666666,0
2010-03-01,279490.0,17.088541666666668,0
2010-03-02,282794.0,17.840625,0
2010-03-03,294628.0,20.836458333333333,0
2010-03-04,308672.0,24.717708333333334,0
2010-03-05,299979.0,23.186458333333334,0
2010-03-06,257835.0,20.936458333333334,0
2010-03-07,244270.0,19.932291666666668,0
2010-03-08,247690.0,18.410416666666666,1
2010-03-09,277977.0,17.4875,0
2010-03-10,281351.0,15.964583333333332,0
2010-03-11,284146.0,17.328125,0
2010-03-12,282726.0,18.690625,0
2010-03-13,256129.0,20.652083333333334,0
2010-03-14,249158.0,21.65833333333333,0
2010-03-15,297478.0,23.382291666666664,0
2010-03-16,315104.0,25.464583333333334,0
2010-03-17,316758.0,24.53125,0
2010-03-18,320056.0,26.321875000000002,0
2010-03-19,311641.0,24.114583333333332,0
2010-03-20,267778.0,21.175,0
2010-03-21,248837.0,19.4375,0
2010-03-22,281657.0,17.01875,0
2010-03-23,284372.0,17.714583333333334,0
2010-03-24,289975.0,18.965625,0
2010-03-25,300673.0,22.571875000000002,0
2010-03-26,297442.0,21.837500000000002,0
2010-03-27,259437.0,17.817708333333332,0
2010-03-28,253854.0,21.425,0
2010-03-29,288121.0,19.205208333333335,0
2010-03-30,283258.0,17.873958333333334,0
2010-03-31,282683.0,17.182291666666668,0
2010-04-01,280126.0,18.536458333333332,0
2010-04-02,233836.0,17.742708333333333,1
2010-04-03,238587.0,18.344791666666666,0
2010-04-04,230227.0,19.05,0
2010-04-05,240117.0,21.138541666666665,1
2010-04-06,274048.0,21.815625,0
2010-04-07,282995.0,20.701041666666665,0
2010-04-08,280222.0,19.166666666666668,0
2010-04-09,277184.0,17.135416666666668,0
2010-04-10,251702.0,18.381249999999998,0
2010-04-11,244052.0,15.236458333333333,0
2010-04-12,282434.0,14.30625,0
2010-04-13,285385.0,15.351041666666667,0
2010-04-14,284574.0,15.703125,0
2010-04-15,285265.0,16.192708333333332,0
2010-04-16,282657.0,18.796875,0
2010-04-17,253477.0,20.458333333333332,0
2010-04-18,244049.0,21.004166666666666,0
2010-04-19,285337.0,21.614583333333332,0
2010-04-20,292847.0,22.713541666666668,0
2010-04-21,286398.0,19.946875000000002,0
2010-04-22,290990.0,23.055208333333336,0
2010-04-23,285878.0,21.819791666666664,0
2010-04-24,249832.0,19.140625,0
2010-04-25,239706.0,15.145833333333334,0
2010-04-26,247726.0,14.195833333333333,1
2010-04-27,287136.0,14.335416666666667,0
2010-04-28,288735.0,13.932291666666666,0
2010-04-29,286600.0,15.049999999999999,0
2010-04-30,287476.0,14.365625,0
2010-05-01,253670.0,14.834375,0
2010-05-02,248292.0,15.331249999999999,0
2010-05-03,282851.0,16.061458333333334,0
2010-05-04,283431.0,16.869791666666668,0
2010-05-05,291586.0,12.683333333333332,0
