season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,cnt
3,0,10,17,0,4,1,2,20.5,24.24,0.72,31.0009,322
3,0,10,18,0,4,1,2,19.68,23.485,0.67,31.0009,240
3,0,10,19,0,4,1,2,18.04,21.97,0.67,31.0009,219
3,0,10,20,0,4,1,0,17.22,21.21,0.67,32.9975,182
3,0,10,21,0,4,1,0,16.400000000000002,20.455,0.62,35.0008,132
3,0,10,22,0,4,1,0,14.76,15.909999999999998,0.66,32.9975,111
3,0,10,23,0,4,1,0,13.94,15.15,0.61,27.9993,68
3,0,10,0,0,5,1,0,13.94,15.909999999999998,0.66,16.997899999999998,44
3,0,10,1,0,5,1,0,13.12,15.15,0.66,16.997899999999998,16
3,0,10,2,0,5,1,0,13.12,15.15,0.66,19.0012,4
3,0,10,3,0,5,1,0,12.3,14.395,0.7,19.0012,8
3,0,10,4,0,5,1,0,12.3,14.395,0.65,19.0012,10
3,0,10,5,0,5,1,2,12.3,14.395,0.61,16.997899999999998,25
3,0,10,6,0,5,1,0,11.48,13.635,0.65,16.997899999999998,75
3,0,10,7,0,5,1,0,11.48,13.635,0.65,16.997899999999998,205
3,0,10,8,0,5,1,0,12.3,14.395,0.61,19.0012,374
3,0,10,9,0,5,1,0,13.12,15.15,0.57,15.0013,229
3,0,10,10,0,5,1,0,13.94,15.909999999999998,0.57,15.0013,130
3,0,10,11,0,5,1,0,14.76,17.424999999999997,0.5,15.0013,168
3,0,10,12,0,5,1,2,15.58,19.695,0.4,11.0014,213
3,0,10,13,0,5,1,2,15.58,19.695,0.42,15.0013,228
3,0,10,14,0,5,1,2,14.76,17.424999999999997,0.46,12.998,185
3,0,10,15,0,5,1,2,14.76,16.665,0.43,16.997899999999998,215
3,0,10,16,0,5,1,2,14.76,17.424999999999997,0.46,11.0014,308
3,0,10,17,0,5,1,2,14.76,17.424999999999997,0.5,8.9981,446
3,0,10,18,0,5,1,2,14.76,17.424999999999997,0.53,11.0014,368
3,0,10,19,0,5,1,2,14.76,17.424999999999997,0.5,8.9981,204
3,0,10,20,0,5,1,3,13.94,15.909999999999998,0.61,15.0013,143
3,0,10,21,0,5,1,3,13.12,15.909999999999998,0.7,11.0014,74
3,0,10,22,0,5,1,3,12.3,14.395,0.75,19.0012,36
3,0,10,23,0,5,1,3,12.3,13.635,0.81,22.0028,39
3,0,10,0,0,6,0,3,11.48,12.88,0.87,19.9995,19
3,0,10,1,0,6,0,3,12.3,13.635,0.87,19.9995,18
3,0,10,2,0,6,0,3,12.3,13.635,0.87,19.9995,17
3,0,10,3,0,6,0,3,12.3,13.635,0.81,27.9993,8
3,0,10,4,0,6,0,3,12.3,13.635,0.81,27.9993,1
3,0,10,5,0,6,0,3,10.66,11.365,0.93,23.9994,1
3,0,10,6,0,6,0,3,10.66,11.365,0.87,23.9994,5
3,0,10,7,0,6,0,3,10.66,11.365,0.87,23.9994,7
3,0,10,8,0,6,0,3,11.48,12.88,0.87,23.9994,20
3,0,10,9,0,6,0,3,11.48,12.88,0.87,23.9994,20
3,0,10,10,0,6,0,3,10.66,11.365,0.93,22.0028,12
3,0,10,11,0,6,0,3,10.66,11.365,0.93,26.0027,27
3,0,10,12,0,6,0,3,9.84,9.85,0.87,32.9975,50
3,0,10,13,0,6,0,3,9.84,9.85,0.87,35.0008,30
3,0,10,14,0,6,0,3,9.84,9.85,0.87,30.0026,29
3,0,10,15,0,6,0,3,9.02,10.605,0.93,16.997899999999998,41
3,0,10,16,0,6,0,3,9.02,9.85,0.93,22.0028,22
3,0,10,17,0,6,0,3,9.02,9.85,0.93,22.0028,31
3,0,10,18,0,6,0,3,9.02,9.85,0.93,22.0028,43
3,0,10,19,0,6,0,0,9.84,10.605,0.87,23.9994,39
3,0,10,20,0,6,0,0,9.84,10.605,0.87,23.9994,47
3,0,10,21,0,6,0,0,9.84,10.605,0.87,23.9994,50
3,0,10,22,0,6,0,0,9.02,10.605,0.87,15.0013,54
3,0,10,23,0,6,0,0,9.02,11.365,0.87,12.998,36
3,0,10,0,0,0,0,0,9.02,10.605,0.87,15.0013,54
3,0,10,1,0,0,0,0,9.02,10.605,0.87,16.997899999999998,43
3,0,10,2,0,0,0,0,9.02,10.605,0.87,19.0012,50
3,0,10,3,0,0,0,0,9.84,10.605,0.75,23.9994,33
3,0,10,4,0,0,0,0,9.02,9.85,0.8,22.0028,11
3,0,10,5,0,0,0,0,9.84,10.605,0.75,19.9995,4
3,0,10,6,0,0,0,0,9.84,11.365,0.75,16.997899999999998,10
3,0,10,7,0,0,0,0,9.84,14.395,0.75,0.0,22
3,0,10,8,0,0,0,0,10.66,12.88,0.7,15.0013,80
3,0,10,9,0,0,0,0,12.3,14.395,0.65,16.997899999999998,147
3,0,10,10,0,0,0,0,13.12,16.665,0.61,6.0032,178
3,0,10,11,0,0,0,0,14.76,17.424999999999997,0.53,15.0013,240
3,0,10,12,0,0,0,0,15.58,19.695,0.5,12.998,314
3,0,10,13,0,0,0,0,16.400000000000002,20.455,0.43,15.0013,345
3,0,10,14,0,0,0,0,17.22,21.21,0.38,12.998,300
3,0,10,15,0,0,0,0,17.22,21.21,0.35,11.0014,290
3,0,10,16,0,0,0,0,17.22,21.21,0.32,8.9981,320
3,0,10,17,0,0,0,0,16.400000000000002,20.455,0.35,7.0015,245
3,0,10,18,0,0,0,0,14.76,17.424999999999997,0.4,8.9981,213
3,0,10,19,0,0,0,0,22.96,26.515,0.49,19.9995,153
3,0,10,20,0,0,0,0,13.94,18.18,0.57,0.0,92
3,0,10,21,0,0,0,0,13.12,17.424999999999997,0.66,0.0,79
3,0,10,22,0,0,0,0,12.3,16.665,0.75,0.0,71
3,0,10,23,0,0,0,0,10.66,15.15,0.87,0.0,37
3,0,10,0,0,1,1,0,10.66,15.15,0.87,0.0,23
3,0,10,1,0,1,1,0,10.66,15.15,0.81,0.0,13
3,0,10,2,0,1,1,0,9.84,14.395,0.87,0.0,3
3,0,10,3,0,1,1,0,9.84,12.88,0.87,7.0015,3
3,0,10,4,0,1,1,0,9.84,14.395,0.87,0.0,6
3,0,10,5,0,1,1,0,9.02,13.635,0.93,0.0,18
3,0,10,6,0,1,1,0,9.84,14.395,0.87,0.0,86
3,0,10,7,0,1,1,0,9.84,14.395,0.93,0.0,227
3,0,10,8,0,1,1,2,11.48,15.909999999999998,0.87,0.0,372
3,0,10,9,0,1,1,2,13.12,15.909999999999998,0.76,11.0014,211
3,0,10,10,0,1,1,2,14.76,17.424999999999997,0.57,11.0014,105
3,0,10,11,0,1,1,0,16.400000000000002,20.455,0.5,8.9981,128
3,0,10,12,0,1,1,0,17.22,21.21,0.44,15.0013,170
3,0,10,13,0,1,1,2,18.04,21.97,0.44,15.0013,152
3,0,10,14,0,1,1,2,18.04,21.97,0.47,15.0013,141
3,0,10,15,0,1,1,0,18.04,21.97,0.47,11.0014,168
3,0,10,16,0,1,1,0,17.22,21.21,0.54,11.0014,272
3,0,10,17,0,1,1,0,17.22,21.21,0.54,8.9981,486
3,0,10,18,0,1,1,0,16.400000000000002,20.455,0.66,6.0032,422
3,0,10,19,0,1,1,0,16.400000000000002,20.455,0.66,6.0032,238
3,0,10,20,0,1,1,0,16.400000000000002,20.455,0.66,6.0032,172
3,0,10,21,0,1,1,2,14.76,17.424999999999997,0.76,12.998,116
3,0,10,22,0,1,1,2,14.76,17.424999999999997,0.76,12.998,85
3,0,10,23,0,1,1,2,14.76,17.424999999999997,0.76,12.998,52
3,0,11,0,0,2,1,2,14.76,17.424999999999997,0.87,11.0014,21
3,0,11,1,0,2,1,0,14.76,17.424999999999997,0.81,8.9981,11
3,0,11,2,0,2,1,2,14.76,17.424999999999997,0.81,11.0014,4
3,0,11,3,0,2,1,2,14.76,17.424999999999997,0.81,8.9981,6
3,0,11,4,0,2,1,0,13.94,15.909999999999998,0.81,15.0013,8
3,0,11,5,0,2,1,0,13.12,15.909999999999998,0.81,12.998,18
3,0,11,6,0,2,1,0,13.12,15.909999999999998,0.81,12.998,93
3,0,11,7,0,2,1,0,13.94,16.665,0.76,12.998,254
3,0,11,8,0,2,1,0,14.76,16.665,0.71,16.997899999999998,419
3,0,11,9,0,2,1,0,16.400000000000002,20.455,0.66,11.0014,222
3,0,11,10,0,2,1,0,18.04,21.97,0.62,8.9981,135
3,0,11,11,0,2,1,0,18.86,22.725,0.63,7.0015,117
3,0,11,12,0,2,1,0,20.5,24.24,0.48,6.0032,176
3,0,11,13,0,2,1,0,19.68,23.485,0.55,12.998,167
3,0,11,14,0,2,1,0,20.5,24.24,0.48,16.997899999999998,150
3,0,11,15,0,2,1,0,20.5,24.24,0.45,8.9981,186
3,0,11,16,0,2,1,0,19.68,23.485,0.44,11.0014,298
3,0,11,17,0,2,1,0,18.04,21.97,0.54,11.0014,506
3,0,11,18,0,2,1,0,17.22,21.21,0.58,7.0015,460
3,0,11,19,0,2,1,0,17.22,21.21,0.58,6.0032,313
3,0,11,20,0,2,1,0,16.400000000000002,20.455,0.71,0.0,209
3,0,11,21,0,2,1,0,14.76,18.94,0.81,0.0,127
3,0,11,22,0,2,1,0,14.76,18.94,0.81,0.0,96
3,0,11,23,0,2,1,0,13.94,18.18,0.87,0.0,72
3,0,11,0,0,3,1,0,13.12,17.424999999999997,0.87,0.0,19
3,0,11,1,0,3,1,0,12.3,16.665,0.87,0.0,10
3,0,11,2,0,3,1,0,12.3,16.665,0.87,0.0,2
3,0,11,3,0,3,1,0,12.3,16.665,0.75,0.0,2
3,0,11,4,0,3,1,0,12.3,16.665,0.87,0.0,4
3,0,11,5,0,3,1,0,12.3,16.665,0.81,0.0,27
3,0,11,6,0,3,1,0,12.3,16.665,0.81,0.0,92
3,0,11,7,0,3,1,0,12.3,16.665,0.81,0.0,251
3,0,11,8,0,3,1,0,13.12,17.424999999999997,0.87,0.0,472
3,0,11,9,0,3,1,0,13.94,18.18,0.87,0.0,228
3,0,11,10,0,3,1,0,16.400000000000002,20.455,0.71,6.0032,133
3,0,11,11,0,3,1,0,17.22,21.21,0.71,8.9981,144
3,0,11,12,0,3,1,0,18.86,22.725,0.55,11.0014,189
3,0,11,13,0,3,1,0,19.68,23.485,0.48,11.0014,161
3,0,11,14,0,3,1,0,20.5,24.24,0.45,11.0014,172
3,0,11,15,0,3,1,0,19.68,23.485,0.51,11.0014,187
3,0,11,16,0,3,1,0,19.68,23.485,0.51,7.0015,266
3,0,11,17,0,3,1,0,18.04,21.97,0.62,12.998,553
3,0,11,18,0,3,1,0,17.22,21.21,0.71,11.0014,479
3,0,11,19,0,3,1,0,16.400000000000002,20.455,0.76,8.9981,282
3,0,11,20,0,3,1,0,16.400000000000002,20.455,0.66,8.9981,182
3,0,11,21,0,3,1,0,15.58,19.695,0.71,8.9981,168
3,0,11,22,0,3,1,0,14.76,17.424999999999997,0.71,8.9981,106
3,0,11,23,0,3,1,0,14.76,18.18,0.76,6.0032,57
3,0,11,0,0,4,1,0,14.76,18.18,0.76,6.0032,31
3,0,11,1,0,4,1,0,13.94,16.665,0.81,8.9981,15
3,0,11,2,0,4,1,0,13.94,16.665,0.76,8.9981,7
3,0,11,3,0,4,1,0,13.94,16.665,0.81,8.9981,5
3,0,11,4,0,4,1,0,13.12,16.665,0.81,6.0032,4
3,0,11,5,0,4,1,0,13.12,16.665,0.81,8.9981,28
3,0,11,6,0,4,1,0,13.94,16.665,0.76,12.998,99
3,0,11,7,0,4,1,2,13.12,16.665,0.81,6.0032,292
3,0,11,8,0,4,1,2,13.94,17.424999999999997,0.81,6.0032,402
3,0,11,9,0,4,1,2,14.76,17.424999999999997,0.81,12.998,164
3,0,11,10,0,4,1,2,16.400000000000002,20.455,0.76,12.998,110
3,0,11,11,0,4,1,0,18.04,21.97,0.67,12.998,120
3,0,11,12,0,4,1,0,20.5,24.24,0.51,12.998,179
3,0,11,13,0,4,1,2,21.32,25.0,0.48,16.997899999999998,169
3,0,11,14,0,4,1,0,21.32,25.0,0.52,11.0014,152
3,0,11,15,0,4,1,0,21.32,25.0,0.52,11.0014,162
3,0,11,16,0,4,1,0,21.32,25.0,0.48,12.998,267
3,0,11,17,0,4,1,0,19.68,23.485,0.55,6.0032,498
3,0,11,18,0,4,1,0,18.86,22.725,0.63,8.9981,433
3,0,11,19,0,4,1,0,18.04,21.97,0.67,6.0032,252
3,0,11,20,0,4,1,0,17.22,21.21,0.71,7.0015,209
3,0,11,21,0,4,1,0,16.400000000000002,20.455,0.76,8.9981,144
3,0,11,22,0,4,1,0,16.400000000000002,20.455,0.82,0.0,137
3,0,11,23,0,4,1,0,16.400000000000002,20.455,0.82,6.0032,95
3,0,11,0,0,5,1,2,16.400000000000002,20.455,0.82,0.0,43
3,0,11,1,0,5,1,2,16.400000000000002,20.455,0.82,0.0,17
3,0,11,2,0,5,1,2,16.400000000000002,20.455,0.76,0.0,10
3,0,11,3,0,5,1,2,15.58,19.695,0.87,11.0014,8
3,0,11,4,0,5,1,2,15.58,19.695,0.87,6.0032,7
3,0,11,5,0,5,1,2,15.58,19.695,0.87,0.0,23
3,0,11,6,0,5,1,2,15.58,19.695,0.87,6.0032,66
3,0,11,7,0,5,1,2,16.400000000000002,20.455,0.86,15.0013,245
3,0,11,8,0,5,1,2,16.400000000000002,20.455,0.87,23.9994,395
3,0,11,9,0,5,1,2,17.22,21.21,0.71,31.0009,254
3,0,11,10,0,5,1,2,17.22,21.21,0.71,22.0028,134
3,0,11,11,0,5,1,2,18.04,21.97,0.67,30.0026,162
3,0,11,12,0,5,1,2,19.68,23.485,0.55,32.9975,197
3,0,11,13,0,5,1,0,18.04,21.97,0.51,27.9993,194
3,0,11,14,0,5,1,0,18.04,21.97,0.47,19.9995,201
3,0,11,15,0,5,1,0,18.86,22.725,0.44,26.0027,237
3,0,11,16,0,5,1,0,18.86,22.725,0.36,26.0027,290
3,0,11,17,0,5,1,0,17.22,21.21,0.38,23.9994,480
3,0,11,18,0,5,1,0,17.22,21.21,0.32,31.0009,374
3,0,11,19,0,5,1,0,16.400000000000002,20.455,0.37,23.9994,196
3,0,11,20,0,5,1,0,14.76,16.665,0.43,19.0012,186
3,0,11,21,0,5,1,0,13.94,15.909999999999998,0.46,16.997899999999998,123
3,0,11,22,0,5,1,0,13.94,15.15,0.46,22.0028,115
3,0,11,23,0,5,1,0,13.12,15.15,0.49,22.0028,89
3,0,11,0,0,6,0,0,13.12,14.395,0.45,23.9994,52
3,0,11,1,0,6,0,0,13.12,15.15,0.45,19.9995,62
3,0,11,2,0,6,0,0,12.3,13.635,0.52,22.0028,31
3,0,11,3,0,6,0,0,12.3,13.635,0.52,19.9995,8
3,0,11,4,0,6,0,0,11.48,12.88,0.56,22.0028,8
3,0,11,5,0,6,0,0,10.66,11.365,0.6,22.0028,2
3,0,11,6,0,6,0,0,10.66,12.12,0.6,16.997899999999998,23
3,0,11,7,0,6,0,0,10.66,12.12,0.6,19.0012,34
3,0,11,8,0,6,0,0,11.48,12.88,0.56,22.0028,84
3,0,11,9,0,6,0,0,12.3,13.635,0.56,19.9995,141
3,0,11,10,0,6,0,0,13.12,15.15,0.53,16.997899999999998,227
3,0,11,11,0,6,0,0,14.76,18.18,0.46,7.0015,238
3,0,11,12,0,6,0,0,14.76,17.424999999999997,0.46,11.0014,372
3,0,11,13,0,6,0,0,16.400000000000002,20.455,0.37,7.0015,355
3,0,11,14,0,6,0,0,17.22,21.21,0.35,8.9981,386
3,0,11,15,0,6,0,0,16.400000000000002,20.455,0.37,12.998,343
3,0,11,16,0,6,0,0,16.400000000000002,20.455,0.4,15.0013,335
3,0,11,17,0,6,0,0,15.58,19.695,0.4,11.0014,334
3,0,11,18,0,6,0,0,14.76,18.18,0.5,6.0032,237
3,0,11,19,0,6,0,0,13.94,18.18,0.53,0.0,204
3,0,11,20,0,6,0,0,13.12,17.424999999999997,0.66,0.0,165
3,0,11,21,0,6,0,0,13.12,17.424999999999997,0.66,0.0,118
3,0,11,22,0,6,0,0,12.3,16.665,0.65,0.0,82
3,0,11,23,0,6,0,0,11.48,15.909999999999998,0.7,0.0,85
3,0,11,0,0,0,0,0,11.48,15.909999999999998,0.75,0.0,75
3,0,11,1,0,0,0,0,10.66,15.15,0.81,0.0,115
3,0,11,2,0,0,0,0,10.66,15.15,0.81,0.0,29
3,0,11,3,0,0,0,0,9.84,14.395,0.87,0.0,9
3,0,11,4,0,0,0,0,9.84,14.395,0.87,0.0,6
3,0,11,5,0,0,0,0,9.84,12.12,0.87,8.9981,5
3,0,11,6,0,0,0,0,10.66,14.395,0.81,6.0032,16
3,0,11,7,0,0,0,0,10.66,13.635,0.87,7.0015,28
3,0,11,8,0,0,0,2,11.48,15.15,0.87,6.0032,90
3,0,11,9,0,0,0,2,12.3,15.909999999999998,0.75,6.0032,170
3,0,11,10,0,0,0,0,14.76,18.18,0.66,6.0032,262
3,0,11,11,0,0,0,0,17.22,21.21,0.58,6.0032,320
3,0,11,12,0,0,0,0,18.04,21.97,0.54,0.0,346
3,0,11,13,0,0,0,0,18.86,22.725,0.51,11.0014,314
3,0,11,14,0,0,0,0,18.86,22.725,0.55,12.998,320
3,0,11,15,0,0,0,0,19.68,23.485,0.51,12.998,306
3,0,11,16,0,0,0,0,18.86,22.725,0.55,15.0013,347
3,0,11,17,0,0,0,0,18.04,21.97,0.62,11.0014,256
3,0,11,18,0,0,0,0,17.22,21.21,0.71,7.0015,185
3,0,11,19,0,0,0,0,15.58,19.695,0.76,12.998,151
3,0,11,20,0,0,0,0,14.76,18.18,0.81,7.0015,116
3,0,11,21,0,0,0,0,14.76,18.18,0.81,6.0032,88
3,0,11,22,0,0,0,0,14.76,18.94,0.87,0.0,45
3,0,11,23,0,0,0,0,13.94,17.424999999999997,0.87,6.0032,50
3,0,11,0,0,1,1,0,13.94,18.18,0.87,0.0,15
3,0,11,1,0,1,1,0,13.94,18.18,0.87,0.0,8
3,0,11,2,0,1,1,0,13.12,17.424999999999997,0.93,0.0,2
3,0,11,3,0,1,1,0,13.12,17.424999999999997,0.93,0.0,3
3,0,11,4,0,1,1,0,13.12,17.424999999999997,0.93,0.0,6
3,0,11,5,0,1,1,0,12.3,16.665,0.93,0.0,26
3,0,11,6,0,1,1,2,11.48,15.909999999999998,0.93,0.0,99
3,0,11,7,0,1,1,2,11.48,15.909999999999998,0.93,0.0,311
3,0,11,8,0,1,1,2,12.3,15.909999999999998,1.0,6.0032,410
3,0,11,9,0,1,1,2,13.94,16.665,1.0,8.9981,174
3,0,11,10,0,1,1,0,14.76,17.424999999999997,0.93,8.9981,123
3,0,11,11,0,1,1,0,17.22,21.21,0.77,7.0015,128
3,0,11,12,0,1,1,0,18.86,22.725,0.67,0.0,179
3,0,11,13,0,1,1,0,22.14,25.76,0.49,6.0032,189
3,0,11,14,0,1,1,0,22.96,26.515,0.37,11.0014,145
3,0,11,15,0,1,1,0,22.96,26.515,0.37,7.0015,170
3,0,11,16,0,1,1,0,21.32,25.0,0.45,0.0,295
3,0,11,17,0,1,1,0,20.5,24.24,0.45,11.0014,528
3,0,11,18,0,1,1,0,18.86,22.725,0.59,7.0015,425
3,0,11,19,0,1,1,0,18.86,22.725,0.59,0.0,300
3,0,11,20,0,1,1,0,16.400000000000002,20.455,0.71,0.0,204
3,0,11,21,0,1,1,0,15.58,19.695,0.82,7.0015,139
3,0,11,22,0,1,1,0,14.76,18.18,0.81,6.0032,108
3,0,11,23,0,1,1,0,14.76,18.18,0.87,6.0032,48
3,0,11,0,0,2,1,0,13.94,17.424999999999997,0.87,6.0032,18
3,0,11,1,0,2,1,0,13.12,16.665,0.93,7.0015,11
3,0,11,2,0,2,1,0,13.12,17.424999999999997,0.87,0.0,1
3,0,11,3,0,2,1,0,13.12,17.424999999999997,0.87,0.0,3
3,0,11,4,0,2,1,0,12.3,16.665,0.87,0.0,4
3,0,11,5,0,2,1,0,12.3,15.909999999999998,0.87,6.0032,18
3,0,11,6,0,2,1,0,12.3,16.665,0.87,0.0,99
3,0,11,7,0,2,1,0,12.3,15.909999999999998,0.87,7.0015,323
3,0,11,8,0,2,1,0,13.12,16.665,0.93,7.0015,466
3,0,11,9,0,2,1,0,14.76,18.94,0.87,0.0,191
3,0,11,10,0,2,1,0,17.22,21.21,0.71,6.0032,129
3,0,11,11,0,2,1,0,18.86,22.725,0.63,8.9981,147
3,0,11,12,0,2,1,0,21.32,25.0,0.52,8.9981,203
3,0,11,13,0,2,1,0,22.14,25.76,0.49,11.0014,196
3,0,11,14,0,2,1,0,22.96,26.515,0.46,7.0015,161
3,0,11,15,0,2,1,0,23.78,27.275,0.46,7.0015,188
3,0,11,16,0,2,1,0,22.96,26.515,0.46,8.9981,289
3,0,11,17,0,2,1,0,21.32,25.0,0.43,11.0014,499
3,0,11,18,0,2,1,0,19.68,23.485,0.55,8.9981,462
3,0,11,19,0,2,1,0,18.86,22.725,0.59,0.0,278
3,0,11,20,0,2,1,0,16.400000000000002,20.455,0.76,0.0,181
3,0,11,21,0,2,1,0,16.400000000000002,20.455,0.76,0.0,182
3,0,11,22,0,2,1,0,14.76,18.94,0.87,0.0,108
3,0,11,23,0,2,1,0,14.76,18.94,0.81,0.0,48
3,0,11,0,0,3,1,0,14.76,18.94,0.87,0.0,13
3,0,11,1,0,3,1,0,13.94,18.18,0.87,0.0,10
3,0,11,2,0,3,1,0,13.12,17.424999999999997,0.93,0.0,5
3,0,11,3,0,3,1,0,13.12,17.424999999999997,0.93,0.0,4
3,0,11,4,0,3,1,0,13.12,17.424999999999997,0.87,0.0,4
3,0,11,5,0,3,1,0,12.3,16.665,0.87,0.0,28
3,0,11,6,0,3,1,0,12.3,16.665,0.87,0.0,98
3,0,11,7,0,3,1,0,12.3,16.665,0.87,0.0,300
3,0,11,8,0,3,1,0,13.12,17.424999999999997,0.93,0.0,456
3,0,11,9,0,3,1,0,13.94,18.18,0.93,0.0,219
3,0,11,10,0,3,1,0,16.400000000000002,20.455,0.76,7.0015,105
3,0,11,11,0,3,1,0,18.86,22.725,0.67,11.0014,152
3,0,11,12,0,3,1,0,20.5,24.24,0.51,11.0014,180
3,0,11,13,0,3,1,0,20.5,24.24,0.51,11.0014,167
3,0,11,14,0,3,1,0,21.32,25.0,0.48,11.0014,179
3,0,11,15,0,3,1,0,21.32,25.0,0.45,15.0013,151
3,0,11,16,0,3,1,0,21.32,25.0,0.48,12.998,281
3,0,11,17,0,3,1,0,18.86,22.725,0.63,7.0015,485
3,0,11,18,0,3,1,0,18.04,21.97,0.67,7.0015,408
3,0,11,19,0,3,1,0,18.04,21.97,0.72,7.0015,304
3,0,11,20,0,3,1,0,18.04,21.97,0.77,0.0,219
3,0,11,21,0,3,1,0,16.400000000000002,20.455,0.87,0.0,161
3,0,11,22,0,3,1,0,16.400000000000002,20.455,0.87,0.0,114
3,0,11,23,0,3,1,0,15.58,19.695,0.87,0.0,66
3,0,11,0,0,4,1,0,16.400000000000002,20.455,0.87,0.0,24
3,0,11,1,0,4,1,2,16.400000000000002,20.455,0.87,0.0,11
3,0,11,2,0,4,1,2,15.58,19.695,0.94,0.0,5
3,0,11,3,0,4,1,0,15.58,19.695,0.94,6.0032,11
3,0,11,4,0,4,1,0,15.58,19.695,0.94,6.0032,3
3,0,11,5,0,4,1,2,14.76,17.424999999999997,1.0,8.9981,23
3,0,11,6,0,4,1,2,14.76,17.424999999999997,1.0,8.9981,114
3,0,11,7,0,4,1,2,15.58,19.695,0.94,11.0014,272
3,0,11,8,0,4,1,2,16.400000000000002,20.455,0.94,6.0032,436
3,0,11,9,0,4,1,2,17.22,21.21,0.94,7.0015,211
3,0,11,10,0,4,1,2,18.04,21.97,0.88,15.0013,117
3,0,11,11,0,4,1,2,18.86,22.725,0.67,26.0027,108
3,0,11,12,0,4,1,2,17.22,21.21,0.67,23.9994,167
3,0,11,13,0,4,1,3,14.76,16.665,0.81,23.9994,96
3,0,11,14,0,4,1,3,14.76,16.665,0.87,19.0012,64
3,0,11,15,0,4,1,3,14.76,16.665,0.81,19.9995,62
3,0,11,16,0,4,1,3,14.76,17.424999999999997,0.81,15.0013,73
3,0,11,17,0,4,1,3,14.76,17.424999999999997,0.81,15.0013,177
3,0,11,18,0,4,1,2,14.76,17.424999999999997,0.81,11.0014,273
3,0,11,19,0,4,1,2,14.76,17.424999999999997,0.71,15.0013,211
3,0,11,20,0,4,1,2,14.76,16.665,0.62,19.0012,168
3,0,11,21,0,4,1,0,14.76,16.665,0.57,16.997899999999998,136
3,0,11,22,0,4,1,0,14.76,16.665,0.53,19.0012,89
3,0,11,23,0,4,1,2,13.94,16.665,0.57,11.0014,82
3,0,11,0,1,5,0,0,13.94,15.909999999999998,0.53,16.997899999999998,66
3,0,11,1,1,5,0,0,13.12,15.15,0.57,22.0028,19
3,0,11,2,1,5,0,0,13.12,14.395,0.57,19.0012,11
3,0,11,3,1,5,0,0,12.3,14.395,0.61,12.998,6
3,0,11,4,1,5,0,0,12.3,14.395,0.61,12.998,8
3,0,11,5,1,5,0,0,12.3,14.395,0.49,16.997899999999998,13
3,0,11,6,1,5,0,0,11.48,12.88,0.45,22.0028,46
3,0,11,7,1,5,0,0,11.48,13.635,0.45,16.997899999999998,121
3,0,11,8,1,5,0,0,12.3,13.635,0.42,23.9994,258
3,0,11,9,1,5,0,0,13.12,14.395,0.45,30.0026,201
3,0,11,10,1,5,0,0,13.12,13.635,0.42,36.9974,200
3,0,11,11,1,5,0,0,13.94,14.395,0.42,32.9975,170
3,0,11,12,1,5,0,0,13.94,14.395,0.42,31.0009,239
3,0,11,13,1,5,0,0,15.58,19.695,0.37,36.9974,236
3,0,11,14,1,5,0,0,15.58,19.695,0.37,31.0009,247
3,0,11,15,1,5,0,0,14.76,16.665,0.37,27.9993,216
3,0,11,16,1,5,0,0,14.76,16.665,0.34,22.0028,238
3,0,11,17,1,5,0,0,13.94,15.15,0.39,22.0028,310
3,0,11,18,1,5,0,0,13.94,15.909999999999998,0.39,16.997899999999998,208
3,0,11,19,1,5,0,0,13.12,15.909999999999998,0.39,11.0014,199
3,0,11,20,1,5,0,0,13.12,15.909999999999998,0.39,12.998,109
3,0,11,21,1,5,0,0,12.3,15.15,0.45,11.0014,83
3,0,11,22,1,5,0,0,13.12,15.909999999999998,0.39,12.998,91
3,0,11,23,1,5,0,0,12.3,15.909999999999998,0.45,6.0032,73
3,0,11,0,0,6,0,0,9.84,12.12,0.6,8.9981,64
3,0,11,1,0,6,0,0,9.84,12.12,0.6,8.9981,54
3,0,11,2,0,6,0,0,9.84,12.88,0.65,6.0032,46
3,0,11,3,0,6,0,0,9.84,12.12,0.7,8.9981,17
3,0,11,4,0,6,0,0,8.200000000000001,10.605,0.8,8.9981,7
3,0,11,5,0,6,0,0,9.02,12.88,0.75,6.0032,4
3,0,11,6,0,6,0,0,9.02,11.365,0.75,11.0014,7
3,0,11,7,0,6,0,0,9.02,11.365,0.75,12.998,27
3,0,11,8,0,6,0,0,10.66,12.88,0.7,12.998,101
3,0,11,9,0,6,0,0,12.3,15.15,0.61,11.0014,160
3,0,11,10,0,6,0,0,13.94,15.909999999999998,0.61,19.0012,232
3,0,11,11,0,6,0,0,15.58,19.695,0.54,19.0012,315
3,0,11,12,0,6,0,0,18.04,21.97,0.44,19.0012,366
3,0,11,13,0,6,0,0,19.68,23.485,0.36,19.0012,353
3,0,11,14,0,6,0,0,20.5,24.24,0.36,19.9995,435
3,0,11,15,0,6,0,0,21.32,25.0,0.29,19.0012,386
3,0,11,16,0,6,0,0,21.32,25.0,0.32,16.997899999999998,361
3,0,11,17,0,6,0,0,20.5,24.24,0.34,16.997899999999998,285
3,0,11,18,0,6,0,0,17.22,21.21,0.58,12.998,203
3,0,11,19,0,6,0,0,17.22,21.21,0.5,16.997899999999998,171
