week,oil_wti,nat_gas,gasoline,copper,sp500,usd_index,gold,vix
2012-06-16,79.76000213623047,2.625,2.5699000358581543,3.305000066757202,1335.02001953125,82.22000122070312,1566.0,18.110000610351562
2012-06-23,84.95999908447266,2.8239998817443848,2.7272000312805176,3.490000009536743,1362.1600341796875,81.6500015258789,1603.5,17.079999923706055
2012-06-30,84.44999694824219,2.7760000228881836,2.7160000801086426,3.4045000076293945,1354.6800537109375,83.29000091552734,1578.4000244140625,17.100000381469727
2012-07-07,87.0999984741211,2.874000072479248,2.8160998821258545,3.500499963760376,1356.780029296875,83.30000305175781,1591.5999755859375,16.739999771118164
2012-07-14,91.44000244140625,3.0810000896453857,2.943000078201294,3.448499917984009,1362.6600341796875,83.47000122070312,1582.5,16.270000457763672
2012-07-21,90.12999725341797,3.009999990463257,2.8877999782562256,3.4260001182556152,1385.969970703125,82.70999908447266,1617.9000244140625,16.700000762939453
2012-07-28,91.4000015258789,2.877000093460083,2.930999994277954,3.371000051498413,1390.989990234375,82.37999725341797,1606.0,15.640000343322754
2012-08-04,92.87000274658203,2.7699999809265137,3.0039000511169434,3.4089999198913574,1405.8699951171875,82.55000305175781,1619.699951171875,14.739999771118164
2012-08-11,96.01000213623047,2.7190001010894775,3.0274999141693115,3.421999931335449,1418.1600341796875,82.5999984741211,1616.300048828125,13.449999809265137
2012-08-18,96.1500015258789,2.7019999027252197,3.078000068664551,3.48799991607666,1411.1300048828125,81.58999633789062,1669.800048828125,15.180000305175781
2012-08-25,96.47000122070312,2.7990000247955322,3.105600118637085,3.4539999961853027,1406.5799560546875,81.25,1684.5999755859375,17.469999313354492
2012-09-01,96.41999816894531,2.681999921798706,3.0195999145507812,3.6559998989105225,1437.9200439453125,80.25,1737.5,14.380000114440918
2012-09-08,99.0,2.943000078201294,3.0155999660491943,3.8515000343322754,1465.77001953125,78.8499984741211,1769.800048828125,14.510000228881836
2012-09-15,92.88999938964844,2.884999990463257,2.942500114440918,3.803499937057495,1460.1500244140625,79.33000183105469,1775.5,13.979999542236328
2012-09-22,92.19000244140625,3.319999933242798,3.3420000076293945,3.7730000019073486,1440.6700439453125,79.94000244140625,1771.0999755859375,15.729999542236328
2012-09-29,89.87999725341797,3.3959999084472656,2.952500104904175,3.7860000133514404,1460.9300537109375,79.33999633789062,1778.5999755859375,14.329999923706055
2012-10-06,91.86000061035156,3.6110000610351562,2.8928000926971436,3.7144999504089355,1428.5899658203125,79.69000244140625,1758.0,16.139999389648438
2012-10-13,90.05000305175781,3.617000102996826,2.6963000297546387,3.6484999656677246,1433.18994140625,79.63999938964844,1722.800048828125,17.059999465942383
2012-10-20,86.27999877929688,3.4000000953674316,2.6991000175476074,3.563499927520752,1411.93994140625,80.06999969482422,1710.9000244140625,17.809999465942383
2012-10-27,84.86000061035156,3.553999900817871,2.5736000537872314,3.4830000400543213,1414.199951171875,80.58999633789062,1674.0999755859375,17.59000015258789
2012-11-03,86.06999969482422,3.503000020980835,2.699199914932251,3.44950008392334,1379.8499755859375,81.02999877929688,1730.300048828125,18.610000610351562
2012-11-10,86.66999816894531,3.7899999618530273,2.710099935531616,3.4535000324249268,1359.8800048828125,81.26000213623047,1714.300048828125,16.40999984741211
2012-11-17,88.27999877929688,3.9010000228881836,2.7439000606536865,3.5274999141693115,1409.1500244140625,80.19000244140625,1751.300048828125,15.140000343322754
2012-11-24,88.91000366210938,3.561000108718872,2.761399984359741,3.629499912261963,1416.1800537109375,80.1500015258789,1710.9000244140625,15.869999885559082
2012-12-01,85.93000030517578,3.5510001182556152,2.597399950027466,3.6475000381469727,1418.0699462890625,80.41999816894531,1704.0,15.899999618530273
2012-12-08,86.7300033569336,3.313999891281128,2.662100076675415,3.6649999618530273,1413.5799560546875,79.5999984741211,1695.800048828125,17.0
2012-12-15,88.66000366210938,3.4509999752044678,2.7346999645233154,3.555500030517578,1430.1500244140625,79.62000274658203,1659.0999755859375,17.84000015258789
2012-12-22,90.80000305175781,3.4690001010894775,2.7999000549316406,3.577500104904175,1402.4300537109375,79.68000030517578,1654.9000244140625,22.719999313354492
2012-12-29,93.08999633789062,3.2869999408721924,2.7643001079559326,3.678499937057495,1466.469970703125,80.5,1648.0999755859375,13.829999923706055
2013-01-05,93.55999755859375,3.3269999027252197,2.739500045776367,3.6394999027252197,1472.050048828125,79.55999755859375,1660.0,13.359999656677246
2013-01-12,95.55999755859375,3.565999984741211,2.796799898147583,3.6635000705718994,1485.97998046875,80.05000305175781,1686.5999755859375,12.460000038146973
2013-01-19,95.87999725341797,3.444000005722046,2.8754000663757324,3.6394999027252197,1502.9599609375,79.75,1656.4000244140625,12.890000343322754
2013-01-26,97.7699966430664,3.3010001182556152,3.0536000728607178,3.7755000591278076,1513.1700439453125,79.12999725341797,1669.4000244140625,12.899999618530273
2013-02-02,95.72000122070312,3.2720000743865967,3.058799982070923,3.753499984741211,1517.9300537109375,80.25,1666.0,13.020000457763672
2013-02-09,95.86000061035156,3.1530001163482666,3.134500026702881,3.7309999465942383,1519.7900390625,80.58000183105469,1608.800048828125,12.460000038146973
2013-02-16,93.12999725341797,3.2909998893737793,3.0796000957489014,3.5299999713897705,1515.5999755859375,81.4800033569336,1572.4000244140625,14.170000076293945
2013-02-23,90.68000030517578,3.4560000896453857,3.1285998821258545,3.4814999103546143,1518.199951171875,82.30999755859375,1571.9000244140625,15.359999656677246
2013-03-02,91.94999694824219,3.628999948501587,3.2035000324249268,3.491499900817871,1551.1800537109375,82.69999694824219,1576.5999755859375,12.59000015258789
2013-03-09,93.44999694824219,3.871999979019165,3.163800001144409,3.507999897003174,1560.699951171875,82.26000213623047,1592.5,11.300000190734863
2013-03-16,93.70999908447266,3.927000045776367,3.0625,3.4539999961853027,1556.8900146484375,82.52999877929688,1606.199951171875,13.569999694824219
2013-03-23,97.2300033569336,4.02400016784668,3.115499973297119,3.3949999809265137,1569.18994140625,82.98999786376953,1594.800048828125,12.699999809265137
2013-03-30,92.69999694824219,4.125,2.863600015640259,3.3399999141693115,1553.280029296875,82.5,1575.4000244140625,13.920000076293945
2013-04-06,91.29000091552734,4.2220001220703125,2.801800012588501,3.3489999771118164,1588.8499755859375,82.30999755859375,1501.0,12.0600004196167
2013-04-13,88.01000213623047,4.4079999923706055,2.77239990234375,3.1514999866485596,1555.25,82.70999908447266,1395.300048828125,14.970000267028809
2013-04-20,93.0,4.151000022888184,2.83489990234375,3.184999942779541,1582.239990234375,82.4800033569336,1453.5999755859375,13.609999656677246
2013-04-27,95.61000061035156,4.040999889373779,2.8254001140594482,3.313499927520752,1614.4200439453125,82.0999984741211,1464.300048828125,12.850000381469727
2013-05-04,96.04000091552734,3.9100000858306885,2.860300064086914,3.3559999465942383,1633.699951171875,83.13999938964844,1436.800048828125,12.59000015258789
2013-05-11,96.0199966430664,4.054999828338623,2.906899929046631,3.321000099182129,1667.469970703125,84.27999877929688,1364.9000244140625,12.449999809265137
2013-05-18,94.1500015258789,4.236999988555908,2.8389999866485596,3.2915000915527344,1649.5999755859375,83.69999694824219,1386.800048828125,13.989999771118164
2013-05-25,91.97000122070312,3.9839999675750732,2.7792000770568848,3.2890000343322754,1630.739990234375,83.37999725341797,1392.5999755859375,16.299999237060547
2013-06-01,96.02999877929688,3.828000068664551,2.871500015258789,3.2660000324249268,1643.3800048828125,81.69000244140625,1383.0,15.140000343322754
2013-06-08,97.8499984741211,3.7330000400543213,2.896699905395508,3.2044999599456787,1626.72998046875,80.66999816894531,1387.300048828125,17.149999618530273
2013-06-15,93.69000244140625,3.7709999084472656,2.761699914932251,3.0964999198913574,1592.4300537109375,82.31999969482422,1291.5999755859375,18.899999618530273
2013-06-22,96.55999755859375,3.565000057220459,2.752000093460083,3.05049991607666,1606.280029296875,83.16999816894531,1223.800048828125,16.860000610351562
2013-06-29,103.22000122070312,3.617000102996826,2.8968000411987305,3.0799999237060547,1631.8900146484375,84.41999816894531,1212.9000244140625,14.890000343322754
2013-07-06,105.94999694824219,3.6440000534057617,3.117500066757202,3.1705000400543213,1680.18994140625,82.98999786376953,1277.800048828125,13.84000015258789
2013-07-13,108.05000305175781,3.7890000343322754,3.1233999729156494,3.1500000953674316,1692.0899658203125,82.58000183105469,1293.300048828125,12.539999961853027
2013-07-20,104.69999694824219,3.555000066757202,3.0443999767303467,3.1089999675750732,1691.6500244140625,81.62000274658203,1321.699951171875,12.720000267028809
2013-07-27,106.94000244140625,3.3469998836517334,2.9946999549865723,3.1695001125335693,1709.6700439453125,81.91000366210938,1310.5999755859375,11.979999542236328
2013-08-03,105.97000122070312,3.2300000190734863,2.9082000255584717,3.308500051498413,1691.4200439453125,81.12999725341797,1312.9000244140625,13.40999984741211
2013-08-10,107.45999908447266,3.368000030517578,2.9674999713897705,3.364500045776367,1655.8299560546875,81.26000213623047,1371.699951171875,14.369999885559082
2013-08-17,106.41999816894531,3.484999895095825,3.007200002670288,3.3519999980926514,1663.5,81.33999633789062,1395.699951171875,13.979999542236328
2013-08-24,107.6500015258789,3.5810000896453857,3.0183000564575195,3.2249999046325684,1632.969970703125,82.08999633789062,1396.0999755859375,17.010000228881836
2013-08-31,110.52999877929688,3.5299999713897705,2.8536999225616455,3.257999897003174,1655.1700439453125,82.1500015258789,1386.699951171875,15.850000381469727
2013-09-07,108.20999908447266,3.677000045776367,2.7695999145507812,3.2070000171661377,1687.989990234375,81.44999694824219,1308.4000244140625,14.15999984741211
2013-09-14,104.68000030517578,3.687000036239624,2.6842000484466553,3.327500104904175,1709.9100341796875,80.44000244140625,1332.5,13.119999885559082
2013-09-21,102.87000274658203,3.5889999866485596,2.6761999130249023,3.325500011444092,1691.75,80.2699966430664,1338.4000244140625,15.460000038146973
2013-09-28,103.83999633789062,3.50600004196167,2.607599973678589,3.2934999465942383,1690.5,80.12000274658203,1309.699951171875,16.739999771118164
2013-10-05,102.0199966430664,3.7760000228881836,2.668100118637085,3.265000104904175,1703.199951171875,80.36000061035156,1268.0,15.720000267028809
2013-10-12,100.80999755859375,3.7639999389648438,2.6731998920440674,3.2929999828338623,1744.5,79.63999938964844,1314.4000244140625,13.039999961853027
2013-10-19,97.8499984741211,3.7070000171661377,2.587100028991699,3.265500068664551,1759.77001953125,79.18000030517578,1352.4000244140625,13.09000015258789
2013-10-26,94.61000061035156,3.513000011444092,2.5453999042510986,3.2934999465942383,1761.6400146484375,80.7300033569336,1313.0999755859375,13.279999732971191
2013-11-02,94.5999984741211,3.559000015258789,2.5534000396728516,3.253000020980835,1770.6099853515625,81.20999908447266,1284.5,12.899999618530273
2013-11-09,93.83999633789062,3.6600000858306885,2.6577000617980957,3.1730000972747803,1798.1800537109375,80.83999633789062,1287.300048828125,12.1899995803833
2013-11-16,94.83999633789062,3.7679998874664307,2.726099967956543,3.2265000343322754,1804.760009765625,80.70999908447266,1244.0,12.260000228881836
2013-11-23,92.72000122070312,3.9539999961853027,2.6840999126434326,3.2304999828338623,1805.81005859375,80.68000030517578,1250.5999755859375,13.699999809265137
2013-11-30,97.6500015258789,4.113999843597412,2.726900100708008,3.2695000171661377,1805.0899658203125,80.2699966430664,1230.300048828125,13.789999961853027
2013-12-07,96.5999984741211,4.35099983215332,2.629300117492676,3.3519999980926514,1775.3199462890625,80.20999908447266,1235.699951171875,15.760000228881836
2013-12-14,99.31999969482422,4.418000221252441,2.783099889755249,3.3480000495910645,1818.3199462890625,80.58000183105469,1205.0999755859375,13.789999961853027
2013-12-21,100.31999969482422,4.4070000648498535,2.8160998821258545,3.4700000286102295,1841.4000244140625,80.38999938964844,1216.0999755859375,12.460000038146973
2013-12-28,93.95999908447266,4.303999900817871,2.6487998962402344,3.4059998989105225,1831.3699951171875,80.79000091552734,1238.4000244140625,13.760000228881836
2014-01-04,92.72000122070312,4.052999973297119,2.669100046157837,3.38700008392334,1842.3699951171875,80.66000366210938,1246.699951171875,12.140000343322754
2014-01-11,94.37000274658203,4.326000213623047,2.6203999519348145,3.378499984741211,1838.699951171875,81.26000213623047,1251.699951171875,12.4399995803833
2014-01-18,96.63999938964844,5.182000160217285,2.6631999015808105,3.303999900817871,1790.2900390625,80.45999908447266,1264.5,18.139999389648438
2014-01-25,97.48999786376953,4.942999839782715,2.62719988822937,3.2204999923706055,1782.5899658203125,81.2699966430664,1240.0999755859375,18.40999984741211
2014-02-01,99.87999725341797,4.775000095367432,2.7488999366760254,3.2709999084472656,1797.02001953125,80.69000244140625,1263.300048828125,15.289999961853027
2014-02-08,100.30000305175781,5.214000225067139,2.805299997329712,3.320499897003174,1838.6300048828125,80.12999725341797,1319.0,13.569999694824219
2014-02-15,102.19999694824219,6.135000228881836,2.8333001136779785,3.3359999656677246,1836.25,80.23999786376953,1323.9000244140625,14.680000305175781
2014-02-22,102.58999633789062,4.609000205993652,2.789799928665161,3.2385001182556152,1859.449951171875,79.77999877929688,1321.4000244140625,14.0
2014-03-01,102.58000183105469,4.618000030517578,2.97379994392395,3.1565001010894775,1878.0400390625,79.72000122070312,1338.0999755859375,14.109999656677246
2014-03-08,98.88999938964844,4.425000190734863,2.959700107574463,3.013000011444092,1841.1300048828125,79.44000244140625,1379.0,17.81999969482422
2014-03-15,99.45999908447266,4.313000202178955,2.907900094985962,2.99399995803833,1866.52001953125,80.11000061035156,1336.0,15.0
2014-03-22,101.66999816894531,4.485000133514404,2.9375,3.059000015258789,1857.6199951171875,80.18000030517578,1293.800048828125,14.40999984741211
2014-03-29,101.13999938964844,4.439000129699707,2.931299924850464,3.0429999828338623,1865.0899658203125,80.41999816894531,1303.199951171875,13.960000038146973
2014-04-05,103.73999786376953,4.619999885559082,3.014400005340576,3.065999984741211,1815.68994140625,79.44999694824219,1318.699951171875,17.030000686645508
2014-04-12,104.30000305175781,4.741000175476074,3.0546998977661133,3.069499969482422,1864.8499755859375,79.83000183105469,1293.4000244140625,13.359999656677246
2014-04-19,100.5999984741211,4.646999835968018,3.0750999450683594,3.127000093460083,1863.4000244140625,79.7699966430664,1300.699951171875,14.0600004196167
2014-04-26,99.76000213623047,4.673999786376953,2.944499969482422,3.0815000534057617,1881.1400146484375,79.5199966430664,1302.5999755859375,12.90999984741211
2014-05-03,99.98999786376953,4.531000137329102,2.8959999084472656,3.1005001068115234,1878.47998046875,79.9000015258789,1287.300048828125,12.920000076293945
2014-05-10,102.0199966430664,4.413000106811523,2.9735000133514404,3.1610000133514404,1877.8599853515625,80.04000091552734,1293.300048828125,12.4399995803833
2014-05-17,104.3499984741211,4.40500020980835,3.0234999656677246,3.180000066757202,1900.530029296875,80.38999938964844,1291.5999755859375,11.359999656677246
2014-05-24,102.70999908447266,4.541999816894531,2.996500015258789,3.135999917984009,1923.5699462890625,80.37000274658203,1245.5999755859375,11.399999618530273
2014-05-31,102.66000366210938,4.710000038146973,2.938999891281128,3.052999973297119,1949.43994140625,80.41000366210938,1252.0999755859375,10.729999542236328
2014-06-07,106.91000366210938,4.738999843597412,3.0576999187469482,3.0304999351501465,1936.1600341796875,80.58000183105469,1273.699951171875,12.180000305175781
2014-06-14,107.26000213623047,4.531000137329102,3.127700090408325,3.117500066757202,1962.8699951171875,80.37000274658203,1316.199951171875,10.850000381469727
2014-06-21,105.73999786376953,4.408999919891357,3.09879994392395,3.1489999294281006,1960.9599609375,80.04000091552734,1319.0,11.260000228881836
2014-06-28,104.05999755859375,4.406000137329102,3.0197999477386475,3.265000104904175,1985.43994140625,80.20999908447266,1320.4000244140625,10.319999694824219
2014-07-05,100.83000183105469,4.145999908447266,2.9084999561309814,3.258500099182129,1967.5699462890625,80.19000244140625,1337.0,12.079999923706055
2014-07-12,103.12999725341797,3.9509999752044678,2.860300064086914,3.1740000247955322,1978.219970703125,80.5199966430664,1309.199951171875,12.0600004196167
2014-07-19,102.08999633789062,3.7809998989105225,2.865299940109253,3.2269999980926514,1978.3399658203125,81.02999877929688,1303.0999755859375,12.6899995803833
2014-07-26,97.87999725341797,3.7980000972747803,2.74429988861084,3.2065000534057617,1925.1500244140625,81.30000305175781,1293.5999755859375,17.030000686645508
2014-08-02,97.6500015258789,3.9619998931884766,2.753700017929077,3.1659998893737793,1931.5899658203125,81.38999938964844,1308.9000244140625,15.770000457763672
2014-08-09,97.3499984741211,3.7760000228881836,2.6986000537872314,3.0969998836517334,1955.06005859375,81.41999816894531,1304.5,13.149999618530273
2014-08-16,93.6500015258789,3.8399999141693115,2.7383999824523926,3.1989998817443848,1988.4000244140625,82.33999633789062,1278.5999755859375,11.470000267028809
2014-08-23,95.95999908447266,4.065000057220459,2.7827000617980957,3.134999990463257,2003.3699951171875,82.75,1285.800048828125,12.09000015258789
2014-08-30,93.29000091552734,3.7929999828338623,2.583400011062622,3.1579999923706055,2007.7099609375,83.76000213623047,1265.800048828125,12.09000015258789
2014-09-06,92.2699966430664,3.8570001125335693,2.5188000202178955,3.1019999980926514,1985.5400390625,84.23999786376953,1229.9000244140625,13.3100004196167
2014-09-13,92.41000366210938,3.8369998931884766,2.6113998889923096,3.0885000228881836,2010.4000244140625,84.80000305175781,1215.300048828125,12.109999656677246
2014-09-20,93.54000091552734,3.9839999675750732,2.661900043487549,3.0290000438690186,1982.8499755859375,85.63999938964844,1214.0999755859375,14.850000381469727
2014-09-27,89.73999786376953,4.039000034332275,2.378499984741211,2.994499921798706,1967.9000244140625,86.69000244140625,1192.199951171875,14.550000190734863
2014-10-04,85.81999969482422,3.8589999675750732,2.257499933242798,3.0320000648498535,1906.1300048828125,85.91000366210938,1221.0,21.239999771118164
2014-10-11,82.75,3.7660000324249268,2.2327001094818115,3.000999927520752,1886.760009765625,85.19000244140625,1238.300048828125,21.989999771118164
2014-10-18,81.01000213623047,3.622999906539917,2.1816999912261963,3.0510001182556152,1964.5799560546875,85.7300033569336,1231.199951171875,16.110000610351562
2014-10-25,80.54000091552734,3.872999906539917,2.1695001125335693,3.061000108718872,2018.050048828125,86.87999725341797,1171.0999755859375,14.029999732971191
2014-11-01,78.6500015258789,4.4120001792907715,2.135200023651123,3.052500009536743,2031.9200439453125,87.63999938964844,1169.5999755859375,13.119999885559082
2014-11-08,75.81999969482422,4.019999980926514,2.0425000190734863,3.058000087738037,2039.8199462890625,87.52999877929688,1185.0,13.3100004196167
2014-11-15,76.51000213623047,4.265999794006348,2.05649995803833,3.0350000858306885,2063.5,88.30999755859375,1197.5,12.899999618530273
2014-11-22,66.1500015258789,4.0879998207092285,1.9039000272750854,2.859999895095825,2067.56005859375,88.36000061035156,1175.199951171875,13.329999923706055
2014-11-29,65.83999633789062,3.802000045776367,1.7733999490737915,2.92549991607666,2075.3701171875,89.33000183105469,1190.0999755859375,11.890000343322754
2014-12-06,57.810001373291016,3.7950000762939453,1.5973000526428223,2.946500062942505,2002.3299560546875,88.36000061035156,1222.0,21.079999923706055
2014-12-13,56.52000045776367,3.4639999866485596,1.559499979019165,2.9079999923706055,2070.64990234375,89.5999984741211,1195.9000244140625,16.489999771118164
2014-12-20,54.72999954223633,3.006999969482422,1.5087000131607056,2.8355000019073486,2088.77001953125,90.02999877929688,1195.300048828125,14.5
2014-12-27,52.689998626708984,3.003000020980835,1.43340003490448,2.8385000228881836,2058.199951171875,91.08000183105469,1186.0,17.790000915527344
2015-01-03,48.36000061035156,2.946000099182129,1.323199987411499,2.7904999256134033,2044.81005859375,91.94000244140625,1216.0,17.549999237060547
2015-01-10,48.689998626708984,3.127000093460083,1.3588000535964966,2.6540000438690186,2019.4200439453125,92.5199966430664,1276.9000244140625,20.950000762939453
2015-01-17,45.59000015258789,2.9860000610351562,1.3479000329971313,2.5374999046325684,2051.820068359375,95.0,1292.5999755859375,16.65999984741211
2015-01-24,48.2400016784668,2.690999984741211,1.4151999950408936,2.5280001163482666,1994.989990234375,94.80000305175781,1278.5,20.969999313354492
2015-01-31,51.689998626708984,2.5789999961853027,1.5591000318527222,2.6029999256134033,2055.469970703125,94.69999694824219,1233.9000244140625,17.290000915527344
2015-02-07,52.779998779296875,2.803999900817871,1.6261999607086182,2.6135001182556152,2096.989990234375,94.19999694824219,1226.5,14.6899995803833
2015-02-14,50.34000015258789,2.9509999752044678,1.6406999826431274,2.6105000972747803,2110.300048828125,94.25,1204.4000244140625,14.300000190734863
2015-02-21,49.7599983215332,2.7339999675750732,1.7676000595092773,2.7160000801086426,2104.5,95.25,1212.5999755859375,13.34000015258789
2015-02-28,49.61000061035156,2.8389999866485596,1.8818999528884888,2.628999948501587,2071.260009765625,97.62000274658203,1164.0999755859375,15.199999809265137
2015-03-07,44.84000015258789,2.7269999980926514,1.7623000144958496,2.678499937057495,2053.39990234375,100.33000183105469,1152.5999755859375,16.0
2015-03-14,45.720001220703125,2.7860000133514404,1.7977999448776245,2.7750000953674316,2108.10009765625,97.91000366210938,1184.800048828125,13.020000457763672
2015-03-21,48.869998931884766,2.5899999141693115,1.7979999780654907,2.7750000953674316,2061.02001953125,97.29000091552734,1199.800048828125,15.069999694824219
2015-03-28,49.13999938964844,2.7130000591278076,1.761299967765808,2.747999906539917,2066.9599609375,96.75,1200.9000244140625,14.670000076293945
2015-04-04,51.63999938964844,2.510999917984009,1.8072999715805054,2.750499963760376,2102.06005859375,99.38999938964844,1204.5999755859375,12.579999923706055
2015-04-11,55.7400016784668,2.634000062942505,1.929900050163269,2.7834999561309814,2081.179931640625,97.5199966430664,1202.9000244140625,13.890000343322754
2015-04-18,57.150001525878906,2.5309998989105225,2.0078999996185303,2.752000093460083,2117.68994140625,96.91999816894531,1175.199951171875,12.289999961853027
2015-04-25,59.150001525878906,2.7760000228881836,2.045300006866455,2.93149995803833,2108.2900390625,95.30000305175781,1174.5,12.699999809265137
2015-05-02,59.38999938964844,2.880000114440918,1.9917999505996704,2.930999994277954,2116.10009765625,94.79000091552734,1189.0999755859375,12.859999656677246
2015-05-09,59.689998626708984,3.0160000324249268,2.05679988861084,2.9489998817443848,2122.72998046875,93.13999938964844,1225.5,12.380000114440918
2015-05-16,59.720001220703125,2.88700008392334,2.0539000034332275,2.8334999084472656,2126.06005859375,96.01000213623047,1204.300048828125,12.130000114440918
2015-05-23,60.29999923706055,2.6419999599456787,2.0857999324798584,2.759500026702881,2107.389892578125,96.91000366210938,1189.4000244140625,13.84000015258789
2015-05-30,59.130001068115234,2.5899999141693115,2.0299999713897705,2.7219998836517334,2092.830078125,96.30999755859375,1167.800048828125,14.210000038146973
2015-06-06,59.959999084472656,2.75,2.1210999488830566,2.69950008392334,2094.110107421875,94.97000122070312,1178.800048828125,13.779999732971191
2015-06-13,59.61000061035156,2.815999984741211,2.0585999488830566,2.5920000076293945,2109.989990234375,94.08999633789062,1201.5,13.960000038146973
2015-06-20,59.630001068115234,2.7730000019073486,2.0485000610351562,2.6449999809265137,2101.489990234375,95.47000122070312,1172.9000244140625,14.020000457763672
2015-06-27,56.93000030517578,2.822000026702881,2.0343000888824463,2.634500026702881,2076.780029296875,95.94999694824219,1163.0,16.790000915527344
2015-07-04,52.7400016784668,2.7699999809265137,2.0164999961853027,2.5455000400543213,2076.6201171875,96.02999877929688,1157.699951171875,16.829999923706055
2015-07-11,50.88999938964844,2.869999885559082,1.9285999536514282,2.504499912261963,2126.639892578125,97.86000061035156,1131.800048828125,11.949999809265137
2015-07-18,48.13999938964844,2.7760000228881836,1.8281999826431274,2.381500005722046,2079.64990234375,97.23999786376953,1085.5999755859375,13.739999771118164
2015-07-25,47.119998931884766,2.7160000801086426,1.840999960899353,2.367500066757202,2103.840087890625,97.37000274658203,1094.9000244140625,12.119999885559082
2015-08-01,43.869998931884766,2.7980000972747803,1.6230000257492065,2.3415000438690186,2077.570068359375,97.55999755859375,1094.0999755859375,13.390000343322754
2015-08-08,42.5,2.8010001182556152,1.686900019645691,2.364000082015991,2091.5400390625,96.56999969482422,1112.9000244140625,12.829999923706055
2015-08-15,40.45000076293945,2.6760001182556152,1.5448999404907227,2.306999921798706,1970.8900146484375,94.83000183105469,1159.5999755859375,28.030000686645508
2015-08-22,45.220001220703125,2.7149999141693115,1.5218000411987305,2.3464999198913574,1988.8699951171875,96.11000061035156,1133.0999755859375,26.049999237060547
2015-08-29,46.04999923706055,2.6549999713897705,1.4182000160217285,2.319499969482422,1921.219970703125,96.2300033569336,1120.5999755859375,27.799999237060547
2015-09-05,44.630001068115234,2.693000078201294,1.3698999881744385,2.4619998931884766,1961.050048828125,95.19000244140625,1103.5,23.200000762939453
2015-09-12,44.68000030517578,2.6050000190734863,1.3561999797821045,2.3970000743865967,1958.030029296875,94.86000061035156,1138.0999755859375,22.280000686645508
2015-09-19,45.70000076293945,2.563999891281128,1.395900011062622,2.2915000915527344,1931.3399658203125,96.2699966430664,1146.0,23.6200008392334
2015-09-26,45.540000915527344,2.4509999752044678,1.3414000272750854,2.3294999599456787,1951.3599853515625,95.83000183105469,1137.0999755859375,20.940000534057617
2015-10-03,49.630001068115234,2.502000093460083,1.416700005531311,2.4170000553131104,2014.8900146484375,94.80999755859375,1156.300048828125,17.079999923706055
2015-10-10,47.2599983215332,2.430000066757202,1.3279999494552612,2.4070000648498535,2033.1099853515625,94.54000091552734,1183.5999755859375,15.050000190734863
2015-10-17,44.599998474121094,2.2860000133514404,1.3035999536514282,2.3499999046325684,2075.14990234375,97.06999969482422,1163.300048828125,14.460000038146973
2015-10-24,46.59000015258789,2.321000099182129,1.4049999713897705,2.313499927520752,2079.360107421875,96.94999694824219,1141.5,15.069999694824219
2015-10-31,44.290000915527344,2.371000051498413,1.3695000410079956,2.241499900817871,2099.199951171875,99.16000366210938,1087.5999755859375,14.329999923706055
2015-11-07,40.7400016784668,2.3610000610351562,1.2388999462127686,2.1700000762939453,2023.0400390625,98.98999786376953,1080.800048828125,20.079999923706055
2015-11-14,40.38999938964844,2.1449999809265137,1.2903000116348267,2.053999900817871,2089.169921875,99.56999969482422,1076.4000244140625,15.470000267028809
2015-11-21,41.709999084472656,2.2119998931884766,1.3904999494552612,2.05049991607666,2090.110107421875,100.0199966430664,1056.199951171875,15.119999885559082
2015-11-28,39.970001220703125,2.186000108718872,1.2702000141143799,2.0739998817443848,2091.68994140625,98.3499984741211,1084.5,14.8100004196167
2015-12-05,35.619998931884766,1.9900000095367432,1.281499981880188,2.1080000400543213,2012.3699951171875,97.56999969482422,1076.9000244140625,24.389999389648438
2015-12-12,34.72999954223633,1.7669999599456787,1.2746000289916992,2.1029999256134033,2005.550048828125,98.69999694824219,1066.199951171875,20.700000762939453
2015-12-19,38.099998474121094,2.0290000438690186,1.264299988746643,2.1115000247955322,2060.989990234375,97.9800033569336,1077.199951171875,15.739999771118164
2015-12-26,37.040000915527344,2.3369998931884766,1.2670999765396118,2.125499963760376,2043.93994140625,98.62999725341797,1060.300048828125,18.209999084472656
2016-01-02,33.15999984741211,2.4719998836517334,1.1276999711990356,2.0164999961853027,1922.030029296875,98.54000091552734,1097.800048828125,27.010000228881836
2016-01-09,29.420000076293945,2.0999999046325684,1.0211999416351318,1.9394999742507935,1880.3299560546875,98.95999908447266,1091.5,27.020000457763672
2016-01-16,32.189998626708984,2.1389999389648438,1.083799958229065,1.9984999895095825,1906.9000244140625,99.56999969482422,1097.199951171875,22.34000015258789
2016-01-23,33.619998931884766,2.2980000972747803,1.1030999422073364,2.063999891281128,1940.239990234375,99.61000061035156,1116.4000244140625,20.200000762939453
2016-01-30,30.889999389648438,2.062999963760376,0.9926999807357788,2.1005001068115234,1880.050048828125,97.02999877929688,1157.800048828125,23.3799991607666
2016-02-06,29.440000534057617,1.965999960899353,1.0432000160217285,2.0269999504089355,1864.780029296875,95.9800033569336,1239.0999755859375,25.399999618530273
2016-02-13,29.639999389648438,1.8040000200271606,0.9593999981880188,2.075500011444092,1917.780029296875,96.5999984741211,1230.4000244140625,20.530000686645508
2016-02-20,32.779998779296875,1.7910000085830688,1.0166000127792358,2.118000030517578,1948.050048828125,98.1500015258789,1219.800048828125,19.809999465942383
