week,gold,silver,copper,oil_wti,usd_index,treasury_10y,sp500,vix
2012-07-07,1591.5999755859375,27.3439998626709,3.500499963760376,87.0999984741211,83.30000305175781,1.4989999532699585,1356.780029296875,16.739999771118164
2012-07-14,1582.5,27.27899932861328,3.448499917984009,91.44000244140625,83.47000122070312,1.4600000381469727,1362.6600341796875,16.270000457763672
2012-07-21,1617.9000244140625,27.47800064086914,3.4260001182556152,90.12999725341797,82.70999908447266,1.5549999475479126,1385.969970703125,16.700000762939453
2012-07-28,1606.0,27.790000915527344,3.371000051498413,91.4000015258789,82.37999725341797,1.5770000219345093,1390.989990234375,15.640000343322754
2012-08-04,1619.699951171875,28.05500030517578,3.4089999198913574,92.87000274658203,82.55000305175781,1.6490000486373901,1405.8699951171875,14.739999771118164
2012-08-11,1616.300048828125,27.9950008392334,3.421999931335449,96.01000213623047,82.5999984741211,1.815999984741211,1418.1600341796875,13.449999809265137
2012-08-18,1669.800048828125,30.606000900268555,3.48799991607666,96.1500015258789,81.58999633789062,1.6779999732971191,1411.1300048828125,15.180000305175781
2012-08-25,1684.5999755859375,31.3700008392334,3.4539999961853027,96.47000122070312,81.25,1.562000036239624,1406.5799560546875,17.469999313354492
2012-09-01,1737.5,33.632999420166016,3.6559998989105225,96.41999816894531,80.25,1.6610000133514404,1437.9200439453125,14.380000114440918
2012-09-08,1769.800048828125,34.60300064086914,3.8515000343322754,99.0,78.8499984741211,1.8700000047683716,1465.77001953125,14.510000228881836
2012-09-15,1775.5,34.56700134277344,3.803499937057495,92.88999938964844,79.33000183105469,1.7599999904632568,1460.1500244140625,13.979999542236328
2012-09-22,1771.0999755859375,34.516998291015625,3.7730000019073486,92.19000244140625,79.94000244140625,1.6369999647140503,1440.6700439453125,15.729999542236328
2012-09-29,1778.5999755859375,34.51599884033203,3.7860000133514404,89.87999725341797,79.33999633789062,1.7319999933242798,1460.9300537109375,14.329999923706055
2012-10-06,1758.0,33.632999420166016,3.7144999504089355,91.86000061035156,79.69000244140625,1.6629999876022339,1428.5899658203125,16.139999389648438
2012-10-13,1722.800048828125,32.073001861572266,3.6484999656677246,90.05000305175781,79.63999938964844,1.7680000066757202,1433.18994140625,17.059999465942383
2012-10-20,1710.9000244140625,32.01100158691406,3.563499927520752,86.27999877929688,80.06999969482422,1.75,1411.93994140625,17.809999465942383
2012-10-27,1674.0999755859375,30.834999084472656,3.4830000400543213,84.86000061035156,80.58999633789062,1.7259999513626099,1414.199951171875,17.59000015258789
2012-11-03,1730.300048828125,32.59000015258789,3.44950008392334,86.06999969482422,81.02999877929688,1.6130000352859497,1379.8499755859375,18.610000610351562
2012-11-10,1714.300048828125,32.361000061035156,3.4535000324249268,86.66999816894531,81.26000213623047,1.5740000009536743,1359.8800048828125,16.40999984741211
2012-11-17,1751.300048828125,34.111000061035156,3.5274999141693115,88.27999877929688,80.19000244140625,1.6929999589920044,1409.1500244140625,15.140000343322754
2012-11-24,1710.9000244140625,33.20399856567383,3.629499912261963,88.91000366210938,80.1500015258789,1.6059999465942383,1416.1800537109375,15.869999885559082
2012-12-01,1704.0,33.053001403808594,3.6475000381469727,85.93000030517578,80.41999816894531,1.6269999742507935,1418.0699462890625,15.899999618530273
2012-12-08,1695.800048828125,32.222999572753906,3.6649999618530273,86.7300033569336,79.5999984741211,1.7079999446868896,1413.5799560546875,17.0
2012-12-15,1659.0999755859375,30.142000198364258,3.555500030517578,88.66000366210938,79.62000274658203,1.753999948501587,1430.1500244140625,17.84000015258789
2012-12-22,1654.9000244140625,29.920000076293945,3.577500104904175,90.80000305175781,79.68000030517578,1.7109999656677246,1402.4300537109375,22.719999313354492
2012-12-29,1648.0999755859375,29.895999908447266,3.678499937057495,93.08999633789062,80.5,1.9149999618530273,1466.469970703125,13.829999923706055
2013-01-05,1660.0,30.367000579833984,3.6394999027252197,93.55999755859375,79.55999755859375,1.875,1472.050048828125,13.359999656677246
2013-01-12,1686.5999755859375,31.902000427246094,3.6635000705718994,95.55999755859375,80.05000305175781,1.843000054359436,1485.97998046875,12.460000038146973
2013-01-19,1656.4000244140625,31.18000030517578,3.6394999027252197,95.87999725341797,79.75,1.9470000267028809,1502.9599609375,12.890000343322754
2013-01-26,1669.4000244140625,31.941999435424805,3.7755000591278076,97.7699966430664,79.12999725341797,2.009999990463257,1513.1700439453125,12.899999618530273
2013-02-02,1666.0,31.424999237060547,3.753499984741211,95.72000122070312,80.25,1.9539999961853027,1517.9300537109375,13.020000457763672
2013-02-09,1608.800048828125,29.839000701904297,3.7309999465942383,95.86000061035156,80.58000183105469,2.006999969482422,1519.7900390625,12.460000038146973
2013-02-16,1572.4000244140625,28.45599937438965,3.5299999713897705,93.12999725341797,81.4800033569336,1.9670000076293945,1515.5999755859375,14.170000076293945
2013-02-23,1571.9000244140625,28.451000213623047,3.4814999103546143,90.68000030517578,82.30999755859375,1.8530000448226929,1518.199951171875,15.359999656677246
2013-03-02,1576.5999755859375,28.909000396728516,3.491499900817871,91.94999694824219,82.69999694824219,2.055999994277954,1551.1800537109375,12.59000015258789
2013-03-09,1592.5,28.816999435424805,3.507999897003174,93.44999694824219,82.26000213623047,1.996000051498413,1560.699951171875,11.300000190734863
2013-03-16,1606.199951171875,28.666000366210938,3.4539999961853027,93.70999908447266,82.52999877929688,1.9149999618530273,1556.8900146484375,13.569999694824219
2013-03-23,1594.800048828125,28.29199981689453,3.3949999809265137,97.2300033569336,82.98999786376953,1.8519999980926514,1569.18994140625,12.699999809265137
2013-03-30,1575.4000244140625,27.201000213623047,3.3399999141693115,92.69999694824219,82.5,1.694000005722046,1553.280029296875,13.920000076293945
2013-04-06,1501.0,26.32200050354004,3.3489999771118164,91.29000091552734,82.30999755859375,1.7209999561309814,1588.8499755859375,12.0600004196167
2013-04-13,1395.300048828125,22.954999923706055,3.1514999866485596,88.01000213623047,82.70999908447266,1.7029999494552612,1555.25,14.970000267028809
2013-04-20,1453.5999755859375,23.757999420166016,3.184999942779541,93.0,82.4800033569336,1.6629999876022339,1582.239990234375,13.609999656677246
2013-04-27,1464.300048828125,23.975000381469727,3.313499927520752,95.61000061035156,82.0999984741211,1.7519999742507935,1614.4200439453125,12.850000381469727
2013-05-04,1436.800048828125,23.631999969482422,3.3559999465942383,96.04000091552734,83.13999938964844,1.899999976158142,1633.699951171875,12.59000015258789
2013-05-11,1364.9000244140625,22.339000701904297,3.321000099182129,96.0199966430664,84.27999877929688,1.9490000009536743,1667.469970703125,12.449999809265137
2013-05-18,1386.800048828125,22.48200035095215,3.2915000915527344,94.1500015258789,83.69999694824219,2.010999917984009,1649.5999755859375,13.989999771118164
2013-05-25,1392.5999755859375,22.22800064086914,3.2890000343322754,91.97000122070312,83.37999725341797,2.1640000343322754,1630.739990234375,16.299999237060547
2013-06-01,1383.0,21.73699951171875,3.2660000324249268,96.02999877929688,81.69000244140625,2.1610000133514404,1643.3800048828125,15.140000343322754
2013-06-08,1387.300048828125,21.952999114990234,3.2044999599456787,97.8499984741211,80.66999816894531,2.125999927520752,1626.72998046875,17.149999618530273
2013-06-15,1291.5999755859375,19.95800018310547,3.0964999198913574,93.69000244140625,82.31999969482422,2.5139999389648438,1592.4300537109375,18.899999618530273
2013-06-22,1223.800048828125,19.451000213623047,3.05049991607666,96.55999755859375,83.16999816894531,2.4779999256134033,1606.280029296875,16.860000610351562
2013-06-29,1212.9000244140625,18.72599983215332,3.0799999237060547,103.22000122070312,84.41999816894531,2.7149999141693115,1631.8900146484375,14.890000343322754
2013-07-06,1277.800048828125,19.77899932861328,3.1705000400543213,105.94999694824219,82.98999786376953,2.6010000705718994,1680.18994140625,13.84000015258789
2013-07-13,1293.300048828125,19.447999954223633,3.1500000953674316,108.05000305175781,82.58000183105469,2.490999937057495,1692.0899658203125,12.539999961853027
2013-07-20,1321.699951171875,19.764999389648438,3.1089999675750732,104.69999694824219,81.62000274658203,2.561000108718872,1691.6500244140625,12.720000267028809
2013-07-27,1310.5999755859375,19.902999877929688,3.1695001125335693,106.94000244140625,81.91000366210938,2.6019999980926514,1709.6700439453125,11.979999542236328
2013-08-03,1312.9000244140625,20.39900016784668,3.308500051498413,105.97000122070312,81.12999725341797,2.5799999237060547,1691.4200439453125,13.40999984741211
2013-08-10,1371.699951171875,23.316999435424805,3.364500045776367,107.45999908447266,81.26000213623047,2.8289999961853027,1655.8299560546875,14.369999885559082
2013-08-17,1395.699951171875,23.732999801635742,3.3519999980926514,106.41999816894531,81.33999633789062,2.818000078201294,1663.5,13.979999542236328
2013-08-24,1396.0999755859375,23.46299934387207,3.2249999046325684,107.6500015258789,82.08999633789062,2.749000072479248,1632.969970703125,17.010000228881836
2013-08-31,1386.699951171875,23.841999053955078,3.257999897003174,110.52999877929688,82.1500015258789,2.937999963760376,1655.1700439453125,15.850000381469727
2013-09-07,1308.4000244140625,21.670000076293945,3.2070000171661377,108.20999908447266,81.44999694824219,2.8980000019073486,1687.989990234375,14.15999984741211
2013-09-14,1332.5,21.875999450683594,3.327500104904175,104.68000030517578,80.44000244140625,2.7320001125335693,1709.9100341796875,13.119999885559082
2013-09-21,1338.4000244140625,21.783000946044922,3.325500011444092,102.87000274658203,80.2699966430664,2.61899995803833,1691.75,15.460000038146973
2013-09-28,1309.699951171875,21.704999923706055,3.2934999465942383,103.83999633789062,80.12000274658203,2.6519999504089355,1690.5,16.739999771118164
2013-10-05,1268.0,21.21500015258789,3.265000104904175,102.0199966430664,80.36000061035156,2.681999921798706,1703.199951171875,15.720000267028809
2013-10-12,1314.4000244140625,21.868999481201172,3.2929999828338623,100.80999755859375,79.63999938964844,2.5889999866485596,1744.5,13.039999961853027
2013-10-19,1352.4000244140625,22.60300064086914,3.265500068664551,97.8499984741211,79.18000030517578,2.503000020980835,1759.77001953125,13.09000015258789
2013-10-26,1313.0999755859375,21.804000854492188,3.2934999465942383,94.61000061035156,80.7300033569336,2.619999885559082,1761.6400146484375,13.279999732971191
2013-11-02,1284.5,21.30699920654297,3.253000020980835,94.5999984741211,81.20999908447266,2.746000051498413,1770.6099853515625,12.899999618530273
2013-11-09,1287.300048828125,20.716999053955078,3.1730000972747803,93.83999633789062,80.83999633789062,2.7090001106262207,1798.1800537109375,12.1899995803833
2013-11-16,1244.0,19.856000900268555,3.2265000343322754,94.83999633789062,80.70999908447266,2.752000093460083,1804.760009765625,12.260000228881836
2013-11-23,1250.5999755859375,19.981000900268555,3.2304999828338623,92.72000122070312,80.68000030517578,2.740999937057495,1805.81005859375,13.699999809265137
2013-11-30,1230.300048828125,19.46500015258789,3.2695000171661377,97.6500015258789,80.2699966430664,2.882999897003174,1805.0899658203125,13.789999961853027
2013-12-07,1235.699951171875,19.55900001525879,3.3519999980926514,96.5999984741211,80.20999908447266,2.868000030517578,1775.3199462890625,15.760000228881836
2013-12-14,1205.0999755859375,19.417999267578125,3.3480000495910645,99.31999969482422,80.58000183105469,2.88700008392334,1818.3199462890625,13.789999961853027
2013-12-21,1216.0999755859375,20.01300048828125,3.4700000286102295,100.31999969482422,80.38999938964844,3.00600004196167,1841.4000244140625,12.460000038146973
2013-12-28,1238.4000244140625,20.18199920654297,3.4059998989105225,93.95999908447266,80.79000091552734,2.994999885559082,1831.3699951171875,13.760000228881836
2014-01-04,1246.699951171875,20.201000213623047,3.38700008392334,92.72000122070312,80.66000366210938,2.859999895095825,1842.3699951171875,12.140000343322754
2014-01-11,1251.699951171875,20.267000198364258,3.378499984741211,94.37000274658203,81.26000213623047,2.8269999027252197,1838.699951171875,12.4399995803833
2014-01-18,1264.5,19.743000030517578,3.303999900817871,96.63999938964844,80.45999908447266,2.734999895095825,1790.2900390625,18.139999389648438
2014-01-25,1240.0999755859375,19.104999542236328,3.2204999923706055,97.48999786376953,81.2699966430664,2.6679999828338623,1782.5899658203125,18.40999984741211
2014-02-01,1263.300048828125,19.920000076293945,3.2709999084472656,99.87999725341797,80.69000244140625,2.674999952316284,1797.02001953125,15.289999961853027
2014-02-08,1319.0,21.410999298095703,3.320499897003174,100.30000305175781,80.12999725341797,2.746000051498413,1838.6300048828125,13.569999694824219
2014-02-15,1323.9000244140625,21.777000427246094,3.3359999656677246,102.19999694824219,80.23999786376953,2.7339999675750732,1836.25,14.680000305175781
2014-02-22,1321.4000244140625,21.20400047302246,3.2385001182556152,102.58999633789062,79.77999877929688,2.6579999923706055,1859.449951171875,14.0
2014-03-01,1338.0999755859375,20.89699935913086,3.1565001010894775,102.58000183105469,79.72000122070312,2.7899999618530273,1878.0400390625,14.109999656677246
2014-03-08,1379.0,21.384000778198242,3.013000011444092,98.88999938964844,79.44000244140625,2.6449999809265137,1841.1300048828125,17.81999969482422
2014-03-15,1336.0,20.285999298095703,2.99399995803833,99.45999908447266,80.11000061035156,2.75,1866.52001953125,15.0
2014-03-22,1293.800048828125,19.77199935913086,3.059000015258789,101.66999816894531,80.18000030517578,2.7119998931884766,1857.6199951171875,14.40999984741211
2014-03-29,1303.199951171875,19.927000045776367,3.0429999828338623,101.13999938964844,80.41999816894531,2.7260000705718994,1865.0899658203125,13.960000038146973
2014-04-05,1318.699951171875,19.933000564575195,3.065999984741211,103.73999786376953,79.44999694824219,2.61899995803833,1815.68994140625,17.030000686645508
2014-04-12,1293.4000244140625,19.586000442504883,3.069499969482422,104.30000305175781,79.83000183105469,2.7209999561309814,1864.8499755859375,13.359999656677246
2014-04-19,1300.699951171875,19.684999465942383,3.127000093460083,100.5999984741211,79.7699966430664,2.6659998893737793,1863.4000244140625,14.0600004196167
2014-04-26,1302.5999755859375,19.492000579833984,3.0815000534057617,99.76000213623047,79.5199966430664,2.5910000801086426,1881.1400146484375,12.90999984741211
2014-05-03,1287.300048828125,19.07699966430664,3.1005001068115234,99.98999786376953,79.9000015258789,2.622999906539917,1878.47998046875,12.920000076293945
2014-05-10,1293.300048828125,19.29199981689453,3.1610000133514404,102.0199966430664,80.04000091552734,2.5179998874664307,1877.8599853515625,12.4399995803833
2014-05-17,1291.5999755859375,19.38800048828125,3.180000066757202,104.3499984741211,80.38999938964844,2.5360000133514404,1900.530029296875,11.359999656677246
2014-05-24,1245.5999755859375,18.652999877929688,3.135999917984009,102.70999908447266,80.37000274658203,2.4570000171661377,1923.5699462890625,11.399999618530273
2014-05-31,1252.0999755859375,18.96299934387207,3.052999973297119,102.66000366210938,80.41000366210938,2.5969998836517334,1949.43994140625,10.729999542236328
2014-06-07,1273.699951171875,19.636999130249023,3.0304999351501465,106.91000366210938,80.58000183105469,2.6040000915527344,1936.1600341796875,12.180000305175781
2014-06-14,1316.199951171875,20.941999435424805,3.117500066757202,107.26000213623047,80.37000274658203,2.624000072479248,1962.8699951171875,10.850000381469727
2014-06-21,1319.0,21.07699966430664,3.1489999294281006,105.73999786376953,80.04000091552734,2.5320000648498535,1960.9599609375,11.260000228881836
2014-06-28,1320.4000244140625,21.089000701904297,3.265000104904175,104.05999755859375,80.20999908447266,2.6480000019073486,1985.43994140625,10.319999694824219
2014-07-05,1337.0,21.410999298095703,3.258500099182129,100.83000183105469,80.19000244140625,2.5199999809265137,1967.5699462890625,12.079999923706055
2014-07-12,1309.199951171875,20.83799934387207,3.1740000247955322,103.12999725341797,80.5199966430664,2.4839999675750732,1978.219970703125,12.0600004196167
2014-07-19,1303.0999755859375,20.58799934387207,3.2269999980926514,102.08999633789062,81.02999877929688,2.4690001010894775,1978.3399658203125,12.6899995803833
2014-07-26,1293.5999755859375,20.332000732421875,3.2065000534057617,97.87999725341797,81.30000305175781,2.505000114440918,1925.1500244140625,17.030000686645508
2014-08-02,1308.9000244140625,19.902000427246094,3.1659998893737793,97.6500015258789,81.38999938964844,2.4149999618530273,1931.5899658203125,15.770000457763672
2014-08-09,1304.5,19.489999771118164,3.0969998836517334,97.3499984741211,81.41999816894531,2.3450000286102295,1955.06005859375,13.149999618530273
2014-08-16,1278.5999755859375,19.361000061035156,3.1989998817443848,93.6500015258789,82.33999633789062,2.4030001163482666,1988.4000244140625,11.470000267028809
2014-08-23,1285.800048828125,19.398000717163086,3.134999990463257,95.95999908447266,82.75,2.3429999351501465,2003.3699951171875,12.09000015258789
2014-08-30,1265.800048828125,19.082000732421875,3.1579999923706055,93.29000091552734,83.76000213623047,2.4609999656677246,2007.7099609375,12.09000015258789
2014-09-06,1229.9000244140625,18.54599952697754,3.1019999980926514,92.2699966430664,84.23999786376953,2.614000082015991,1985.5400390625,13.3100004196167
2014-09-13,1215.300048828125,17.7810001373291,3.0885000228881836,92.41000366210938,84.80000305175781,2.5869998931884766,2010.4000244140625,12.109999656677246
2014-09-20,1214.0999755859375,17.476999282836914,3.0290000438690186,93.54000091552734,85.63999938964844,2.5350000858306885,1982.8499755859375,14.850000381469727
2014-09-27,1192.199951171875,16.780000686645508,2.994499921798706,89.73999786376953,86.69000244140625,2.447000026702881,1967.9000244140625,14.550000190734863
2014-10-04,1221.0,17.25200080871582,3.0320000648498535,85.81999969482422,85.91000366210938,2.306999921798706,1906.1300048828125,21.239999771118164
2014-10-11,1238.300048828125,17.281999588012695,3.000999927520752,82.75,85.19000244140625,2.1989998817443848,1886.760009765625,21.989999771118164
2014-10-18,1231.199951171875,17.13599967956543,3.0510001182556152,81.01000213623047,85.7300033569336,2.2730000019073486,1964.5799560546875,16.110000610351562
2014-10-25,1171.0999755859375,16.07699966430664,3.061000108718872,80.54000091552734,86.87999725341797,2.3350000381469727,2018.050048828125,14.029999732971191
2014-11-01,1169.5999755859375,15.699000358581543,3.052500009536743,78.6500015258789,87.63999938964844,2.312000036239624,2031.9200439453125,13.119999885559082
2014-11-08,1185.0,16.309999465942383,3.058000087738037,75.81999969482422,87.52999877929688,2.319999933242798,2039.8199462890625,13.3100004196167
2014-11-15,1197.5,16.391000747680664,3.0350000858306885,76.51000213623047,88.30999755859375,2.315000057220459,2063.5,12.899999618530273
2014-11-22,1175.199951171875,15.48900032043457,2.859999895095825,66.1500015258789,88.36000061035156,2.194000005722046,2067.56005859375,13.329999923706055
2014-11-29,1190.0999755859375,16.195999145507812,2.92549991607666,65.83999633789062,89.33000183105469,2.306999921798706,2075.3701171875,11.890000343322754
2014-12-06,1222.0,17.018999099731445,2.946500062942505,57.810001373291016,88.36000061035156,2.1029999256134033,2002.3299560546875,21.079999923706055
2014-12-13,1195.9000244140625,15.991000175476074,2.9079999923706055,56.52000045776367,89.5999984741211,2.1760001182556152,2070.64990234375,16.489999771118164
2014-12-20,1195.300048828125,16.11199951171875,2.8355000019073486,54.72999954223633,90.02999877929688,2.25,2088.77001953125,14.5
2014-12-27,1186.0,15.734000205993652,2.8385000228881836,52.689998626708984,91.08000183105469,2.122999906539917,2058.199951171875,17.790000915527344
2015-01-03,1216.0,16.38599967956543,2.7904999256134033,48.36000061035156,91.94000244140625,1.9709999561309814,2044.81005859375,17.549999237060547
2015-01-10,1276.9000244140625,17.73900032043457,2.6540000438690186,48.689998626708984,92.5199966430664,1.815000057220459,2019.4200439453125,20.950000762939453
2015-01-17,1292.5999755859375,18.284000396728516,2.5374999046325684,45.59000015258789,95.0,1.8170000314712524,2051.820068359375,16.65999984741211
2015-01-24,1278.5,17.191999435424805,2.5280001163482666,48.2400016784668,94.80000305175781,1.6749999523162842,1994.989990234375,20.969999313354492
2015-01-31,1233.9000244140625,16.67799949645996,2.6029999256134033,51.689998626708984,94.69999694824219,1.937999963760376,2055.469970703125,17.290000915527344
2015-02-07,1226.5,17.277999877929688,2.6135001182556152,52.779998779296875,94.19999694824219,2.0209999084472656,2096.989990234375,14.6899995803833
2015-02-14,1204.4000244140625,16.26300048828125,2.6105000972747803,50.34000015258789,94.25,2.132999897003174,2110.300048828125,14.300000190734863
2015-02-21,1212.5999755859375,16.51300048828125,2.7160000801086426,49.7599983215332,95.25,2.002000093460083,2104.5,13.34000015258789
2015-02-28,1164.0999755859375,15.784000396728516,2.628999948501587,49.61000061035156,97.62000274658203,2.240000009536743,2071.260009765625,15.199999809265137
2015-03-07,1152.5999755859375,15.47700023651123,2.678499937057495,44.84000015258789,100.33000183105469,2.111999988555908,2053.39990234375,16.0
2015-03-14,1184.800048828125,16.867000579833984,2.7750000953674316,45.720001220703125,97.91000366210938,1.9299999475479126,2108.10009765625,13.020000457763672
2015-03-21,1199.800048828125,17.052000045776367,2.7750000953674316,48.869998931884766,97.29000091552734,1.9479999542236328,2061.02001953125,15.069999694824219
2015-03-28,1200.9000244140625,16.68600082397461,2.747999906539917,49.13999938964844,96.75,1.9040000438690186,2066.9599609375,14.670000076293945
2015-04-04,1204.5999755859375,16.3700008392334,2.750499963760376,51.63999938964844,99.38999938964844,1.9509999752044678,2102.06005859375,12.579999923706055
2015-04-11,1202.9000244140625,16.22100067138672,2.7834999561309814,55.7400016784668,97.5199966430664,1.850000023841858,2081.179931640625,13.890000343322754
2015-04-18,1175.199951171875,15.630999565124512,2.752000093460083,57.150001525878906,96.91999816894531,1.9170000553131104,2117.68994140625,12.289999961853027
2015-04-25,1174.5,16.111000061035156,2.93149995803833,59.150001525878906,95.30000305175781,2.117000102996826,2108.2900390625,12.699999809265137
2015-05-02,1189.0999755859375,16.441999435424805,2.930999994277954,59.38999938964844,94.79000091552734,2.1500000953674316,2116.10009765625,12.859999656677246
2015-05-09,1225.5,17.545000076293945,2.9489998817443848,59.689998626708984,93.13999938964844,2.1410000324249268,2122.72998046875,12.380000114440918
2015-05-16,1204.300048828125,17.030000686645508,2.8334999084472656,59.720001220703125,96.01000213623047,2.2149999141693115,2126.06005859375,12.130000114440918
2015-05-23,1189.4000244140625,16.68400001525879,2.759500026702881,60.29999923706055,96.91000366210938,2.0950000286102295,2107.389892578125,13.84000015258789
2015-05-30,1167.800048828125,15.970999717712402,2.7219998836517334,59.130001068115234,96.30999755859375,2.4019999504089355,2092.830078125,14.210000038146973
2015-06-06,1178.800048828125,15.817999839782715,2.69950008392334,59.959999084472656,94.97000122070312,2.384999990463257,2094.110107421875,13.779999732971191
2015-06-13,1201.5,16.104000091552734,2.5920000076293945,59.61000061035156,94.08999633789062,2.2669999599456787,2109.989990234375,13.960000038146973
2015-06-20,1172.9000244140625,15.734999656677246,2.6449999809265137,59.630001068115234,95.47000122070312,2.4760000705718994,2101.489990234375,14.020000457763672
2015-06-27,1163.0,15.536999702453613,2.634500026702881,56.93000030517578,95.94999694824219,2.3929998874664307,2076.780029296875,16.790000915527344
2015-07-04,1157.699951171875,15.468000411987305,2.5455000400543213,52.7400016784668,96.02999877929688,2.4170000553131104,2076.6201171875,16.829999923706055
2015-07-11,1131.800048828125,14.819999694824219,2.504499912261963,50.88999938964844,97.86000061035156,2.3489999771118164,2126.639892578125,11.949999809265137
2015-07-18,1085.5999755859375,14.47700023651123,2.381500005722046,48.13999938964844,97.23999786376953,2.2709999084472656,2079.64990234375,13.739999771118164
2015-07-25,1094.9000244140625,14.746000289916992,2.367500066757202,47.119998931884766,97.37000274658203,2.2049999237060547,2103.840087890625,12.119999885559082
2015-08-01,1094.0999755859375,14.815999984741211,2.3415000438690186,43.869998931884766,97.55999755859375,2.174999952316284,2077.570068359375,13.390000343322754
2015-08-08,1112.9000244140625,15.210000038146973,2.364000082015991,42.5,96.56999969482422,2.196000099182129,2091.5400390625,12.829999923706055
2015-08-15,1159.5999755859375,15.300999641418457,2.306999921798706,40.45000076293945,94.83000183105469,2.053999900817871,1970.8900146484375,28.030000686645508
2015-08-22,1133.0999755859375,14.53499984741211,2.3464999198913574,45.220001220703125,96.11000061035156,2.186000108718872,1988.8699951171875,26.049999237060547
2015-08-29,1120.5999755859375,14.543999671936035,2.319499969482422,46.04999923706055,96.2300033569336,2.128000020980835,1921.219970703125,27.799999237060547
2015-09-05,1103.5,14.489999771118164,2.4619998931884766,44.630001068115234,95.19000244140625,2.183000087738037,1961.050048828125,23.200000762939453
2015-09-12,1138.0999755859375,15.154000282287598,2.3970000743865967,44.68000030517578,94.86000061035156,2.130000114440918,1958.030029296875,22.280000686645508
2015-09-19,1146.0,15.105999946594238,2.2915000915527344,45.70000076293945,96.2699966430664,2.1679999828338623,1931.3399658203125,23.6200008392334
2015-09-26,1137.0999755859375,15.256999969482422,2.3294999599456787,45.540000915527344,95.83000183105469,1.9889999628067017,1951.3599853515625,20.940000534057617
2015-10-03,1156.300048828125,15.809000015258789,2.4170000553131104,49.630001068115234,94.80999755859375,2.0989999771118164,2014.8900146484375,17.079999923706055
2015-10-10,1183.5999755859375,16.101999282836914,2.4070000648498535,47.2599983215332,94.54000091552734,2.0230000019073486,2033.1099853515625,15.050000190734863
2015-10-17,1163.300048828125,15.817999839782715,2.3499999046325684,44.599998474121094,97.06999969482422,2.0829999446868896,2075.14990234375,14.460000038146973
2015-10-24,1141.5,15.565999984741211,2.313499927520752,46.59000015258789,96.94999694824219,2.1510000228881836,2079.360107421875,15.069999694824219
2015-10-31,1087.5999755859375,14.696000099182129,2.241499900817871,44.290000915527344,99.16000366210938,2.3329999446868896,2099.199951171875,14.329999923706055
2015-11-07,1080.800048828125,14.20300006866455,2.1700000762939453,40.7400016784668,98.98999786376953,2.2799999713897705,2023.0400390625,20.079999923706055
2015-11-14,1076.4000244140625,14.105999946594238,2.053999900817871,40.38999938964844,99.56999969482422,2.26200008392334,2089.169921875,15.470000267028809
2015-11-21,1056.199951171875,14.008000373840332,2.05049991607666,41.709999084472656,100.0199966430664,2.2249999046325684,2090.110107421875,15.119999885559082
2015-11-28,1084.5,14.505000114440918,2.0739998817443848,39.970001220703125,98.3499984741211,2.2750000953674316,2091.68994140625,14.8100004196167
2015-12-05,1076.9000244140625,13.859000205993652,2.1080000400543213,35.619998931884766,97.56999969482422,2.1389999389648438,2012.3699951171875,24.389999389648438
2015-12-12,1066.199951171875,14.079999923706055,2.1029999256134033,34.72999954223633,98.69999694824219,2.1989998817443848,2005.550048828125,20.700000762939453
2015-12-19,1077.199951171875,14.369000434875488,2.1115000247955322,38.099998474121094,97.9800033569336,2.243000030517578,2060.989990234375,15.739999771118164
2015-12-26,1060.300048828125,13.774999618530273,2.125499963760376,37.040000915527344,98.62999725341797,2.2690000534057617,2043.93994140625,18.209999084472656
2016-01-02,1097.800048828125,13.907999992370605,2.0164999961853027,33.15999984741211,98.54000091552734,2.130000114440918,1922.030029296875,27.010000228881836
2016-01-09,1091.5,13.883999824523926,1.9394999742507935,29.420000076293945,98.95999908447266,2.0329999923706055,1880.3299560546875,27.020000457763672
2016-01-16,1097.199951171875,14.043000221252441,1.9984999895095825,32.189998626708984,99.56999969482422,2.0480000972747803,1906.9000244140625,22.34000015258789
2016-01-23,1116.4000244140625,14.229000091552734,2.063999891281128,33.619998931884766,99.61000061035156,1.930999994277954,1940.239990234375,20.200000762939453
2016-01-30,1157.800048828125,14.763999938964844,2.1005001068115234,30.889999389648438,97.02999877929688,1.8480000495910645,1880.050048828125,23.3799991607666
2016-02-06,1239.0999755859375,15.78499984741211,2.0269999504089355,29.440000534057617,95.9800033569336,1.7480000257492065,1864.780029296875,25.399999618530273
2016-02-13,1230.4000244140625,15.368000030517578,2.075500011444092,29.639999389648438,96.5999984741211,1.7480000257492065,1917.780029296875,20.530000686645508
2016-02-20,1219.800048828125,14.689000129699707,2.118000030517578,32.779998779296875,98.1500015258789,1.7619999647140503,1948.050048828125,19.809999465942383
2016-02-27,1269.9000244140625,15.680999755859375,2.2709999084472656,35.91999816894531,97.33999633789062,1.8830000162124634,1999.989990234375,16.860000610351562
2016-03-05,1258.699951171875,15.607000350952148,2.2385001182556152,38.5,96.16999816894531,1.9769999980926514,2022.18994140625,16.5
2016-03-12,1253.800048828125,15.805999755859375,2.2795000076293945,39.439998626708984,94.98999786376953,1.871000051498413,2049.580078125,14.020000457763672
2016-03-19,1221.4000244140625,15.190999984741211,2.2244999408721924,39.459999084472656,96.13999938964844,1.899999976158142,2035.93994140625,14.739999771118164
