week,sp500,vix,treasury_10y,oil_wti,gold,usd_index,eurusd,nasdaq
2012-07-14,1362.6600341796875,16.270000457763672,1.4600000381469727,91.44000244140625,1582.5,83.47000122070312,1.2276867628097534,2925.300048828125
2012-07-21,1385.969970703125,16.700000762939453,1.5549999475479126,90.12999725341797,1617.9000244140625,82.70999908447266,1.2280486822128296,2958.090087890625
2012-07-28,1390.989990234375,15.640000343322754,1.5770000219345093,91.4000015258789,1606.0,82.37999725341797,1.218026876449585,2967.89990234375
2012-08-04,1405.8699951171875,14.739999771118164,1.6490000486373901,92.87000274658203,1619.699951171875,82.55000305175781,1.2294074296951294,3020.860107421875
2012-08-11,1418.1600341796875,13.449999809265137,1.815999984741211,96.01000213623047,1616.300048828125,82.5999984741211,1.2357884645462036,3076.590087890625
2012-08-18,1411.1300048828125,15.180000305175781,1.6779999732971191,96.1500015258789,1669.800048828125,81.58999633789062,1.2561235427856445,3069.7900390625
2012-08-25,1406.5799560546875,17.469999313354492,1.562000036239624,96.47000122070312,1684.5999755859375,81.25,1.2510946989059448,3066.9599609375
2012-09-01,1437.9200439453125,14.380000114440918,1.6610000133514404,96.41999816894531,1737.5,80.25,1.2632642984390259,3136.419921875
2012-09-08,1465.77001953125,14.510000228881836,1.8700000047683716,99.0,1769.800048828125,78.8499984741211,1.299376368522644,3183.949951171875
2012-09-15,1460.1500244140625,13.979999542236328,1.7599999904632568,92.88999938964844,1775.5,79.33000183105469,1.2973533868789673,3179.9599609375
2012-09-22,1440.6700439453125,15.729999542236328,1.6369999647140503,92.19000244140625,1771.0999755859375,79.94000244140625,1.2913223505020142,3116.22998046875
2012-09-29,1460.9300537109375,14.329999923706055,1.7319999933242798,89.87999725341797,1778.5999755859375,79.33999633789062,1.3017443418502808,3136.18994140625
2012-10-06,1428.5899658203125,16.139999389648438,1.6629999876022339,91.86000061035156,1758.0,79.69000244140625,1.293326497077942,3044.110107421875
2012-10-13,1433.18994140625,17.059999465942383,1.7680000066757202,90.05000305175781,1722.800048828125,79.63999938964844,1.3069161176681519,3005.6201171875
2012-10-20,1411.93994140625,17.809999465942383,1.75,86.27999877929688,1710.9000244140625,80.06999969482422,1.2938284873962402,2987.949951171875
2012-10-27,1414.199951171875,17.59000015258789,1.7259999513626099,84.86000061035156,1674.0999755859375,80.58999633789062,1.2948336601257324,2982.1298828125
2012-11-03,1379.8499755859375,18.610000610351562,1.6130000352859497,86.06999969482422,1730.300048828125,81.02999877929688,1.274534821510315,2904.8701171875
2012-11-10,1359.8800048828125,16.40999984741211,1.5740000009536743,86.66999816894531,1714.300048828125,81.26000213623047,1.2784454822540283,2853.1298828125
2012-11-17,1409.1500244140625,15.140000343322754,1.6929999589920044,88.27999877929688,1751.300048828125,80.19000244140625,1.2875149250030518,2966.85009765625
2012-11-24,1416.1800537109375,15.869999885559082,1.6059999465942383,88.91000366210938,1710.9000244140625,80.1500015258789,1.2973533868789673,3010.239990234375
2012-12-01,1418.0699462890625,15.899999618530273,1.6269999742507935,85.93000030517578,1704.0,80.41999816894531,1.2963443994522095,2978.0400390625
2012-12-08,1413.5799560546875,17.0,1.7079999446868896,86.7300033569336,1695.800048828125,79.5999984741211,1.3078734874725342,2971.330078125
2012-12-15,1430.1500244140625,17.84000015258789,1.753999948501587,88.66000366210938,1659.0999755859375,79.62000274658203,1.323766827583313,3021.010009765625
2012-12-22,1402.4300537109375,22.719999313354492,1.7109999656677246,90.80000305175781,1654.9000244140625,79.68000030517578,1.3250298500061035,2960.31005859375
2012-12-29,1466.469970703125,13.829999923706055,1.9149999618530273,93.08999633789062,1648.0999755859375,80.5,1.3032711744308472,3101.659912109375
2013-01-05,1472.050048828125,13.359999656677246,1.875,93.55999755859375,1660.0,79.55999755859375,1.327316164970398,3125.6298828125
2013-01-12,1485.97998046875,12.460000038146973,1.843000054359436,95.55999755859375,1686.5999755859375,80.05000305175781,1.3372559547424316,3134.7099609375
2013-01-19,1502.9599609375,12.890000343322754,1.9470000267028809,95.87999725341797,1656.4000244140625,79.75,1.3369340896606445,3149.7099609375
2013-01-26,1513.1700439453125,12.899999618530273,2.009999990463257,97.7699966430664,1669.4000244140625,79.12999725341797,1.3610997200012207,3179.10009765625
2013-02-02,1517.9300537109375,13.020000457763672,1.9539999961853027,95.72000122070312,1666.0,80.25,1.3389389514923096,3193.8701171875
2013-02-09,1519.7900390625,12.460000038146973,2.006999969482422,95.86000061035156,1608.800048828125,80.58000183105469,1.3352917432785034,3192.030029296875
2013-02-16,1515.5999755859375,14.170000076293945,1.9670000076293945,93.12999725341797,1572.4000244140625,81.4800033569336,1.3194352388381958,3161.820068359375
2013-02-23,1518.199951171875,15.359999656677246,1.8530000448226929,90.68000030517578,1571.9000244140625,82.30999755859375,1.3059945106506348,3169.739990234375
2013-03-02,1551.1800537109375,12.59000015258789,2.055999994277954,91.94999694824219,1576.5999755859375,82.69999694824219,1.311131477355957,3244.3701171875
2013-03-09,1560.699951171875,11.300000190734863,1.996000051498413,93.44999694824219,1592.5,82.26000213623047,1.3012362718582153,3249.070068359375
2013-03-16,1556.8900146484375,13.569999694824219,1.9149999618530273,93.70999908447266,1606.199951171875,82.52999877929688,1.2904890775680542,3245.0
2013-03-23,1569.18994140625,12.699999809265137,1.8519999980926514,97.2300033569336,1594.800048828125,82.98999786376953,1.2815911769866943,3267.52001953125
2013-03-30,1553.280029296875,13.920000076293945,1.694000005722046,92.69999694824219,1575.4000244140625,82.5,1.2928247451782227,3203.860107421875
2013-04-06,1588.8499755859375,12.0600004196167,1.7209999561309814,91.29000091552734,1501.0,82.30999755859375,1.311475396156311,3294.949951171875
2013-04-13,1555.25,14.970000267028809,1.7029999494552612,88.01000213623047,1395.300048828125,82.70999908447266,1.3053126335144043,3206.06005859375
2013-04-20,1582.239990234375,13.609999656677246,1.6629999876022339,93.0,1453.5999755859375,82.4800033569336,1.3007283210754395,3279.260009765625
2013-04-27,1614.4200439453125,12.850000381469727,1.7519999742507935,95.61000061035156,1464.300048828125,82.0999984741211,1.3065063953399658,3378.6298828125
2013-05-04,1633.699951171875,12.59000015258789,1.899999976158142,96.04000091552734,1436.800048828125,83.13999938964844,1.303441047668457,3436.580078125
2013-05-11,1667.469970703125,12.449999809265137,1.9490000009536743,96.0199966430664,1364.9000244140625,84.27999877929688,1.2883278131484985,3498.969970703125
2013-05-18,1649.5999755859375,13.989999771118164,2.010999917984009,94.1500015258789,1386.800048828125,83.69999694824219,1.2925074100494385,3459.139892578125
2013-05-25,1630.739990234375,16.299999237060547,2.1640000343322754,91.97000122070312,1392.5999755859375,83.37999725341797,1.3043931722640991,3455.909912109375
2013-06-01,1643.3800048828125,15.140000343322754,2.1610000133514404,96.02999877929688,1383.0,81.69000244140625,1.3245558738708496,3469.219970703125
2013-06-08,1626.72998046875,17.149999618530273,2.125999927520752,97.8499984741211,1387.300048828125,80.66999816894531,1.3367911577224731,3423.56005859375
2013-06-15,1592.4300537109375,18.899999618530273,2.5139999389648438,93.69000244140625,1291.5999755859375,82.31999969482422,1.323556661605835,3357.25
2013-06-22,1606.280029296875,16.860000610351562,2.4779999256134033,96.55999755859375,1223.800048828125,83.16999816894531,1.3035939931869507,3403.25
2013-06-29,1631.8900146484375,14.890000343322754,2.7149999141693115,103.22000122070312,1212.9000244140625,84.41999816894531,1.2907721996307373,3479.3798828125
2013-07-06,1680.18994140625,13.84000015258789,2.6010000705718994,105.94999694824219,1277.800048828125,82.98999786376953,1.3097747564315796,3600.080078125
2013-07-13,1692.0899658203125,12.539999961853027,2.490999937057495,108.05000305175781,1293.300048828125,82.58000183105469,1.3110626935958862,3587.610107421875
2013-07-20,1691.6500244140625,12.720000267028809,2.561000108718872,104.69999694824219,1321.699951171875,81.62000274658203,1.3274219036102295,3613.159912109375
2013-07-27,1709.6700439453125,11.979999542236328,2.6019999980926514,106.94000244140625,1310.5999755859375,81.91000366210938,1.3211959600448608,3689.590087890625
2013-08-03,1691.4200439453125,13.40999984741211,2.5799999237060547,105.97000122070312,1312.9000244140625,81.12999725341797,1.3380074501037598,3660.110107421875
2013-08-10,1655.8299560546875,14.369999885559082,2.8289999961853027,107.45999908447266,1371.699951171875,81.26000213623047,1.33539879322052,3602.780029296875
2013-08-17,1663.5,13.979999542236328,2.818000078201294,106.41999816894531,1395.699951171875,81.33999633789062,1.335505723953247,3657.7900390625
2013-08-24,1632.969970703125,17.010000228881836,2.749000072479248,107.6500015258789,1396.0999755859375,82.08999633789062,1.3236267566680908,3589.8701171875
2013-08-31,1655.1700439453125,15.850000381469727,2.937999963760376,110.52999877929688,1386.699951171875,82.1500015258789,1.3118367195129395,3660.010009765625
2013-09-07,1687.989990234375,14.15999984741211,2.8980000019073486,108.20999908447266,1308.4000244140625,81.44999694824219,1.3298933506011963,3722.179931640625
2013-09-14,1709.9100341796875,13.119999885559082,2.7320001125335693,104.68000030517578,1332.5,80.44000244140625,1.353417992591858,3774.72998046875
2013-09-21,1691.75,15.460000038146973,2.61899995803833,102.87000274658203,1338.4000244140625,80.2699966430664,1.348617672920227,3781.590087890625
2013-09-28,1690.5,16.739999771118164,2.6519999504089355,103.83999633789062,1309.699951171875,80.12000274658203,1.362416386604309,3807.75
2013-10-05,1703.199951171875,15.720000267028809,2.681999921798706,102.0199966430664,1268.0,80.36000061035156,1.3526674509048462,3791.8701171875
2013-10-12,1744.5,13.039999961853027,2.5889999866485596,100.80999755859375,1314.4000244140625,79.63999938964844,1.366698980331421,3914.280029296875
2013-10-19,1759.77001953125,13.09000015258789,2.503000020980835,97.8499984741211,1352.4000244140625,79.18000030517578,1.380395531654358,3943.360107421875
2013-10-26,1761.6400146484375,13.279999732971191,2.619999885559082,94.61000061035156,1313.0999755859375,80.7300033569336,1.3579760789871216,3922.0400390625
2013-11-02,1770.6099853515625,12.899999618530273,2.746000051498413,94.5999984741211,1284.5,81.20999908447266,1.3409138917922974,3919.22998046875
2013-11-09,1798.1800537109375,12.1899995803833,2.7090001106262207,93.83999633789062,1287.300048828125,80.83999633789062,1.3448994159698486,3985.969970703125
2013-11-16,1804.760009765625,12.260000228881836,2.752000093460083,94.83999633789062,1244.0,80.70999908447266,1.347182273864746,3991.64990234375
2013-11-23,1805.81005859375,13.699999809265137,2.740999937057495,92.72000122070312,1250.5999755859375,80.68000030517578,1.360396146774292,4059.889892578125
2013-11-30,1805.0899658203125,13.789999961853027,2.882999897003174,97.6500015258789,1230.300048828125,80.2699966430664,1.3669979572296143,4062.52001953125
2013-12-07,1775.3199462890625,15.760000228881836,2.868000030517578,96.5999984741211,1235.699951171875,80.20999908447266,1.3750807046890259,4000.97998046875
2013-12-14,1818.3199462890625,13.789999961853027,2.88700008392334,99.31999969482422,1205.0999755859375,80.58000183105469,1.3655791282653809,4104.740234375
2013-12-21,1841.4000244140625,12.460000038146973,3.00600004196167,100.31999969482422,1216.0999755859375,80.38999938964844,1.3696191310882568,4156.58984375
2013-12-28,1831.3699951171875,13.760000228881836,2.994999885559082,93.95999908447266,1238.4000244140625,80.79000091552734,1.3666616678237915,4131.91015625
2014-01-04,1842.3699951171875,12.140000343322754,2.859999895095825,92.72000122070312,1246.699951171875,80.66000366210938,1.360710859298706,4174.669921875
2014-01-11,1838.699951171875,12.4399995803833,2.8269999027252197,94.37000274658203,1251.699951171875,81.26000213623047,1.3618041276931763,4197.580078125
2014-01-18,1790.2900390625,18.139999389648438,2.734999895095825,96.63999938964844,1264.5,80.45999908447266,1.3689066171646118,4128.169921875
2014-01-25,1782.5899658203125,18.40999984741211,2.6679999828338623,97.48999786376953,1240.0999755859375,81.2699966430664,1.3558770418167114,4103.8798828125
2014-02-01,1797.02001953125,15.289999961853027,2.674999952316284,99.87999725341797,1263.300048828125,80.69000244140625,1.3592127561569214,4125.85986328125
2014-02-08,1838.6300048828125,13.569999694824219,2.746000051498413,100.30000305175781,1319.0,80.12999725341797,1.3678767681121826,4244.02001953125
2014-02-15,1836.25,14.680000305175781,2.7339999675750732,102.19999694824219,1323.9000244140625,80.23999786376953,1.372118592262268,4263.41015625
2014-02-22,1859.449951171875,14.0,2.6579999923706055,102.58999633789062,1321.4000244140625,79.77999877929688,1.3707455396652222,4308.1201171875
2014-03-01,1878.0400390625,14.109999656677246,2.7899999618530273,102.58000183105469,1338.0999755859375,79.72000122070312,1.3863087892532349,4336.22021484375
2014-03-08,1841.1300048828125,17.81999969482422,2.6449999809265137,98.88999938964844,1379.0,79.44000244140625,1.3865394592285156,4245.39990234375
2014-03-15,1866.52001953125,15.0,2.75,99.45999908447266,1336.0,80.11000061035156,1.378207802772522,4276.7900390625
2014-03-22,1857.6199951171875,14.40999984741211,2.7119998931884766,101.66999816894531,1293.800048828125,80.18000030517578,1.3741360902786255,4155.759765625
2014-03-29,1865.0899658203125,13.960000038146973,2.7260000705718994,101.13999938964844,1303.199951171875,80.41999816894531,1.3723821640014648,4127.72998046875
2014-04-05,1815.68994140625,17.030000686645508,2.61899995803833,103.73999786376953,1318.699951171875,79.44999694824219,1.3886381387710571,3999.72998046875
2014-04-12,1864.8499755859375,13.359999656677246,2.7209999561309814,104.30000305175781,1293.4000244140625,79.83000183105469,1.3812155723571777,4095.52001953125
2014-04-19,1863.4000244140625,14.0600004196167,2.6659998893737793,100.5999984741211,1300.699951171875,79.7699966430664,1.3832024335861206,4075.56005859375
2014-04-26,1881.1400146484375,12.90999984741211,2.5910000801086426,99.76000213623047,1302.5999755859375,79.5199966430664,1.3870972394943237,4123.89990234375
2014-05-03,1878.47998046875,12.920000076293945,2.622999906539917,99.98999786376953,1287.300048828125,79.9000015258789,1.3844279050827026,4071.8701171875
2014-05-10,1877.8599853515625,12.4399995803833,2.5179998874664307,102.0199966430664,1293.300048828125,80.04000091552734,1.3716480731964111,4090.590087890625
2014-05-17,1900.530029296875,11.359999656677246,2.5360000133514404,104.3499984741211,1291.5999755859375,80.38999938964844,1.3654487133026123,4185.81005859375
2014-05-24,1923.5699462890625,11.399999618530273,2.4570000171661377,102.70999908447266,1245.5999755859375,80.37000274658203,1.360451579093933,4242.6201171875
2014-05-31,1949.43994140625,10.729999542236328,2.5969998836517334,102.66000366210938,1252.0999755859375,80.41000366210938,1.3661948442459106,4321.39990234375
2014-06-07,1936.1600341796875,12.180000305175781,2.6040000915527344,106.91000366210938,1273.699951171875,80.58000183105469,1.3554543256759644,4310.64990234375
2014-06-14,1962.8699951171875,10.850000381469727,2.624000072479248,107.26000213623047,1316.199951171875,80.37000274658203,1.361136794090271,4368.0400390625
2014-06-21,1960.9599609375,11.260000228881836,2.5320000648498535,105.73999786376953,1319.0,80.04000091552734,1.3613035678863525,4397.93017578125
2014-06-28,1985.43994140625,10.319999694824219,2.6480000019073486,104.05999755859375,1320.4000244140625,80.20999908447266,1.3610072135925293,4485.93017578125
2014-07-05,1967.5699462890625,12.079999923706055,2.5199999809265137,100.83000183105469,1337.0,80.19000244140625,1.3605072498321533,4415.490234375
2014-07-12,1978.219970703125,12.0600004196167,2.4839999675750732,103.12999725341797,1309.199951171875,80.5199966430664,1.3518811464309692,4432.14990234375
2014-07-19,1978.3399658203125,12.6899995803833,2.4690001010894775,102.08999633789062,1303.0999755859375,81.02999877929688,1.3464748859405518,4449.56005859375
2014-07-26,1925.1500244140625,17.030000686645508,2.505000114440918,97.87999725341797,1293.5999755859375,81.30000305175781,1.3389928340911865,4352.64013671875
2014-08-02,1931.5899658203125,15.770000457763672,2.4149999618530273,97.6500015258789,1308.9000244140625,81.38999938964844,1.3358268737792969,4370.89990234375
2014-08-09,1955.06005859375,13.149999618530273,2.3450000286102295,97.3499984741211,1304.5,81.41999816894531,1.3363981246948242,4464.93017578125
2014-08-16,1988.4000244140625,11.470000267028809,2.4030001163482666,93.6500015258789,1278.5999755859375,82.33999633789062,1.3279330730438232,4538.5498046875
2014-08-23,2003.3699951171875,12.09000015258789,2.3429999351501465,95.95999908447266,1285.800048828125,82.75,1.3184958696365356,4580.27001953125
2014-08-30,2007.7099609375,12.09000015258789,2.4609999656677246,93.29000091552734,1265.800048828125,83.76000213623047,1.2932761907577515,4582.89990234375
2014-09-06,1985.5400390625,13.3100004196167,2.614000082015991,92.2699966430664,1229.9000244140625,84.23999786376953,1.2923569679260254,4567.60009765625
2014-09-13,2010.4000244140625,12.109999656677246,2.5869998931884766,92.41000366210938,1215.300048828125,84.80000305175781,1.2920063734054565,4579.7900390625
2014-09-20,1982.8499755859375,14.850000381469727,2.5350000858306885,93.54000091552734,1214.0999755859375,85.63999938964844,1.2757054567337036,4512.18994140625
2014-09-27,1967.9000244140625,14.550000190734863,2.447000026702881,89.73999786376953,1192.199951171875,86.69000244140625,1.2670577764511108,4475.6201171875
2014-10-04,1906.1300048828125,21.239999771118164,2.306999921798706,85.81999969482422,1221.0,85.91000366210938,1.2689067125320435,4276.240234375
2014-10-11,1886.760009765625,21.989999771118164,2.1989998817443848,82.75,1238.300048828125,85.19000244140625,1.280442476272583,4258.43994140625
2014-10-18,1964.5799560546875,16.110000610351562,2.2730000019073486,81.01000213623047,1231.199951171875,85.7300033569336,1.2654062509536743,4483.72021484375
2014-10-25,2018.050048828125,14.029999732971191,2.3350000381469727,80.54000091552734,1171.0999755859375,86.87999725341797,1.2613362073898315,4630.740234375
2014-11-01,2031.9200439453125,13.119999885559082,2.312000036239624,78.6500015258789,1169.5999755859375,87.63999938964844,1.238006830215454,4632.52978515625
2014-11-08,2039.8199462890625,13.3100004196167,2.319999933242798,75.81999969482422,1185.0,87.52999877929688,1.2475982904434204,4688.5400390625
2014-11-15,2063.5,12.899999618530273,2.315000057220459,76.51000213623047,1197.5,88.30999755859375,1.2545005083084106,4712.97021484375
2014-11-22,2067.56005859375,13.329999923706055,2.194000005722046,66.1500015258789,1175.199951171875,88.36000061035156,1.246199131011963,4791.6298828125
2014-11-29,2075.3701171875,11.890000343322754,2.306999921798706,65.83999633789062,1190.0999755859375,89.33000183105469,1.2386661767959595,4780.759765625
2014-12-06,2002.3299560546875,21.079999923706055,2.1029999256134033,57.810001373291016,1222.0,88.36000061035156,1.2394952774047852,4653.60009765625
2014-12-13,2070.64990234375,16.489999771118164,2.1760001182556152,56.52000045776367,1195.9000244140625,89.5999984741211,1.229044795036316,4765.3798828125
2014-12-20,2088.77001953125,14.5,2.25,54.72999954223633,1195.300048828125,90.02999877929688,1.2210012674331665,4806.85986328125
2014-12-27,2058.199951171875,17.790000915527344,2.122999906539917,52.689998626708984,1186.0,91.08000183105469,1.2089413404464722,4726.81005859375
2015-01-03,2044.81005859375,17.549999237060547,1.9709999561309814,48.36000061035156,1216.0,91.94000244140625,1.1796069145202637,4704.06982421875
2015-01-10,2019.4200439453125,20.950000762939453,1.815000057220459,48.689998626708984,1276.9000244140625,92.5199966430664,1.1637378931045532,4634.3798828125
2015-01-17,2051.820068359375,16.65999984741211,1.8170000314712524,45.59000015258789,1292.5999755859375,95.0,1.1346745491027832,4757.8798828125
2015-01-24,1994.989990234375,20.969999313354492,1.6749999523162842,48.2400016784668,1278.5,94.80000305175781,1.13355553150177,4635.240234375
2015-01-31,2055.469970703125,17.290000915527344,1.937999963760376,51.689998626708984,1233.9000244140625,94.69999694824219,1.147196888923645,4744.39990234375
2015-02-07,2096.989990234375,14.6899995803833,2.0209999084472656,52.779998779296875,1226.5,94.19999694824219,1.140393853187561,4893.83984375
2015-02-14,2110.300048828125,14.300000190734863,2.132999897003174,50.34000015258789,1204.4000244140625,94.25,1.1366735696792603,4955.97021484375
2015-02-21,2104.5,13.34000015258789,2.002000093460083,49.7599983215332,1212.5999755859375,95.25,1.1205360889434814,4963.52978515625
2015-02-28,2071.260009765625,15.199999809265137,2.240000009536743,49.61000061035156,1164.0999755859375,97.62000274658203,1.1032048463821411,4927.3701171875
2015-03-07,2053.39990234375,16.0,2.111999988555908,44.84000015258789,1152.5999755859375,100.33000183105469,1.0626314878463745,4871.759765625
2015-03-14,2108.10009765625,13.020000457763672,1.9299999475479126,45.720001220703125,1184.800048828125,97.91000366210938,1.066894292831421,5026.419921875
2015-03-21,2061.02001953125,15.069999694824219,1.9479999542236328,48.869998931884766,1199.800048828125,97.29000091552734,1.0886367559432983,4891.22021484375
2015-03-28,2066.9599609375,14.670000076293945,1.9040000438690186,49.13999938964844,1200.9000244140625,96.75,1.087074637413025,4886.93994140625
2015-04-04,2102.06005859375,12.579999923706055,1.9509999752044678,51.63999938964844,1204.5999755859375,99.38999938964844,1.0669056177139282,4995.97998046875
2015-04-11,2081.179931640625,13.890000343322754,1.850000023841858,55.7400016784668,1202.9000244140625,97.5199966430664,1.0755579471588135,4931.81005859375
2015-04-18,2117.68994140625,12.289999961853027,1.9170000553131104,57.150001525878906,1175.199951171875,96.91999816894531,1.0815019607543945,5092.080078125
2015-04-25,2108.2900390625,12.699999809265137,2.117000102996826,59.150001525878906,1174.5,95.30000305175781,1.1214659214019775,5005.39013671875
2015-05-02,2116.10009765625,12.859999656677246,2.1500000953674316,59.38999938964844,1189.0999755859375,94.79000091552734,1.1246949434280396,5003.5498046875
2015-05-09,2122.72998046875,12.380000114440918,2.1410000324249268,59.689998626708984,1225.5,93.13999938964844,1.1404979228973389,5048.2900390625
2015-05-16,2126.06005859375,12.130000114440918,2.2149999141693115,59.720001220703125,1204.300048828125,96.01000213623047,1.1111851930618286,5089.35986328125
2015-05-23,2107.389892578125,13.84000015258789,2.0950000286102295,60.29999923706055,1189.4000244140625,96.91000366210938,1.0960345268249512,5070.02978515625
2015-05-30,2092.830078125,14.210000038146973,2.4019999504089355,59.130001068115234,1167.800048828125,96.30999755859375,1.120787262916565,5068.4599609375
2015-06-06,2094.110107421875,13.779999732971191,2.384999990463257,59.959999084472656,1178.800048828125,94.97000122070312,1.1240627765655518,5051.10009765625
2015-06-13,2109.989990234375,13.960000038146973,2.2669999599456787,59.61000061035156,1201.5,94.08999633789062,1.1370742321014404,5117.0
2015-06-20,2101.489990234375,14.020000457763672,2.4760000705718994,59.630001068115234,1172.9000244140625,95.47000122070312,1.1202975511550903,5080.509765625
2015-06-27,2076.780029296875,16.790000915527344,2.3929998874664307,56.93000030517578,1163.0,95.94999694824219,1.1086965799331665,5009.2099609375
2015-07-04,2076.6201171875,16.829999923706055,2.4170000553131104,52.7400016784668,1157.699951171875,96.02999877929688,1.1063048839569092,4997.7001953125
2015-07-11,2126.639892578125,11.949999809265137,2.3489999771118164,50.88999938964844,1131.800048828125,97.86000061035156,1.0886012315750122,5210.14013671875
2015-07-18,2079.64990234375,13.739999771118164,2.2709999084472656,48.13999938964844,1085.5999755859375,97.23999786376953,1.0989010334014893,5088.6298828125
2015-07-25,2103.840087890625,12.119999885559082,2.2049999237060547,47.119998931884766,1094.9000244140625,97.37000274658203,1.0939244031906128,5128.27978515625
2015-08-01,2077.570068359375,13.390000343322754,2.174999952316284,43.869998931884766,1094.0999755859375,97.55999755859375,1.0927051305770874,5043.5400390625
2015-08-08,2091.5400390625,12.829999923706055,2.196000099182129,42.5,1112.9000244140625,96.56999969482422,1.1160963773727417,5048.240234375
2015-08-15,1970.8900146484375,28.030000686645508,2.053999900817871,40.45000076293945,1159.5999755859375,94.83000183105469,1.1236965656280518,4706.0400390625
2015-08-22,1988.8699951171875,26.049999237060547,2.186000108718872,45.220001220703125,1133.0999755859375,96.11000061035156,1.1247961521148682,4828.31982421875
2015-08-29,1921.219970703125,27.799999237060547,2.128000020980835,46.04999923706055,1120.5999755859375,96.2300033569336,1.1125946044921875,4683.919921875
2015-09-05,1961.050048828125,23.200000762939453,2.183000087738037,44.630001068115234,1103.5,95.19000244140625,1.1290887594223022,4822.33984375
2015-09-12,1958.030029296875,22.280000686645508,2.130000114440918,44.68000030517578,1138.0999755859375,94.86000061035156,1.1400948762893677,4827.22998046875
2015-09-19,1931.3399658203125,23.6200008392334,2.1679999828338623,45.70000076293945,1146.0,96.2699966430664,1.1178929805755615,4686.5
2015-09-26,1951.3599853515625,20.940000534057617,1.9889999628067017,45.540000915527344,1137.0999755859375,95.83000183105469,1.1193444728851318,4707.77978515625
2015-10-03,2014.8900146484375,17.079999923706055,2.0989999771118164,49.630001068115234,1156.300048828125,94.80999755859375,1.1286935806274414,4830.47021484375
2015-10-10,2033.1099853515625,15.050000190734863,2.0230000019073486,47.2599983215332,1183.5999755859375,94.54000091552734,1.1368157863616943,4886.68994140625
2015-10-17,2075.14990234375,14.460000038146973,2.0829999446868896,44.599998474121094,1163.300048828125,97.06999969482422,1.108094573020935,5031.85986328125
2015-10-24,2079.360107421875,15.069999694824219,2.1510000228881836,46.59000015258789,1141.5,96.94999694824219,1.0993843078613281,5053.75
2015-10-31,2099.199951171875,14.329999923706055,2.3329999446868896,44.290000915527344,1087.5999755859375,99.16000366210938,1.0883997678756714,5147.1201171875
2015-11-07,2023.0400390625,20.079999923706055,2.2799999713897705,40.7400016784668,1080.800048828125,98.98999786376953,1.0815019607543945,4927.8798828125
2015-11-14,2089.169921875,15.470000267028809,2.26200008392334,40.38999938964844,1076.4000244140625,99.56999969482422,1.0726161003112793,5104.919921875
2015-11-21,2090.110107421875,15.119999885559082,2.2249999046325684,41.709999084472656,1056.199951171875,100.0199966430664,1.0604453086853027,5127.52001953125
2015-11-28,2091.68994140625,14.8100004196167,2.2750000953674316,39.970001220703125,1084.5,98.3499984741211,1.0915957689285278,5142.27001953125
2015-12-05,2012.3699951171875,24.389999389648438,2.1389999389648438,35.619998931884766,1076.9000244140625,97.56999969482422,1.0948106050491333,4933.47021484375
2015-12-12,2005.550048828125,20.700000762939453,2.1989998817443848,34.72999954223633,1066.199951171875,98.69999694824219,1.0844104290008545,4923.080078125
2015-12-19,2060.989990234375,15.739999771118164,2.243000030517578,38.099998474121094,1077.199951171875,97.9800033569336,1.0969964265823364,5048.490234375
2015-12-26,2043.93994140625,18.209999084472656,2.2690000534057617,37.040000915527344,1060.300048828125,98.62999725341797,1.0859060287475586,5007.41015625
2016-01-02,1922.030029296875,27.010000228881836,2.130000114440918,33.15999984741211,1097.800048828125,98.54000091552734,1.0925976037979126,4643.6298828125
2016-01-09,1880.3299560546875,27.020000457763672,2.0329999923706055,29.420000076293945,1091.5,98.95999908447266,1.085894227027893,4488.419921875
2016-01-16,1906.9000244140625,22.34000015258789,2.0480000972747803,32.189998626708984,1097.199951171875,99.56999969482422,1.0862009525299072,4591.18017578125
2016-01-23,1940.239990234375,20.200000762939453,1.930999994277954,33.619998931884766,1116.4000244140625,99.61000061035156,1.0936970710754395,4613.9501953125
2016-01-30,1880.050048828125,23.3799991607666,1.8480000495910645,30.889999389648438,1157.800048828125,97.02999877929688,1.119996428489685,4363.14013671875
2016-02-06,1864.780029296875,25.399999618530273,1.7480000257492065,29.440000534057617,1239.0999755859375,95.9800033569336,1.1317979097366333,4337.509765625
2016-02-13,1917.780029296875,20.530000686645508,1.7480000257492065,29.639999389648438,1230.4000244140625,96.5999984741211,1.1110987663269043,4504.43017578125
2016-02-20,1948.050048828125,19.809999465942383,1.7619999647140503,32.779998779296875,1219.800048828125,98.1500015258789,1.1024993658065796,4590.47021484375
2016-02-27,1999.989990234375,16.860000610351562,1.8830000162124634,35.91999816894531,1269.9000244140625,97.33999633789062,1.094894528388977,4717.02001953125
2016-03-05,2022.18994140625,16.5,1.9769999980926514,38.5,1258.699951171875,96.16999816894531,1.1178430318832397,4748.47021484375
2016-03-12,2049.580078125,14.020000457763672,1.871000051498413,39.439998626708984,1253.800048828125,94.98999786376953,1.1317979097366333,4795.64990234375
2016-03-19,2035.93994140625,14.739999771118164,1.899999976158142,39.459999084472656,1221.4000244140625,96.13999938964844,1.1167943477630615,4773.5
2016-03-26,2072.780029296875,13.100000381469727,1.7920000553131104,36.790000915527344,1222.199951171875,94.62000274658203,1.1379671096801758,4914.5400390625
