date,traffic_volume,temp,rain_1h,snow_1h,clouds_all,is_holiday
2015-06-27,2645.6153846153848,293.89730769230766,0.26615384615384613,0.0,8.192307692307692,1.0
2015-06-28,2331.848484848485,293.3984848484848,1.4657575757575758,0.0,68.06060606060606,1.0
2015-06-29,3405.4871794871797,293.4028205128205,1.1164102564102565,0.0,6.794871794871795,1.0
2015-06-30,3726.4,291.8816,0.055999999999999994,0.0,14.72,1.0
2015-07-01,3569.782608695652,290.83608695652174,0.013043478260869565,0.0,10.826086956521738,1.0
2015-07-02,3584.7916666666665,291.58166666666665,0.0,0.0,5.875,1.0
2015-07-03,2681.9166666666665,293.0425,0.0,0.0,1.0,1.0
2015-07-04,1767.1025641025642,294.02846153846156,0.0,0.0,6.897435897435898,1.0
2015-07-05,2254.269230769231,296.88115384615384,0.023076923076923075,0.0,11.76923076923077,1.0
2015-07-06,3532.59375,293.536875,3.95671875,0.0,71.328125,1.0
2015-07-07,3511.0833333333335,289.29125,0.024999999999999998,0.0,10.583333333333334,1.0
2015-07-08,3650.8333333333335,290.5083333333333,0.0,0.0,21.625,1.0
2015-07-09,3728.6666666666665,293.52833333333336,0.012499999999999999,0.0,24.166666666666668,1.0
2015-07-10,3659.0833333333335,296.4691666666667,0.0,0.0,20.0,1.0
2015-07-11,2750.8076923076924,296.4373076923077,0.011538461538461537,0.0,47.84615384615385,1.0
2015-07-12,2242.8,298.004,1.1892,0.0,54.84,1.0
2015-07-13,2911.1724137931033,295.7134482758621,3.651724137931035,0.0,35.96551724137931,1.0
2015-07-14,3496.6666666666665,296.44958333333335,0.0,0.0,10.75,1.0
2015-07-15,3512.84,294.73,0.1636,0.0,30.4,1.0
2015-07-16,4022.733333333333,293.26866666666666,0.3231111111111111,0.0,81.5111111111111,1.0
2015-07-17,3583.703703703704,296.3996296296296,0.022222222222222223,0.0,51.111111111111114,1.0
2015-07-18,2326.8387096774195,296.41483870967744,2.140967741935484,0.0,40.193548387096776,1.0
2015-07-19,2686.7916666666665,295.60041666666666,0.0,0.0,1.0,1.0
2015-07-20,3478.0,295.5933333333333,0.0,0.0,16.916666666666668,1.0
2015-07-21,3588.7083333333335,293.90208333333334,0.0,0.0,10.75,1.0
2015-07-22,3615.25,295.37708333333336,0.0,0.0,13.666666666666666,1.0
2015-07-23,3621.5833333333335,296.25375,0.024999999999999998,0.0,1.0,1.0
2015-07-24,3633.794117647059,296.5126470588235,0.9776470588235294,0.0,53.588235294117645,1.0
2015-07-25,1611.3076923076924,297.0319230769231,0.023076923076923075,0.0,6.884615384615385,1.0
2015-07-26,2032.6538461538462,298.01653846153846,0.0,0.0,31.03846153846154,1.0
2015-07-27,3413.625,298.36625,0.0,0.0,20.958333333333332,1.0
2015-07-28,3720.1724137931033,297.1620689655173,4.215172413793104,0.0,47.241379310344826,1.0
2015-07-29,3382.782608695652,295.54869565217393,0.0,0.0,6.086956521739131,1.0
2015-07-30,3743.695652173913,296.0047826086956,0.0,0.0,2.6956521739130435,1.0
2015-07-31,3804.7916666666665,295.6358333333333,0.0,0.0,2.625,1.0
2015-08-01,2407.0416666666665,296.1933333333333,0.0,0.0,17.875,1.0
2015-08-02,2322.25,296.92791666666665,0.0,0.0,12.833333333333334,1.0
2015-08-03,3514.4166666666665,293.0541666666667,0.0,0.0,11.541666666666666,1.0
2015-08-04,3581.0833333333335,293.07125,0.049999999999999996,0.0,7.333333333333333,1.0
2015-08-05,3795.9583333333335,293.0466666666667,0.075,0.0,8.916666666666666,1.0
2015-08-06,3656.5151515151515,293.49333333333334,1.75,0.0,67.42424242424242,1.0
2015-08-07,3311.6,295.255,0.9803333333333334,0.0,60.06666666666667,1.0
2015-08-08,2818.423076923077,294.8546153846154,0.14653846153846153,0.0,33.0,1.0
2015-08-09,2608.6875,295.119375,1.343125,0.0,51.59375,1.0
2015-08-10,3320.5384615384614,294.7126923076923,0.019230769230769232,0.0,8.5,1.0
2015-08-11,3570.0,294.16333333333336,0.03375,0.0,4.25,1.0
2015-08-12,3792.625,295.47625,0.0,0.0,1.0,1.0
2015-08-13,3412.6296296296296,297.29555555555555,0.15555555555555556,0.0,13.37037037037037,1.0
2015-08-14,3625.76,299.1608,0.096,0.0,1.08,1.0
2015-08-15,2758.653846153846,298.69038461538463,0.023076923076923075,0.0,1.1538461538461537,1.0
2015-08-16,2586.027777777778,296.2730555555556,3.2308333333333334,0.0,56.80555555555556,1.0
2015-08-17,3231.4615384615386,291.7853846153846,0.31038461538461537,0.0,40.0,1.0
2015-08-18,3811.1304347826085,290.49369565217387,1.6754347826086955,0.0,87.41304347826087,1.0
2015-08-19,3844.722222222222,288.6427777777778,0.1425925925925926,0.0,89.72222222222223,1.0
2015-08-20,3805.75,289.7191666666667,0.0,0.0,28.5,1.0
2015-08-21,3724.5,293.12333333333333,0.0,0.0,12.041666666666666,1.0
2015-08-22,2907.0,295.1426470588235,1.6947058823529413,0.0,70.29411764705883,1.0
2015-08-23,2353.6296296296296,289.2381481481482,0.06888888888888889,0.0,75.5925925925926,1.0
2015-08-24,3543.2916666666665,288.5995833333333,0.0,0.0,55.375,1.0
2015-08-25,3783.478260869565,289.8604347826087,0.0,0.0,23.565217391304348,1.0
2015-08-26,3719.32,288.8736,0.0,0.0,5.84,1.0
2015-08-27,3843.625,291.74083333333334,0.0,0.0,24.333333333333332,1.0
2015-08-28,3954.16,292.3184,0.023200000000000002,0.0,27.24,1.0
2015-08-29,2631.181818181818,288.4927272727273,0.06363636363636363,0.0,34.45454545454545,1.0
2015-08-30,2566.923076923077,293.15653846153845,0.057692307692307696,0.0,30.96153846153846,1.0
2015-08-31,3585.1111111111113,295.81148148148145,0.040740740740740744,0.0,20.48148148148148,1.0
2015-09-01,3624.25,298.2683333333334,0.049999999999999996,0.0,10.333333333333334,1.0
2015-09-02,4391.424242424242,295.3833333333333,0.3648484848484848,0.0,55.60606060606061,1.0
2015-09-03,3727.212121212121,295.65515151515154,0.02727272727272727,0.0,40.39393939393939,1.0
2015-09-04,3794.7083333333335,298.70208333333335,0.0,0.0,11.375,1.0
2015-09-05,2768.5,299.17607142857145,0.3085714285714286,0.0,22.428571428571427,1.0
2015-09-06,2219.891891891892,298.28486486486486,0.8918918918918919,0.0,56.108108108108105,1.0
2015-09-07,2430.2916666666665,295.32416666666666,0.024999999999999998,0.0,14.291666666666666,1.0
2015-09-08,3466.0,293.1993103448276,0.5362068965517242,0.0,31.75862068965517,1.0
2015-09-09,3282.0,289.21580645161293,1.1270967741935483,0.0,56.41935483870968,1.0
2015-09-10,3527.0789473684213,289.1144736842105,0.16973684210526316,0.0,59.526315789473685,1.0
2015-09-11,3659.5,285.52375,0.024999999999999998,0.0,25.791666666666668,1.0
2015-09-12,1701.1290322580646,284.93161290322575,0.024193548387096774,0.0,19.129032258064516,1.0
2015-09-13,2342.3333333333335,289.425,0.012499999999999999,0.0,5.708333333333333,1.0
2015-09-14,3694.0434782608695,294.0921739130435,0.0,0.0,1.173913043478261,1.0
2015-09-15,3793.4166666666665,297.15000000000003,0.03291666666666667,0.0,2.9583333333333335,1.0
2015-09-16,2960.0344827586205,297.25344827586207,0.2727586206896552,0.0,29.448275862068964,1.0
2015-09-17,4035.673469387755,295.42734693877554,1.8475510204081633,0.0,68.71428571428571,1.0
2015-09-18,3817.3529411764707,287.0658823529412,0.33588235294117647,0.0,51.05882352941177,1.0
2015-09-19,2982.64,287.2172,0.01,0.0,3.96,1.0
2015-09-20,2666.0,288.4447826086956,0.15391304347826087,0.0,21.391304347826086,1.0
2015-09-21,3648.4285714285716,293.1928571428572,0.0,0.0,4.714285714285714,1.0
2015-09-22,3459.4285714285716,292.6585714285714,0.0,0.0,51.04761904761905,1.0
2015-09-23,3558.842105263158,291.8955263157895,0.5010526315789473,0.0,69.3157894736842,1.0
2015-09-24,3961.16,291.5736,0.42100000000000004,0.0,79.5,1.0
2015-09-25,3646.1111111111113,292.1033333333333,0.0,0.0,55.388888888888886,1.0
2015-09-26,2366.3333333333335,290.8411111111111,0.0,0.0,10.88888888888889,1.0
2015-09-27,2498.095238095238,293.5985714285714,0.0,0.0,4.523809523809524,1.0
2015-09-28,3898.0434782608695,292.7313043478261,0.32565217391304346,0.0,43.95652173913044,1.0
2015-09-29,3476.7619047619046,285.3228571428571,0.0,0.0,12.285714285714286,1.0
2015-09-30,3715.3636363636365,282.57363636363635,0.0,0.0,1.0,1.0
2015-10-01,3540.55,283.9935,0.0,0.0,1.0,1.0
2015-10-02,3686.15,283.874,0.0,0.0,2.1,1.0
2015-10-03,3054.6666666666665,283.1852380952381,0.0,0.0,0.9047619047619048,1.0
2015-10-04,2724.2380952380954,282.6647619047619,0.0,0.0,17.142857142857142,1.0
2015-10-05,3612.0,284.73,0.0,0.0,70.38095238095238,1.0
2015-10-06,3541.1,288.554,0.0,0.0,56.8,1.0
2015-10-07,3505.296296296296,283.80444444444447,0.0,0.0,19.11111111111111,1.0
2015-10-08,3698.885714285714,285.9702857142857,1.1097142857142857,0.0,75.14285714285714,1.0
2015-10-09,3473.125,283.14,0.0,0.0,49.625,1.0
2015-10-10,2236.95,289.094,0.0,0.0,6.65,1.0
2015-10-11,1723.8260869565217,293.9408695652174,0.0,0.0,4.565217391304348,1.0
2015-10-12,3747.035714285714,284.9057142857143,0.03571428571428571,0.0,71.60714285714286,1.0
2015-10-13,3483.16,282.214,0.0204,0.0,42.24,1.0
2015-10-14,3115.6,285.372,0.0,0.0,6.466666666666667,1.0
2015-10-15,3990.809523809524,283.98761904761903,0.0,0.0,17.333333333333332,1.0
2015-10-16,3500.222222222222,276.69,0.0,0.0,5.333333333333333,1.0
2015-10-17,2416.818181818182,276.7872727272727,0.0,0.0,1.0,1.0
2015-10-18,2078.0588235294117,280.26235294117646,0.0,0.0,1.0,1.0
2015-10-19,3264.7894736842104,288.87368421052633,0.0,0.0,13.894736842105264,1.0
2015-10-20,3891.846153846154,288.35923076923075,0.0,0.0,4.0,1.0
2015-10-21,3921.25,285.7075,0.0125,0.0,12.7,1.0
2015-10-22,3769.65,281.0855,0.0,0.0,5.45,1.0
2015-10-23,3070.733333333333,283.2766666666667,0.034,0.0,76.13333333333334,1.0
2015-10-27,3713.1428571428573,283.75,0.0,0.0,69.85714285714286,1.0
2015-10-28,3594.682926829268,278.10902439024386,0.0,0.0,90.0,1.0
2015-10-29,3368.409090909091,278.40681818181815,0.0,0.0,90.0,1.0
2015-10-30,3750.5,281.03714285714284,0.0,0.0,66.57142857142857,1.0
2015-10-31,2711.9565217391305,281.09043478260867,0.0,0.0,87.82608695652173,1.0
2015-11-01,2306.0,282.4915384615384,0.0,0.0,34.76923076923077,1.0
2015-11-02,3543.3076923076924,284.7676923076923,0.0,0.0,16.846153846153847,1.0
2015-11-03,3553.4375,284.84625,0.0,0.0,9.5,1.0
2015-11-04,3889.6666666666665,287.858,0.0,0.0,65.26666666666667,1.0
2015-11-05,4066.285714285714,286.6664285714286,0.0,0.0,71.57142857142857,1.0
2015-11-06,3943.846153846154,278.98307692307696,0.0,0.0,77.0,1.0
2015-11-07,2827.4615384615386,277.4815384615385,0.0,0.0,13.307692307692308,1.0
2015-11-08,2271.3076923076924,282.1646153846154,0.0,0.0,1.9230769230769231,1.0
2015-11-09,3216.285714285714,283.1271428571428,0.0,0.0,2.142857142857143,1.0
2015-11-10,3665.0,282.70461538461535,0.0,0.0,25.23076923076923,1.0
2015-11-11,2993.5,281.56166666666667,0.0,0.0,74.91666666666667,1.0
2015-11-12,2949.05,278.84849999999994,0.0,0.0,89.25,1.0
2015-11-13,3380.6153846153848,275.5792307692308,0.0,0.0,16.846153846153847,1.0
2015-11-14,3012.0714285714284,278.73285714285714,0.0,0.0,1.2857142857142858,1.0
2015-11-15,2159.0588235294117,281.1129411764706,0.0,0.0,6.0588235294117645,1.0
2015-11-16,3279.6,283.067,0.0,0.0,90.0,1.0
2015-11-17,3633.3823529411766,283.64764705882357,0.0,0.0,90.0,1.0
2015-11-18,3421.36,283.5396,0.0,0.0,88.8,1.0
2015-11-19,2795.470588235294,273.9258823529412,0.0,0.0,66.6470588235294,1.0
2015-11-20,3380.9285714285716,270.67357142857145,0.0,0.0,25.357142857142858,1.0
2015-11-21,3145.4615384615386,267.6776923076923,0.0,0.0,30.53846153846154,1.0
2015-11-22,2341.785714285714,269.29,0.0,0.0,55.42857142857143,1.0
2015-11-23,3446.3076923076924,274.42107692307695,0.0,0.0,39.30769230769231,1.0
2015-11-24,3350.0,274.5592857142857,0.0,0.0,17.071428571428573,1.0
2015-11-25,3450.076923076923,278.4676923076923,0.0,0.0,56.46153846153846,1.0
2015-11-26,2016.6363636363637,273.25636363636363,0.0,0.0,88.63636363636364,1.0
2015-11-27,2716.846153846154,267.1030769230769,0.0,0.0,33.53846153846154,1.0
2015-11-28,2810.214285714286,266.7942857142857,0.0,0.0,1.5714285714285714,1.0
2015-11-29,2560.846153846154,270.3184615384615,0.0,0.0,65.61538461538461,1.0
2015-11-30,3031.8333333333335,273.53791666666666,0.0,0.0,90.0,1.0
2015-12-01,3221.1304347826085,273.66869565217394,0.0,0.0,90.0,1.0
2015-12-02,3263.6315789473683,272.59999999999997,0.0,0.0,90.0,1.0
2015-12-03,3792.0,270.705,0.0,0.0,34.333333333333336,1.0
2015-12-04,3879.846153846154,273.23846153846154,0.0,0.0,1.3076923076923077,1.0
2015-12-05,3030.3846153846152,277.5546153846154,0.0,0.0,34.07692307692308,1.0
2015-12-06,2482.95,275.13649999999996,0.0,0.0,89.25,1.0
2015-12-07,2781.0,274.864375,0.0,0.0,68.5625,1.0
2015-12-08,3826.277777777778,275.8961111111111,0.0,0.0,51.166666666666664,1.0
2015-12-09,2939.0555555555557,275.37944444444446,0.0,0.0,19.11111111111111,1.0
2015-12-10,3996.125,279.44625,0.0,0.0,63.6875,1.0
2015-12-11,3839.0714285714284,276.06,0.0,0.0,77.28571428571429,1.0
2015-12-12,3093.294117647059,276.39294117647063,0.0,0.0,81.82352941176471,1.0
2015-12-13,2290.7391304347825,277.01608695652175,0.0,0.0,90.0,1.0
2015-12-14,3961.1739130434785,274.9730434782609,0.0,0.0,90.0,1.0
2015-12-15,4143.235294117647,273.4370588235294,0.0,0.0,90.0,1.0
2015-12-16,3767.9444444444443,274.53222222222223,0.0,0.0,90.0,1.0
2015-12-17,3894.5,269.2907142857143,0.0,0.0,87.85714285714286,1.0
2015-12-18,3794.076923076923,264.39,0.0,0.0,54.61538461538461,1.0
2015-12-19,2774.733333333333,264.1526666666667,0.0,0.0,19.666666666666668,1.0
2015-12-20,2200.777777777778,273.5111111111111,0.028333333333333335,0.0,32.833333333333336,1.0
2015-12-21,3256.0666666666666,272.4513333333333,0.0,0.0,90.0,1.0
2015-12-22,3828.769230769231,272.5530769230769,0.0,0.0,80.76923076923077,1.0
2015-12-23,4083.7083333333335,274.2654166666667,0.3754166666666667,0.15666666666666668,89.375,1.0
2015-12-24,2600.6428571428573,269.115,0.0,0.0,86.42857142857143,1.0
2015-12-25,1559.25,270.75300000000004,0.0,0.0,88.5,1.0
2015-12-26,1478.148148148148,271.23555555555555,0.0,0.01185185185185185,88.33333333333333,1.0
2015-12-27,2256.8947368421054,265.5426315789474,0.0,0.0,37.10526315789474,1.0
2015-12-28,2666.9523809523807,264.69666666666666,0.0,0.11714285714285715,42.666666666666664,1.0
2015-12-29,2360.1724137931033,268.2555172413793,0.0,0.04517241379310345,88.96551724137932,1.0
2015-12-30,3227.470588235294,267.36823529411765,0.0,0.0,75.70588235294117,1.0
2015-12-31,3560.230769230769,263.0423076923077,0.0,0.0,69.11538461538461,1.0
2016-01-01,1815.2105263157894,267.0305263157895,0.0,0.0,39.73684210526316,1.0
2016-01-02,2278.777777777778,267.0027777777778,0.0,0.0,10.277777777777779,1.0
2016-01-03,2202.153846153846,270.05615384615385,0.0,0.0,68.3076923076923,1.0
2016-01-04,3899.5714285714284,263.1219047619048,0.0,0.0,32.95238095238095,1.0
2016-01-05,3595.294117647059,269.13941176470587,0.0,0.0,48.88235294117647,1.0
2016-01-06,3093.6363636363635,271.6259090909091,0.011363636363636364,0.022727272727272728,65.72727272727273,1.0
2016-01-07,3209.34375,273.065,0.0,0.021875,85.0,1.0
2016-01-08,3017.3030303030305,272.74939393939394,0.0,0.050606060606060606,88.18181818181819,1.0
2016-01-09,2877.875,259.3875,0.0,0.0,74.8125,1.0
2016-01-10,2315.9333333333334,251.56333333333333,0.0,0.0,6.2,1.0
2016-01-11,2918.695652173913,252.17260869565217,0.0,0.0,46.869565217391305,1.0
2016-01-12,2976.8125,254.406875,0.0,0.0,3.625,1.0
2016-01-13,3210.9375,259.918125,0.0,0.0,45.125,1.0
2016-01-14,3793.1428571428573,267.43666666666667,0.0,0.0,77.61904761904762,1.0
2016-01-15,3233.2105263157896,266.7084210526316,0.0,0.0,78.0,1.0
2016-01-16,2848.3888888888887,255.54777777777775,0.0,0.0,45.611111111111114,1.0
2016-01-17,2006.0588235294117,250.1229411764706,0.0,0.0,9.0,1.0
2016-01-18,3087.0714285714284,251.37642857142856,0.0,0.0,50.785714285714285,1.0
2016-01-19,3502.5384615384614,255.02769230769232,0.0,0.0,38.23076923076923,1.0
2016-01-20,3613.4074074074074,264.23148148148147,0.0,0.0,88.88888888888889,1.0
2016-01-21,3769.5666666666666,267.42,0.0,0.0,90.0,1.0
2016-01-22,3897.3333333333335,265.89866666666666,0.0,0.0,83.33333333333333,1.0
2016-01-23,2902.875,266.25375,0.0,0.0,88.125,1.0
2016-01-24,2557.1304347826085,270.84,0.0,0.0,90.0,1.0
2016-01-25,3732.5714285714284,271.2467857142857,0.0,0.0,90.0,1.0
2016-01-26,3291.6,269.2273333333333,0.0,0.0,83.06666666666666,1.0
2016-01-27,3359.875,269.513125,0.0,0.0,56.25,1.0
2016-01-28,3646.222222222222,272.1588888888889,0.0,0.0,62.72222222222222,1.0
2016-01-29,3570.782608695652,269.8491304347826,0.0,0.0,64.34782608695652,1.0
2016-01-30,2733.4166666666665,274.545,0.0,0.0,31.416666666666668,1.0
2016-01-31,2287.0,273.80470588235295,0.0,0.0,10.411764705882353,1.0
2016-02-01,3950.269230769231,270.79230769230765,0.0,0.0,74.53846153846153,1.0
2016-02-02,2463.4827586206898,270.8989655172414,0.0,0.0,85.51724137931035,1.0
2016-02-03,2540.3076923076924,265.9088461538462,0.0,0.0,53.34615384615385,1.0
2016-02-04,3436.909090909091,263.61727272727273,0.0,0.0,69.5,1.0
2016-02-05,3854.9032258064517,263.7722580645161,0.0,0.0,55.41935483870968,1.0
2016-02-06,2748.064516129032,272.1448387096774,0.0,0.0,72.80645161290323,1.0
2016-02-07,2296.3333333333335,273.19666666666666,0.0,0.0,72.8,1.0
2016-02-08,3667.375,263.1903125,0.0,0.0,90.0,1.0
2016-02-09,3793.681818181818,261.26181818181817,0.0,0.0,15.272727272727273,1.0
2016-02-10,3371.1666666666665,259.17,0.0,0.0,55.888888888888886,1.0
2016-02-11,3443.2105263157896,260.2715789473684,0.0,0.0,56.421052631578945,1.0
2016-02-12,3878.9444444444443,259.7561111111111,0.0,0.0,16.27777777777778,1.0
2016-02-13,2721.55,256.0395,0.0,0.0,18.45,1.0
2016-02-14,2264.8260869565215,263.5921739130435,0.0,0.0,87.3913043478261,1.0
2016-02-15,3098.8260869565215,269.16347826086957,0.0,0.0,84.17391304347827,1.0
2016-02-16,2853.464285714286,271.8832142857143,0.0,0.0,70.67857142857143,1.0
2016-02-17,3051.5,267.18833333333333,0.0,0.0,44.888888888888886,1.0
2016-02-18,3495.714285714286,273.84499999999997,0.0,0.0,27.071428571428573,1.0
2016-02-19,4216.75,277.1935,0.0,0.0,54.8,1.0
2016-02-20,3085.785714285714,276.30428571428575,0.0,0.0,37.857142857142854,1.0
2016-02-21,2564.2,272.188,0.0,0.0,53.4,1.0
2016-02-22,3214.8333333333335,272.4888888888889,0.0,0.0,74.83333333333333,1.0
2016-02-23,3997.21875,274.715,0.0,0.0,87.1875,1.0
2016-02-24,3100.0666666666666,274.2606666666667,0.0,0.0,78.73333333333333,1.0
2016-02-25,3893.0,271.55375,0.0,0.0,67.375,1.0
2016-02-26,3795.0,273.3806666666667,0.0,0.0,40.333333333333336,1.0
2016-02-27,2969.0,279.42785714285714,0.0,0.0,3.7857142857142856,1.0
2016-02-28,2778.1428571428573,274.5257142857143,0.0,0.0,51.857142857142854,1.0
2016-02-29,3670.923076923077,269.42923076923074,0.0,0.0,39.23076923076923,1.0
2016-03-01,3871.5714285714284,265.69571428571425,0.0,0.0,45.0,1.0
2016-03-02,3482.769230769231,268.02846153846156,0.0,0.0,55.30769230769231,1.0
2016-03-03,3975.181818181818,271.7581818181818,0.0,0.0,90.0,1.0
2016-03-04,4238.736842105263,273.22473684210524,0.047368421052631574,0.0,82.94736842105263,1.0
2016-03-05,2979.923076923077,273.85615384615386,0.0,0.0,59.07692307692308,1.0
2016-03-06,2208.9333333333334,278.41133333333335,0.0,0.0,8.8,1.0
2016-03-07,3848.3125,282.979375,0.0,0.0,35.4375,1.0
2016-03-08,3666.8333333333335,286.82416666666666,0.0,0.0,59.833333333333336,1.0
2016-03-09,3972.35,276.4145,0.0,0.0,90.0,1.0
2016-03-10,3753.8571428571427,275.7542857142857,0.0,0.0,45.785714285714285,1.0
2016-03-11,3843.8,280.02733333333333,0.0,0.0,1.2666666666666666,1.0
2016-03-12,3265.0,286.45625,0.0,0.0,8.3125,1.0
2016-03-13,2284.409090909091,283.29090909090905,0.0,0.0,61.81818181818182,1.0
2016-03-14,3186.264705882353,283.59911764705885,0.0,0.0,89.55882352941177,1.0
2016-03-15,3979.294117647059,284.0291176470588,0.0,0.0,82.41176470588235,1.0
2016-03-16,3287.9545454545455,279.1918181818182,0.0,0.0,83.22727272727273,1.0
2016-03-17,3309.689655172414,276.11137931034483,0.0,0.0,76.82758620689656,1.0
2016-03-18,3488.875,273.54791666666665,0.0,0.0,87.75,1.0
2016-03-19,2493.9565217391305,272.425652173913,0.0,0.0,85.47826086956522,1.0
2016-03-20,2721.1428571428573,274.3235714285714,0.0,0.0,27.071428571428573,1.0
2016-03-21,3294.0,276.1144444444444,0.0,0.0,15.0,1.0
2016-03-22,3678.375,279.439375,0.0,0.0,16.3125,1.0
2016-03-23,3680.5652173913045,273.90043478260867,0.0,0.0,80.95652173913044,1.0
2016-03-24,3486.5625,274.448125,0.0,0.0,6.625,1.0
2016-03-25,3490.8888888888887,275.44722222222225,0.0,0.0,29.833333333333332,1.0
2016-03-26,2506.3076923076924,278.8603846153846,0.0,0.0,88.84615384615384,1.0
2016-03-27,1462.9655172413793,276.65344827586205,0.0,0.0,80.79310344827586,1.0
2016-03-28,3050.315789473684,276.5715789473684,0.0,0.0,27.736842105263158,1.0
2016-03-29,3919.5882352941176,282.9870588235294,0.0,0.0,22.705882352941178,1.0
2016-03-30,3902.185185185185,280.3014814814815,0.0,0.0,90.0,1.0
2016-03-31,4192.789473684211,279.3673684210527,0.0,0.0,81.36842105263158,1.0
2016-04-01,4205.555555555556,275.4372222222222,0.0,0.0,37.888888888888886,1.0
2016-04-02,3096.75,273.109375,0.0,0.0,68.5,1.0
2016-04-03,2686.214285714286,278.6507142857143,0.0,0.0,40.642857142857146,1.0
2016-04-04,3485.5882352941176,273.4270588235294,0.0,0.0,61.1764705882353,1.0
2016-04-05,4116.615384615385,274.0784615384615,0.0,0.0,67.88461538461539,1.0
2016-04-06,3524.846153846154,275.94038461538463,0.0,0.0,69.38461538461539,1.0
2016-04-07,4124.59375,275.6846875,0.01875,0.0,90.0,1.0
2016-04-08,3917.4074074074074,273.08814814814815,0.06666666666666667,0.0,65.18518518518519,1.0
2016-04-09,2957.4285714285716,271.68666666666667,0.0,0.0,6.380952380952381,1.0
2016-04-10,2551.5555555555557,279.8694444444444,0.0,0.0,28.055555555555557,1.0
2016-04-11,3371.235294117647,274.6523529411765,0.0,0.0,38.23529411764706,1.0
2016-04-12,3861.705882352941,275.1241176470588,0.0,0.0,35.470588235294116,1.0
2016-04-13,3265.904761904762,283.91380952380956,0.0,0.0,31.61904761904762,1.0
2016-04-14,4011.8636363636365,289.9168181818182,0.0,0.0,8.954545454545455,1.0
2016-04-15,3769.1428571428573,290.46190476190475,0.0,0.0,8.238095238095237,1.0
2016-04-16,3009.0,293.0772727272727,0.0,0.0,42.18181818181818,1.0
2016-04-17,2400.45,293.15500000000003,0.0,0.0,29.95,1.0
2016-04-18,3663.52,291.2916,0.0,0.0,48.24,1.0
2016-04-19,3435.0588235294117,283.8535294117647,0.05294117647058823,0.0,86.61764705882354,1.0
2016-04-20,3876.5263157894738,286.24394736842106,0.0,0.0,81.3157894736842,1.0
2016-04-21,3731.4634146341464,285.6441463414634,0.11707317073170731,0.0,74.51219512195122,1.0
2016-04-22,3940.5238095238096,281.59852380952384,0.0,0.0,7.333333333333333,1.0
2016-04-23,2956.0,285.5519047619048,0.0,0.0,6.904761904761905,1.0
2016-04-24,2829.7166666666667,285.84083333333336,0.9555,0.0,74.28333333333333,1.0
2016-04-25,3367.061224489796,283.77530612244897,0.6438775510204082,0.0,83.87755102040816,1.0
2016-04-26,3623.0,279.311875,0.0,0.0,85.9375,1.0
2016-04-27,3839.8571428571427,279.88,0.2885714285714286,0.0,39.785714285714285,1.0
2016-04-28,3747.6382978723404,277.55489361702126,0.6853191489361702,0.0,90.12765957446808,1.0
2016-04-29,3419.266666666667,280.1553333333333,0.034,0.0,42.7,1.0
2016-04-30,3125.0833333333335,282.68833333333333,0.0,0.0,78.33333333333333,1.0
2016-05-01,2659.9583333333335,283.63208333333336,0.0,0.0,70.875,1.0
2016-05-02,3454.7916666666665,284.7445833333333,0.0,0.0,9.125,1.0
2016-05-03,3683.75,287.9745833333333,0.0,0.0,36.666666666666664,1.0
2016-05-04,3817.25,286.12708333333336,0.0,0.0,9.875,1.0
2016-05-05,3959.7083333333335,288.2916666666667,0.0,0.0,27.791666666666668,1.0
2016-05-06,3831.0,296.7629166666666,0.0,0.0,27.666666666666668,1.0
2016-05-07,2627.121212121212,288.37969696969697,0.0,0.0,59.63636363636363,1.0
2016-05-08,2743.25,288.0025,0.0,0.0,28.875,1.0
2016-05-09,3291.1875,286.895,0.5659375,0.0,69.25,1.0
2016-05-10,3633.1521739130435,283.84978260869565,0.5708695652173913,0.0,90.0,1.0
2016-05-11,3910.875,284.65833333333336,0.2383333333333333,0.0,86.25,1.0
2016-05-12,3387.5333333333333,284.37233333333336,0.033666666666666664,0.0,61.666666666666664,1.0
2016-05-13,4126.59375,279.34375,0.3875,0.0,77.25,1.0
2016-05-14,2810.5416666666665,278.34250000000003,0.0,0.0,45.833333333333336,1.0
2016-05-15,2681.9583333333335,282.7908333333333,0.0,0.0,29.333333333333332,1.0
2016-05-16,3432.608695652174,286.63652173913044,0.0,0.0,39.34782608695652,1.0
2016-05-17,3628.1666666666665,285.305,0.0,0.0,27.416666666666668,1.0
2016-05-18,3617.0416666666665,285.8725,0.0,0.0,13.041666666666666,1.0
2016-05-19,3724.1666666666665,288.7683333333333,0.0,0.0,34.666666666666664,1.0
2016-05-20,3843.4583333333335,290.285,0.0,0.0,48.083333333333336,1.0
2016-05-21,3080.9583333333335,290.99208333333337,0.012499999999999999,0.0,15.208333333333334,1.0
2016-05-22,2601.9583333333335,293.61375,0.0,0.0,33.666666666666664,1.0
2016-05-23,3522.7586206896553,294.6389655172414,0.09655172413793103,0.0,71.20689655172414,1.0
2016-05-24,3679.3703703703704,294.89037037037036,0.03740740740740741,0.0,49.407407407407405,1.0
2016-05-25,3884.344827586207,292.96275862068967,0.5055172413793103,0.0,62.6551724137931,1.0
2016-05-26,3236.09375,293.2628125,1.3331250000000001,0.0,59.53125,1.0
2016-05-27,4044.7368421052633,290.99552631578945,0.4731578947368421,0.0,82.42105263157895,1.0
