timestamp,consumption_kwh,temperature_c,hour_of_day,is_weekend
2022-08-29 15:00:00,1867.7,20.1,15,0
2022-08-29 16:00:00,1997.3,18.8,16,0
2022-08-29 17:00:00,1946.6,17.4,17,0
2022-08-29 18:00:00,1972.1,16.9,18,0
2022-08-29 19:00:00,1928.7,19.6,19,0
2022-08-29 20:00:00,1916.3,20.5,20,0
2022-08-29 21:00:00,2022.4,17.5,21,0
2022-08-29 22:00:00,1793.2,22.8,22,0
2022-08-29 23:00:00,1780.8,17.2,23,0
2022-08-30 00:00:00,1703.3,14.0,0,0
2022-08-30 01:00:00,1711.6,13.2,1,0
2022-08-30 02:00:00,1490.1,13.3,2,0
2022-08-30 03:00:00,1481.9,16.5,3,0
2022-08-30 04:00:00,1419.3,16.9,4,0
2022-08-30 05:00:00,1538.6,19.2,5,0
2022-08-30 06:00:00,1406.2,17.4,6,0
2022-08-30 07:00:00,1334.2,19.6,7,0
2022-08-30 08:00:00,1463.6,17.6,8,0
2022-08-30 09:00:00,1628.9,17.5,9,0
2022-08-30 10:00:00,1448.1,16.1,10,0
2022-08-30 11:00:00,1599.7,21.1,11,0
2022-08-30 12:00:00,1745.6,13.7,12,0
2022-08-30 13:00:00,1836.5,18.3,13,0
2022-08-30 14:00:00,1938.9,17.1,14,0
2022-08-30 15:00:00,1953.8,19.5,15,0
2022-08-30 16:00:00,2207.0,17.5,16,0
2022-08-30 17:00:00,2049.1,17.5,17,0
2022-08-30 18:00:00,2148.3,16.8,18,0
2022-08-30 19:00:00,2221.9,21.0,19,0
2022-08-30 20:00:00,2106.7,17.5,20,0
2022-08-30 21:00:00,1976.7,22.4,21,0
2022-08-30 22:00:00,1868.0,18.2,22,0
2022-08-30 23:00:00,1849.9,17.6,23,0
2022-08-31 00:00:00,1738.5,17.0,0,0
2022-08-31 01:00:00,1702.3,18.8,1,0
2022-08-31 02:00:00,1493.4,15.9,2,0
2022-08-31 03:00:00,1565.6,17.7,3,0
2022-08-31 04:00:00,1453.2,17.4,4,0
2022-08-31 05:00:00,1418.5,18.2,5,0
2022-08-31 06:00:00,1492.5,18.3,6,0
2022-08-31 07:00:00,1374.6,18.4,7,0
2022-08-31 08:00:00,1394.4,17.6,8,0
2022-08-31 09:00:00,1470.5,21.3,9,0
2022-08-31 10:00:00,1578.2,18.4,10,0
2022-08-31 11:00:00,1681.8,23.9,11,0
2022-08-31 12:00:00,1733.6,17.5,12,0
2022-08-31 13:00:00,1753.7,19.8,13,0
2022-08-31 14:00:00,1952.5,15.6,14,0
2022-08-31 15:00:00,2099.9,20.9,15,0
2022-08-31 16:00:00,2147.8,15.6,16,0
2022-08-31 17:00:00,2262.2,18.5,17,0
2022-08-31 18:00:00,2328.8,16.7,18,0
2022-08-31 19:00:00,2231.5,18.5,19,0
2022-08-31 20:00:00,2235.1,16.8,20,0
2022-08-31 21:00:00,2128.5,15.4,21,0
2022-08-31 22:00:00,2111.7,16.7,22,0
2022-08-31 23:00:00,2025.1,21.2,23,0
2022-09-01 00:00:00,1777.5,18.4,0,0
2022-09-01 01:00:00,1656.8,14.0,1,0
2022-09-01 02:00:00,1496.6,20.0,2,0
2022-09-01 03:00:00,1425.2,15.0,3,0
2022-09-01 04:00:00,1340.9,19.1,4,0
2022-09-01 05:00:00,1368.1,18.6,5,0
2022-09-01 06:00:00,1260.6,18.8,6,0
2022-09-01 07:00:00,1311.3,21.9,7,0
2022-09-01 08:00:00,1199.8,15.2,8,0
2022-09-01 09:00:00,1548.9,18.8,9,0
2022-09-01 10:00:00,1495.7,20.4,10,0
2022-09-01 11:00:00,1639.5,15.6,11,0
2022-09-01 12:00:00,1813.2,15.4,12,0
2022-09-01 13:00:00,1835.8,16.5,13,0
2022-09-01 14:00:00,2012.4,18.1,14,0
2022-09-01 15:00:00,1907.2,13.7,15,0
2022-09-01 16:00:00,2225.5,18.6,16,0
2022-09-01 17:00:00,2173.8,13.7,17,0
2022-09-01 18:00:00,2126.0,20.5,18,0
2022-09-01 19:00:00,2197.5,18.5,19,0
2022-09-01 20:00:00,1976.0,22.0,20,0
2022-09-01 21:00:00,1974.1,18.9,21,0
2022-09-01 22:00:00,2012.5,16.5,22,0
2022-09-01 23:00:00,1684.3,15.2,23,0
2022-09-02 00:00:00,1620.6,17.7,0,0
2022-09-02 01:00:00,1515.1,17.0,1,0
2022-09-02 02:00:00,1519.2,20.1,2,0
2022-09-02 03:00:00,1187.8,14.8,3,0
2022-09-02 04:00:00,1347.7,22.2,4,0
2022-09-02 05:00:00,1155.9,20.3,5,0
2022-09-02 06:00:00,1150.2,16.6,6,0
2022-09-02 07:00:00,1109.6,21.6,7,0
2022-09-02 08:00:00,1159.0,15.1,8,0
2022-09-02 09:00:00,1327.0,17.6,9,0
2022-09-02 10:00:00,1303.7,13.9,10,0
2022-09-02 11:00:00,1529.9,21.7,11,0
2022-09-02 12:00:00,1535.2,13.0,12,0
2022-09-02 13:00:00,1600.3,13.5,13,0
2022-09-02 14:00:00,1744.7,15.5,14,0
2022-09-02 15:00:00,1888.1,20.4,15,0
2022-09-02 16:00:00,1908.7,19.5,16,0
2022-09-02 17:00:00,1970.5,17.4,17,0
2022-09-02 18:00:00,2030.5,19.7,18,0
2022-09-02 19:00:00,2043.9,16.8,19,0
2022-09-02 20:00:00,1906.5,18.2,20,0
2022-09-02 21:00:00,1791.6,21.2,21,0
2022-09-02 22:00:00,1787.2,16.5,22,0
2022-09-02 23:00:00,1718.4,15.2,23,0
2022-09-03 00:00:00,1398.5,18.1,0,1
2022-09-03 01:00:00,1334.9,18.8,1,1
2022-09-03 02:00:00,1250.5,17.2,2,1
2022-09-03 03:00:00,1203.5,19.5,3,1
2022-09-03 04:00:00,1101.2,16.5,4,1
2022-09-03 05:00:00,1164.0,17.3,5,1
2022-09-03 06:00:00,988.6,17.9,6,1
2022-09-03 07:00:00,1004.0,17.7,7,1
2022-09-03 08:00:00,1131.2,21.0,8,1
2022-09-03 09:00:00,1205.9,17.9,9,1
2022-09-03 10:00:00,1199.2,16.2,10,1
2022-09-03 11:00:00,1355.1,18.3,11,1
2022-09-03 12:00:00,1473.0,19.5,12,1
2022-09-03 13:00:00,1577.1,18.9,13,1
2022-09-03 14:00:00,1711.8,18.8,14,1
2022-09-03 15:00:00,1737.7,13.2,15,1
2022-09-03 16:00:00,1951.0,10.7,16,1
2022-09-03 17:00:00,1921.7,20.2,17,1
2022-09-03 18:00:00,1844.7,18.1,18,1
2022-09-03 19:00:00,1894.2,16.9,19,1
2022-09-03 20:00:00,1856.4,18.7,20,1
2022-09-03 21:00:00,1869.2,21.8,21,1
2022-09-03 22:00:00,1659.3,20.5,22,1
2022-09-03 23:00:00,1658.6,19.4,23,1
2022-09-04 00:00:00,1533.3,14.6,0,1
2022-09-04 01:00:00,1531.2,14.9,1,1
2022-09-04 02:00:00,1420.8,10.9,2,1
2022-09-04 03:00:00,1261.4,18.4,3,1
2022-09-04 04:00:00,1165.7,19.6,4,1
2022-09-04 05:00:00,1179.6,19.8,5,1
2022-09-04 06:00:00,1117.9,18.5,6,1
2022-09-04 07:00:00,1261.8,16.4,7,1
2022-09-04 08:00:00,1189.6,15.4,8,1
2022-09-04 09:00:00,1219.3,14.8,9,1
2022-09-04 10:00:00,1298.4,16.4,10,1
2022-09-04 11:00:00,1342.2,14.4,11,1
2022-09-04 12:00:00,1569.6,21.2,12,1
2022-09-04 13:00:00,1576.8,13.6,13,1
2022-09-04 14:00:00,1807.6,16.3,14,1
2022-09-04 15:00:00,1723.1,12.0,15,1
2022-09-04 16:00:00,1886.1,17.6,16,1
2022-09-04 17:00:00,1997.7,16.8,17,1
2022-09-04 18:00:00,1780.1,15.9,18,1
2022-09-04 19:00:00,2058.5,14.5,19,1
2022-09-04 20:00:00,1847.5,16.8,20,1
2022-09-04 21:00:00,1823.6,15.5,21,1
2022-09-04 22:00:00,1770.9,16.5,22,1
2022-09-04 23:00:00,1685.3,21.7,23,1
2022-09-05 00:00:00,1667.4,17.1,0,0
2022-09-05 01:00:00,1614.5,18.0,1,0
2022-09-05 02:00:00,1484.6,15.5,2,0
2022-09-05 03:00:00,1488.7,14.7,3,0
2022-09-05 04:00:00,1338.5,16.6,4,0
2022-09-05 05:00:00,1399.5,22.9,5,0
2022-09-05 06:00:00,1311.4,16.0,6,0
2022-09-05 07:00:00,1135.6,17.6,7,0
2022-09-05 08:00:00,1484.8,14.6,8,0
2022-09-05 09:00:00,1325.4,9.8,9,0
2022-09-05 10:00:00,1553.2,14.7,10,0
2022-09-05 11:00:00,1546.8,22.6,11,0
2022-09-05 12:00:00,1722.8,18.2,12,0
2022-09-05 13:00:00,1703.9,20.8,13,0
2022-09-05 14:00:00,1892.4,15.8,14,0
2022-09-05 15:00:00,1913.7,10.8,15,0
2022-09-05 16:00:00,2105.6,13.9,16,0
2022-09-05 17:00:00,2065.7,17.7,17,0
2022-09-05 18:00:00,2114.2,17.3,18,0
2022-09-05 19:00:00,1883.6,16.7,19,0
2022-09-05 20:00:00,1989.1,15.4,20,0
2022-09-05 21:00:00,1960.3,19.0,21,0
2022-09-05 22:00:00,1864.4,15.4,22,0
2022-09-05 23:00:00,1819.6,17.5,23,0
2022-09-06 00:00:00,1740.5,17.0,0,0
2022-09-06 01:00:00,1666.0,15.6,1,0
2022-09-06 02:00:00,1648.8,14.3,2,0
2022-09-06 03:00:00,1323.8,15.5,3,0
2022-09-06 04:00:00,1461.0,21.2,4,0
2022-09-06 05:00:00,1356.5,19.3,5,0
2022-09-06 06:00:00,1302.4,19.1,6,0
2022-09-06 07:00:00,1403.5,14.6,7,0
2022-09-06 08:00:00,1505.8,12.9,8,0
2022-09-06 09:00:00,1556.2,19.3,9,0
2022-09-06 10:00:00,1556.9,18.8,10,0
2022-09-06 11:00:00,1724.1,16.9,11,0
2022-09-06 12:00:00,1827.2,15.6,12,0
2022-09-06 13:00:00,1863.8,12.9,13,0
2022-09-06 14:00:00,1917.9,18.7,14,0
2022-09-06 15:00:00,2004.8,19.5,15,0
2022-09-06 16:00:00,2171.5,14.8,16,0
2022-09-06 17:00:00,2149.9,14.6,17,0
2022-09-06 18:00:00,2093.3,19.6,18,0
2022-09-06 19:00:00,2035.0,14.9,19,0
2022-09-06 20:00:00,2171.2,21.0,20,0
2022-09-06 21:00:00,2011.2,16.3,21,0
2022-09-06 22:00:00,1989.8,15.6,22,0
2022-09-06 23:00:00,1957.0,16.7,23,0
2022-09-07 00:00:00,1704.0,15.4,0,0
2022-09-07 01:00:00,1689.0,19.2,1,0
2022-09-07 02:00:00,1583.8,18.6,2,0
2022-09-07 03:00:00,1539.5,19.1,3,0
2022-09-07 04:00:00,1536.1,16.9,4,0
2022-09-07 05:00:00,1316.3,15.3,5,0
2022-09-07 06:00:00,1435.7,16.4,6,0
2022-09-07 07:00:00,1481.7,15.3,7,0
2022-09-07 08:00:00,1436.4,20.1,8,0
2022-09-07 09:00:00,1503.4,18.9,9,0
2022-09-07 10:00:00,1625.2,16.2,10,0
2022-09-07 11:00:00,1716.5,14.1,11,0
2022-09-07 12:00:00,1836.7,20.3,12,0
2022-09-07 13:00:00,1938.8,16.7,13,0
2022-09-07 14:00:00,1927.3,16.1,14,0
2022-09-07 15:00:00,2148.2,20.3,15,0
2022-09-07 16:00:00,2224.1,15.1,16,0
2022-09-07 17:00:00,2195.5,15.6,17,0
2022-09-07 18:00:00,2091.5,15.8,18,0
2022-09-07 19:00:00,2174.5,13.1,19,0
2022-09-07 20:00:00,2156.2,17.2,20,0
2022-09-07 21:00:00,1998.9,14.5,21,0
2022-09-07 22:00:00,1971.0,15.0,22,0
2022-09-07 23:00:00,1801.1,14.6,23,0
2022-09-08 00:00:00,1757.6,14.8,0,0
2022-09-08 01:00:00,1623.2,14.2,1,0
2022-09-08 02:00:00,1399.9,16.9,2,0
2022-09-08 03:00:00,1456.9,15.9,3,0
2022-09-08 04:00:00,1364.8,16.4,4,0
2022-09-08 05:00:00,1365.0,22.1,5,0
2022-09-08 06:00:00,1287.8,15.9,6,0
2022-09-08 07:00:00,1272.8,17.8,7,0
2022-09-08 08:00:00,1314.9,18.1,8,0
2022-09-08 09:00:00,1394.8,16.1,9,0
2022-09-08 10:00:00,1516.7,16.9,10,0
2022-09-08 11:00:00,1622.2,16.3,11,0
2022-09-08 12:00:00,1702.0,16.8,12,0
2022-09-08 13:00:00,1789.3,14.8,13,0
2022-09-08 14:00:00,1890.8,15.0,14,0
2022-09-08 15:00:00,2173.9,16.3,15,0
2022-09-08 16:00:00,2008.0,11.3,16,0
2022-09-08 17:00:00,2062.8,20.0,17,0
2022-09-08 18:00:00,2346.1,21.7,18,0
2022-09-08 19:00:00,2131.4,16.7,19,0
2022-09-08 20:00:00,1965.4,17.9,20,0
2022-09-08 21:00:00,2057.5,19.0,21,0
2022-09-08 22:00:00,1851.9,12.9,22,0
2022-09-08 23:00:00,1882.8,18.6,23,0
2022-09-09 00:00:00,1570.8,15.0,0,0
2022-09-09 01:00:00,1451.2,21.8,1,0
2022-09-09 02:00:00,1498.2,15.6,2,0
2022-09-09 03:00:00,1342.4,18.4,3,0
2022-09-09 04:00:00,1307.3,15.7,4,0
2022-09-09 05:00:00,1229.7,21.6,5,0
2022-09-09 06:00:00,1154.6,14.8,6,0
2022-09-09 07:00:00,1242.1,19.0,7,0
2022-09-09 08:00:00,1324.0,17.7,8,0
2022-09-09 09:00:00,1312.3,17.1,9,0
2022-09-09 10:00:00,1511.9,16.7,10,0
2022-09-09 11:00:00,1541.8,14.4,11,0
2022-09-09 12:00:00,1600.7,9.6,12,0
2022-09-09 13:00:00,1707.0,18.8,13,0
2022-09-09 14:00:00,1795.5,14.9,14,0
2022-09-09 15:00:00,1781.2,19.0,15,0
2022-09-09 16:00:00,1926.0,17.0,16,0
2022-09-09 17:00:00,1987.8,19.1,17,0
2022-09-09 18:00:00,1956.9,18.1,18,0
2022-09-09 19:00:00,1996.0,9.9,19,0
2022-09-09 20:00:00,1933.9,17.6,20,0
2022-09-09 21:00:00,1923.1,15.3,21,0
2022-09-09 22:00:00,1832.5,19.0,22,0
2022-09-09 23:00:00,1701.3,17.6,23,0
2022-09-10 00:00:00,1409.3,17.5,0,1
2022-09-10 01:00:00,1526.8,15.3,1,1
2022-09-10 02:00:00,1295.1,13.7,2,1
2022-09-10 03:00:00,1216.5,14.9,3,1
2022-09-10 04:00:00,1134.7,11.5,4,1
2022-09-10 05:00:00,1084.5,14.5,5,1
2022-09-10 06:00:00,1213.2,12.3,6,1
2022-09-10 07:00:00,1215.8,12.4,7,1
2022-09-10 08:00:00,1189.9,16.3,8,1
2022-09-10 09:00:00,1214.8,17.3,9,1
2022-09-10 10:00:00,1348.6,15.9,10,1
2022-09-10 11:00:00,1406.9,14.7,11,1
2022-09-10 12:00:00,1492.0,13.6,12,1
2022-09-10 13:00:00,1632.5,15.2,13,1
2022-09-10 14:00:00,1674.4,13.9,14,1
2022-09-10 15:00:00,1805.9,15.8,15,1
2022-09-10 16:00:00,1866.1,12.2,16,1
2022-09-10 17:00:00,1934.0,17.7,17,1
2022-09-10 18:00:00,1862.1,14.5,18,1
2022-09-10 19:00:00,1941.5,16.9,19,1
2022-09-10 20:00:00,1788.4,18.2,20,1
2022-09-10 21:00:00,1748.3,16.8,21,1
2022-09-10 22:00:00,1668.5,18.0,22,1
2022-09-10 23:00:00,1534.0,10.8,23,1
2022-09-11 00:00:00,1605.6,14.6,0,1
2022-09-11 01:00:00,1363.2,18.6,1,1
2022-09-11 02:00:00,1285.7,17.1,2,1
2022-09-11 03:00:00,1339.7,20.4,3,1
2022-09-11 04:00:00,1148.3,20.1,4,1
2022-09-11 05:00:00,1135.1,16.6,5,1
2022-09-11 06:00:00,1063.8,15.2,6,1
2022-09-11 07:00:00,1206.7,13.4,7,1
2022-09-11 08:00:00,1247.6,14.6,8,1
2022-09-11 09:00:00,1303.6,14.8,9,1
2022-09-11 10:00:00,1372.4,14.3,10,1
2022-09-11 11:00:00,1436.4,13.5,11,1
2022-09-11 12:00:00,1498.1,16.8,12,1
2022-09-11 13:00:00,1581.3,20.1,13,1
2022-09-11 14:00:00,1825.2,18.2,14,1
2022-09-11 15:00:00,1871.3,15.0,15,1
2022-09-11 16:00:00,1832.8,18.4,16,1
2022-09-11 17:00:00,1924.1,16.7,17,1
2022-09-11 18:00:00,1914.0,15.7,18,1
2022-09-11 19:00:00,1842.4,15.6,19,1
2022-09-11 20:00:00,1893.9,15.3,20,1
2022-09-11 21:00:00,1788.8,17.4,21,1
2022-09-11 22:00:00,1668.4,16.2,22,1
2022-09-11 23:00:00,1535.1,14.0,23,1
2022-09-12 00:00:00,1542.9,13.7,0,0
2022-09-12 01:00:00,1522.9,16.4,1,0
2022-09-12 02:00:00,1446.5,16.7,2,0
2022-09-12 03:00:00,1308.4,14.9,3,0
2022-09-12 04:00:00,1351.7,12.8,4,0
2022-09-12 05:00:00,1261.6,18.8,5,0
2022-09-12 06:00:00,1292.9,18.3,6,0
2022-09-12 07:00:00,1253.4,10.7,7,0
2022-09-12 08:00:00,1251.1,19.0,8,0
2022-09-12 09:00:00,1377.8,15.1,9,0
2022-09-12 10:00:00,1364.3,16.1,10,0
2022-09-12 11:00:00,1586.9,18.5,11,0
2022-09-12 12:00:00,1587.1,19.8,12,0
2022-09-12 13:00:00,1820.5,18.2,13,0
2022-09-12 14:00:00,1829.1,16.3,14,0
2022-09-12 15:00:00,2010.0,12.2,15,0
2022-09-12 16:00:00,1920.6,10.6,16,0
2022-09-12 17:00:00,1991.8,17.9,17,0
2022-09-12 18:00:00,2079.5,19.0,18,0
2022-09-12 19:00:00,2121.2,13.6,19,0
2022-09-12 20:00:00,2116.0,15.0,20,0
2022-09-12 21:00:00,1938.7,14.3,21,0
2022-09-12 22:00:00,1981.6,14.2,22,0
2022-09-12 23:00:00,1736.2,18.4,23,0
2022-09-13 00:00:00,1847.2,16.1,0,0
2022-09-13 01:00:00,1600.8,14.9,1,0
2022-09-13 02:00:00,1599.8,22.2,2,0
2022-09-13 03:00:00,1323.6,11.9,3,0
2022-09-13 04:00:00,1345.5,16.9,4,0
2022-09-13 05:00:00,1416.7,12.9,5,0
2022-09-13 06:00:00,1278.6,15.1,6,0
2022-09-13 07:00:00,1414.0,15.9,7,0
2022-09-13 08:00:00,1487.5,17.6,8,0
2022-09-13 09:00:00,1452.6,14.9,9,0
2022-09-13 10:00:00,1502.7,14.6,10,0
2022-09-13 11:00:00,1633.8,14.8,11,0
2022-09-13 12:00:00,1703.0,12.8,12,0
2022-09-13 13:00:00,1867.1,17.1,13,0
2022-09-13 14:00:00,1977.8,16.2,14,0
2022-09-13 15:00:00,2032.1,16.6,15,0
2022-09-13 16:00:00,2234.3,15.3,16,0
2022-09-13 17:00:00,2106.7,15.0,17,0
2022-09-13 18:00:00,2268.1,18.5,18,0
2022-09-13 19:00:00,2084.2,18.1,19,0
2022-09-13 20:00:00,2122.3,19.1,20,0
2022-09-13 21:00:00,2136.5,16.5,21,0
2022-09-13 22:00:00,2050.0,18.9,22,0
2022-09-13 23:00:00,1845.0,14.5,23,0
2022-09-14 00:00:00,1838.7,14.9,0,0
2022-09-14 01:00:00,1725.8,18.4,1,0
2022-09-14 02:00:00,1562.1,17.5,2,0
2022-09-14 03:00:00,1560.2,14.6,3,0
2022-09-14 04:00:00,1583.9,12.8,4,0
2022-09-14 05:00:00,1446.6,14.9,5,0
2022-09-14 06:00:00,1439.6,13.7,6,0
2022-09-14 07:00:00,1460.7,19.7,7,0
2022-09-14 08:00:00,1351.4,17.3,8,0
2022-09-14 09:00:00,1549.5,13.5,9,0
2022-09-14 10:00:00,1528.9,12.8,10,0
2022-09-14 11:00:00,1655.3,13.4,11,0
2022-09-14 12:00:00,1951.5,14.0,12,0
2022-09-14 13:00:00,1886.0,15.0,13,0
2022-09-14 14:00:00,1948.4,18.2,14,0
2022-09-14 15:00:00,2163.8,13.0,15,0
2022-09-14 16:00:00,2080.3,21.1,16,0
2022-09-14 17:00:00,2155.3,13.0,17,0
2022-09-14 18:00:00,2287.7,11.9,18,0
2022-09-14 19:00:00,2189.7,19.6,19,0
2022-09-14 20:00:00,2037.5,18.7,20,0
2022-09-14 21:00:00,2121.3,14.9,21,0
2022-09-14 22:00:00,1972.7,16.3,22,0
2022-09-14 23:00:00,2011.7,16.4,23,0
2022-09-15 00:00:00,1676.9,15.6,0,0
2022-09-15 01:00:00,1689.4,12.0,1,0
2022-09-15 02:00:00,1643.6,9.0,2,0
2022-09-15 03:00:00,1377.0,13.1,3,0
2022-09-15 04:00:00,1359.5,19.8,4,0
2022-09-15 05:00:00,1360.3,19.9,5,0
2022-09-15 06:00:00,1259.4,14.6,6,0
2022-09-15 07:00:00,1352.0,12.8,7,0
2022-09-15 08:00:00,1357.3,15.9,8,0
2022-09-15 09:00:00,1419.5,16.3,9,0
2022-09-15 10:00:00,1523.0,16.7,10,0
2022-09-15 11:00:00,1621.0,8.9,11,0
2022-09-15 12:00:00,1731.1,23.1,12,0
2022-09-15 13:00:00,1781.2,18.1,13,0
2022-09-15 14:00:00,1880.8,14.7,14,0
2022-09-15 15:00:00,1994.2,13.4,15,0
2022-09-15 16:00:00,2063.0,17.7,16,0
2022-09-15 17:00:00,2075.4,16.5,17,0
2022-09-15 18:00:00,2142.4,15.5,18,0
2022-09-15 19:00:00,1979.1,16.4,19,0
2022-09-15 20:00:00,2015.1,14.9,20,0
2022-09-15 21:00:00,1983.1,16.2,21,0
2022-09-15 22:00:00,1859.9,17.0,22,0
2022-09-15 23:00:00,1937.4,16.1,23,0
2022-09-16 00:00:00,1591.1,15.8,0,0
2022-09-16 01:00:00,1498.6,18.6,1,0
2022-09-16 02:00:00,1356.0,11.1,2,0
2022-09-16 03:00:00,1305.9,13.1,3,0
2022-09-16 04:00:00,1158.4,15.1,4,0
2022-09-16 05:00:00,1191.6,13.2,5,0
2022-09-16 06:00:00,1124.3,14.1,6,0
2022-09-16 07:00:00,1184.1,18.3,7,0
2022-09-16 08:00:00,1064.3,14.7,8,0
2022-09-16 09:00:00,1228.2,10.5,9,0
2022-09-16 10:00:00,1492.5,14.0,10,0
2022-09-16 11:00:00,1544.6,15.2,11,0
2022-09-16 12:00:00,1682.4,15.2,12,0
2022-09-16 13:00:00,1790.7,16.5,13,0
2022-09-16 14:00:00,1837.2,16.3,14,0
2022-09-16 15:00:00,1841.2,14.7,15,0
2022-09-16 16:00:00,1863.9,12.1,16,0
2022-09-16 17:00:00,2056.8,14.0,17,0
2022-09-16 18:00:00,1994.7,13.5,18,0
2022-09-16 19:00:00,2151.2,14.4,19,0
2022-09-16 20:00:00,1911.1,16.8,20,0
2022-09-16 21:00:00,2011.2,16.1,21,0
2022-09-16 22:00:00,1779.3,17.1,22,0
2022-09-16 23:00:00,1787.4,14.1,23,0
2022-09-17 00:00:00,1627.9,18.7,0,1
2022-09-17 01:00:00,1334.1,16.6,1,1
2022-09-17 02:00:00,1275.3,15.2,2,1
2022-09-17 03:00:00,1154.1,16.4,3,1
2022-09-17 04:00:00,1076.8,13.2,4,1
2022-09-17 05:00:00,1169.6,9.6,5,1
2022-09-17 06:00:00,1095.6,13.4,6,1
2022-09-17 07:00:00,1126.6,16.8,7,1
2022-09-17 08:00:00,1201.9,15.1,8,1
2022-09-17 09:00:00,1096.5,14.6,9,1
2022-09-17 10:00:00,1399.5,12.8,10,1
2022-09-17 11:00:00,1381.5,10.0,11,1
2022-09-17 12:00:00,1546.7,18.5,12,1
2022-09-17 13:00:00,1656.5,14.4,13,1
2022-09-17 14:00:00,1805.5,13.8,14,1
2022-09-17 15:00:00,1785.1,13.2,15,1
2022-09-17 16:00:00,1707.3,18.1,16,1
2022-09-17 17:00:00,1900.0,17.1,17,1
2022-09-17 18:00:00,1923.7,12.5,18,1
2022-09-17 19:00:00,1823.6,17.8,19,1
2022-09-17 20:00:00,1866.4,14.6,20,1
2022-09-17 21:00:00,1767.3,13.4,21,1
2022-09-17 22:00:00,1615.7,14.2,22,1
2022-09-17 23:00:00,1660.3,13.0,23,1
2022-09-18 00:00:00,1499.3,11.5,0,1
2022-09-18 01:00:00,1406.8,16.7,1,1
2022-09-18 02:00:00,1306.4,14.2,2,1
2022-09-18 03:00:00,1342.5,16.3,3,1
2022-09-18 04:00:00,1189.6,15.5,4,1
2022-09-18 05:00:00,1158.0,16.1,5,1
2022-09-18 06:00:00,1108.0,9.7,6,1
2022-09-18 07:00:00,1184.9,12.6,7,1
2022-09-18 08:00:00,1287.0,16.2,8,1
2022-09-18 09:00:00,1301.5,11.6,9,1
2022-09-18 10:00:00,1387.1,15.7,10,1
2022-09-18 11:00:00,1477.9,11.3,11,1
2022-09-18 12:00:00,1442.4,14.8,12,1
2022-09-18 13:00:00,1581.3,18.8,13,1
2022-09-18 14:00:00,1724.7,16.7,14,1
2022-09-18 15:00:00,1771.1,10.1,15,1
2022-09-18 16:00:00,1811.0,16.9,16,1
2022-09-18 17:00:00,1794.5,19.3,17,1
2022-09-18 18:00:00,1844.9,21.8,18,1
2022-09-18 19:00:00,1907.6,16.0,19,1
2022-09-18 20:00:00,1880.8,11.4,20,1
2022-09-18 21:00:00,1766.6,15.9,21,1
2022-09-18 22:00:00,1744.8,18.8,22,1
2022-09-18 23:00:00,1612.5,14.3,23,1
2022-09-19 00:00:00,1733.0,17.2,0,0
2022-09-19 01:00:00,1541.8,12.5,1,0
2022-09-19 02:00:00,1505.4,15.5,2,0
2022-09-19 03:00:00,1388.1,8.4,3,0
2022-09-19 04:00:00,1212.2,12.2,4,0
2022-09-19 05:00:00,1264.0,14.6,5,0
2022-09-19 06:00:00,1170.3,13.7,6,0
2022-09-19 07:00:00,1262.9,11.4,7,0
2022-09-19 08:00:00,1258.2,13.4,8,0
2022-09-19 09:00:00,1400.7,15.4,9,0
2022-09-19 10:00:00,1362.9,14.4,10,0
2022-09-19 11:00:00,1554.4,14.8,11,0
2022-09-19 12:00:00,1697.0,16.4,12,0
2022-09-19 13:00:00,1824.0,13.8,13,0
2022-09-19 14:00:00,1803.5,18.0,14,0
2022-09-19 15:00:00,1941.1,12.1,15,0
2022-09-19 16:00:00,2016.3,19.4,16,0
2022-09-19 17:00:00,2151.7,17.4,17,0
2022-09-19 18:00:00,1953.4,13.7,18,0
2022-09-19 19:00:00,1979.7,13.9,19,0
2022-09-19 20:00:00,2199.8,15.1,20,0
2022-09-19 21:00:00,1920.9,16.1,21,0
2022-09-19 22:00:00,1724.8,17.4,22,0
2022-09-19 23:00:00,1719.9,11.3,23,0
2022-09-20 00:00:00,1580.7,15.6,0,0
2022-09-20 01:00:00,1687.9,9.2,1,0
2022-09-20 02:00:00,1631.2,14.0,2,0
2022-09-20 03:00:00,1427.9,18.1,3,0
2022-09-20 04:00:00,1395.2,10.9,4,0
2022-09-20 05:00:00,1452.9,10.5,5,0
2022-09-20 06:00:00,1252.1,15.0,6,0
2022-09-20 07:00:00,1295.8,17.9,7,0
2022-09-20 08:00:00,1412.3,15.3,8,0
2022-09-20 09:00:00,1439.2,9.7,9,0
2022-09-20 10:00:00,1554.2,10.3,10,0
2022-09-20 11:00:00,1582.8,14.7,11,0
2022-09-20 12:00:00,1789.8,11.5,12,0
2022-09-20 13:00:00,1867.9,14.8,13,0
2022-09-20 14:00:00,2013.3,15.0,14,0
2022-09-20 15:00:00,2071.7,13.2,15,0
2022-09-20 16:00:00,2135.8,19.0,16,0
2022-09-20 17:00:00,2060.0,15.9,17,0
2022-09-20 18:00:00,2209.4,17.5,18,0
2022-09-20 19:00:00,2138.2,16.8,19,0
2022-09-20 20:00:00,2109.7,14.1,20,0
2022-09-20 21:00:00,2131.2,14.0,21,0
2022-09-20 22:00:00,1924.7,13.7,22,0
2022-09-20 23:00:00,1973.2,16.2,23,0
